,book,chapt,version,text,second,label,identifier
238,MAT,7,BZJ,noh joj ada peepl er els gaad wahn joj yoo tu kaa sayhn way how yu joj ada peepl gaad wahn joj yoo,sayhn way how yu gi dat da how yu wahn geh bak,0,MAT.7
239,MAT,7,BZJ,sayhn way how yu gi dat da how yu wahn geh bak,ahn wai unu wahn wori bowt wahn lee splinta weh deh eena sohnbadi els aiy ahn noh noatis di big pees a stik weh deh eena fi unu wan,0,MAT.7
240,MAT,7,BZJ,ahn wai unu wahn wori bowt wahn lee splinta weh deh eena sohnbadi els aiy ahn noh noatis di big pees a stik weh deh eena fi unu wan,how yu ku seh tu yu brada mi brada mek ah tek owt dis lee splinta weh deh eena yu aiy wen di hoal taim wahn big pees a stik deh eena fi yoo wan,0,MAT.7
241,MAT,7,BZJ,how yu ku seh tu yu brada mi brada mek ah tek owt dis lee splinta weh deh eena yu aiy wen di hoal taim wahn big pees a stik deh eena fi yoo wan,unu hipokrit unu tek owt di big pees a stik weh deh eena yu oan aiy fos den yu wahn ku si gud nof fi tek owt di splinta weh deh eena yu brada wan,0,MAT.7
242,MAT,7,BZJ,unu hipokrit unu tek owt di big pees a stik weh deh eena yu oan aiy fos den yu wahn ku si gud nof fi tek owt di splinta weh deh eena yu brada wan,noh tek ting weh oanli sopoas tu bee fi gaad ahn gi tu peepl weh noh apreeshiayt it,0,MAT.7
243,MAT,7,BZJ,noh tek ting weh oanli sopoas tu bee fi gaad ahn gi tu peepl weh noh apreeshiayt it,dat wahn bee jos laik yu di gi it tu di daag dehn er laik yu di chroa perl tu pig,0,MAT.7
244,MAT,7,BZJ,dat wahn bee jos laik yu di gi it tu di daag dehn er laik yu di chroa perl tu pig,ahn weh di daag dehn wahn du da ton rong ahn bait yu ahn di pig dehn wahn stamp op pahn di perl dehn,0,MAT.7
245,MAT,7,BZJ,ahn weh di daag dehn wahn du da ton rong ahn bait yu ahn di pig dehn wahn stamp op pahn di perl dehn,kip aan di aks ahn unu wahn geh kip aan di luk ahn unu wahn fain kip aan di nak pahn di doa ahn ih wahn oapm fi unu,0,MAT.7
246,MAT,7,BZJ,kip aan di aks ahn unu wahn geh kip aan di luk ahn unu wahn fain kip aan di nak pahn di doa ahn ih wahn oapm fi unu,kaa evribadi weh aks wahn geh evribadi weh luk wahn fain weh dehn di luk fa ahn evribadi weh nak pahn di doa di doa wahn oapm fi dehn,0,MAT.7
247,MAT,7,BZJ,kaa evribadi weh aks wahn geh evribadi weh luk wahn fain weh dehn di luk fa ahn evribadi weh nak pahn di doa di doa wahn oapm fi dehn,wich wan a unu wen unu pikni aks unu fi bred wahn gi ahn stoan,0,MAT.7
248,MAT,7,BZJ,wich wan a unu wen unu pikni aks unu fi bred wahn gi ahn stoan,ahn unu wosa noh wahn gi ahn snayk fi eet wen ih aks unu fi fish,0,MAT.7
249,MAT,7,BZJ,ahn unu wosa noh wahn gi ahn snayk fi eet wen ih aks unu fi fish,if unu weh soh wikid noa how fi gi unu pikni gud ting den weh yu tink a yu faada weh deh op da hevn den,0,MAT.7
250,MAT,7,BZJ,if unu weh soh wikid noa how fi gi unu pikni gud ting den weh yu tink a yu faada weh deh op da hevn den,hihn wahn eevn moa glad fi gi gud ting tu enibadi weh aks ahn,0,MAT.7
251,MAT,7,BZJ,hihn wahn eevn moa glad fi gi gud ting tu enibadi weh aks ahn,soh eena evriting yu fi chreet ada peepl di sayhn way how yoo waahn dehn chreet yoo,0,MAT.7
252,MAT,7,BZJ,soh eena evriting yu fi chreet ada peepl di sayhn way how yoo waahn dehn chreet yoo,dat kom op tu di sayhn ting weh moaziz laa ahn di oal taim prafit dehn teech,0,MAT.7
253,MAT,7,BZJ,dat kom op tu di sayhn ting weh moaziz laa ahn di oal taim prafit dehn teech,goh chroo di gayt weh naro kaa di gayt waid ahn di road braad weh leed tu hel,0,MAT.7
254,MAT,7,BZJ,goh chroo di gayt weh naro kaa di gayt waid ahn di road braad weh leed tu hel,ahn lata peepl gwehn chroo deh,0,MAT.7
255,MAT,7,BZJ,ahn lata peepl gwehn chroo deh,bot di gayt smaal ahn di road naro weh leed yu tu reel laif,0,MAT.7
256,MAT,7,BZJ,bot di gayt smaal ahn di road naro weh leed yu tu reel laif,ahn oanli lee bit a peepl wahn fain it,0,MAT.7
257,MAT,7,BZJ,ahn oanli lee bit a peepl wahn fain it,ahn unu fi bee kyaaful a dehn faals prafit,0,MAT.7
