,book,chapt,version,text,second,label,identifier
238,MAT,7,BZJ,noh joj ada peepl er els gaad wahn joj yoo tu kaa sayhn way how yu joj ada peepl gaad wahn joj yoo,jan mi baptaiz unu wid waata bot eena wahn fyoo dayz taim gaad wahn baptaiz unu wid di hoali spirit,1,MAT.7
239,MAT,7,BZJ,sayhn way how yu gi dat da how yu wahn geh bak,ahn wai unu wahn wori bowt wahn lee splinta weh deh eena sohnbadi els aiy ahn noh noatis di big pees a stik weh deh eena fi unu wan,0,MAT.7
240,MAT,7,BZJ,ahn wai unu wahn wori bowt wahn lee splinta weh deh eena sohnbadi els aiy ahn noh noatis di big pees a stik weh deh eena fi unu wan,how yu ku seh tu yu brada mi brada mek ah tek owt dis lee splinta weh deh eena yu aiy wen di hoal taim wahn big pees a stik deh eena fi yoo wan,0,MAT.7
241,MAT,7,BZJ,how yu ku seh tu yu brada mi brada mek ah tek owt dis lee splinta weh deh eena yu aiy wen di hoal taim wahn big pees a stik deh eena fi yoo wan,sayhn taim wikid peepl ahn dehn wan weh di lai weh di mek peepl tink seh dehn gud wahn geh eevn wos,1,MAT.7
242,MAT,7,BZJ,unu hipokrit unu tek owt di big pees a stik weh deh eena yu oan aiy fos den yu wahn ku si gud nof fi tek owt di splinta weh deh eena yu brada wan,den ah wahn mek di werka dehn gyada di weed dehn ahn tai dehn op ahn bon dehn,1,MAT.7
243,MAT,7,BZJ,noh tek ting weh oanli sopoas tu bee fi gaad ahn gi tu peepl weh noh apreeshiayt it,dat wahn bee jos laik yu di gi it tu di daag dehn er laik yu di chroa perl tu pig,0,MAT.7
244,MAT,7,BZJ,dat wahn bee jos laik yu di gi it tu di daag dehn er laik yu di chroa perl tu pig,dis da unu jooti bikaaz dehn da wan wid di laad,1,MAT.7
245,MAT,7,BZJ,ahn weh di daag dehn wahn du da ton rong ahn bait yu ahn di pig dehn wahn stamp op pahn di perl dehn,now da mi nayli taim fi di jooish selibrayshan weh nayhn di boot festival,1,MAT.7
246,MAT,7,BZJ,kip aan di aks ahn unu wahn geh kip aan di luk ahn unu wahn fain kip aan di nak pahn di doa ahn ih wahn oapm fi unu,kaa evribadi weh aks wahn geh evribadi weh luk wahn fain weh dehn di luk fa ahn evribadi weh nak pahn di doa di doa wahn oapm fi dehn,0,MAT.7
247,MAT,7,BZJ,kaa evribadi weh aks wahn geh evribadi weh luk wahn fain weh dehn di luk fa ahn evribadi weh nak pahn di doa di doa wahn oapm fi dehn,ih seh aiy jeroosalem da wahn piti unu noh noa weh wuda gi unu pees tudeh day bot now pees di haid fahn unu,1,MAT.7
248,MAT,7,BZJ,wich wan a unu wen unu pikni aks unu fi bred wahn gi ahn stoan,ahn unu wosa noh wahn gi ahn snayk fi eet wen ih aks unu fi fish,0,MAT.7
249,MAT,7,BZJ,ahn unu wosa noh wahn gi ahn snayk fi eet wen ih aks unu fi fish,if unu weh soh wikid noa how fi gi unu pikni gud ting den weh yu tink a yu faada weh deh op da hevn den,0,MAT.7
250,MAT,7,BZJ,if unu weh soh wikid noa how fi gi unu pikni gud ting den weh yu tink a yu faada weh deh op da hevn den,afta dat jeezas tel dehn seh sopoaz wan a unu ga wahn fren ahn yu goh goh wayk ahn op twelv aklak da nait ahn seh len mi chree bred noh kaa wan a mi fren kohn pahn mi sodn fahn faar an ah noh ga notn fi gi ahn fi eet,1,MAT.7
251,MAT,7,BZJ,hihn wahn eevn moa glad fi gi gud ting tu enibadi weh aks ahn,ahn eena di neks werl di kohn dehn wahn liv wid gaad fareva,1,MAT.7
252,MAT,7,BZJ,soh eena evriting yu fi chreet ada peepl di sayhn way how yoo waahn dehn chreet yoo,dat kom op tu di sayhn ting weh moaziz laa ahn di oal taim prafit dehn teech,0,MAT.7
253,MAT,7,BZJ,dat kom op tu di sayhn ting weh moaziz laa ahn di oal taim prafit dehn teech,goh chroo di gayt weh naro kaa di gayt waid ahn di road braad weh leed tu hel,0,MAT.7
254,MAT,7,BZJ,goh chroo di gayt weh naro kaa di gayt waid ahn di road braad weh leed tu hel,afta jeezas gaahn fahn deh ih si wahn man weh nayhn machyu,1,MAT.7
255,MAT,7,BZJ,ahn lata peepl gwehn chroo deh,den wahn famin kohn pahn eejip ahn kaynan,1,MAT.7
256,MAT,7,BZJ,bot di gayt smaal ahn di road naro weh leed yu tu reel laif,ahn oanli lee bit a peepl wahn fain it,0,MAT.7
257,MAT,7,BZJ,ahn oanli lee bit a peepl wahn fain it,rait soh wid unu wen unu don du evriting weh unu get aadaz fi du unu fi seh wee da jos aadineri servant wee oanli du weh da wi jooti,1,MAT.7
258,MAT,7,BZJ,ahn unu fi bee kyaaful a dehn faals prafit,wen di son a man kohn bak dehn wahn ku si ahn playn playn jos laik how dehn ku si laitnin di flash fahn wan en a di skai tu di neks,1,MAT.7
259,MAT,7,BZJ,dehn luk inosent laik sheep pahn di owtsaid bot eensaid dehn da sohn reel wulf weh wahn eet unu op,yu wahn noa dehn bai weh dehn du kaa grayp noh groa pahn prikl bush ahn fig kyaahn groa pahn brambl,0,MAT.7
260,MAT,7,BZJ,yu wahn noa dehn bai weh dehn du kaa grayp noh groa pahn prikl bush ahn fig kyaahn groa pahn brambl,rait soh wahn chree weh helti wahn bayr gud froot ahn wahn chree weh noh helti wahn bayr bad froot,0,MAT.7
261,MAT,7,BZJ,rait soh wahn chree weh helti wahn bayr gud froot ahn wahn chree weh noh helti wahn bayr bad froot,wahn helti chree kyaahn bayr bad froot ahn wahn chree weh noh helti kyaahn bayr gud froot needa,0,MAT.7
262,MAT,7,BZJ,wahn helti chree kyaahn bayr bad froot ahn wahn chree weh noh helti kyaahn bayr gud froot needa,soh den nobadi kyaahn seh dat dehn noh noa dat dehn di sin,1,MAT.7
263,MAT,7,BZJ,eni chree weh noh bayr gud froot wahn geh chap dong ahn geh chroa eena faiya,ih tel aybraham seh fi chroo ai wahn bles yu ahn gi yu lata lata disendant,1,MAT.7
264,MAT,7,BZJ,soh den yu wahn noa di faals prafit dehn bai how dehn liv,da noh evribadi weh stodi di kaal pahn mi ahn seh laad laad wahn geh fi bee paat a di kingdom a hevn yu noh,0,MAT.7
265,MAT,7,BZJ,da noh evribadi weh stodi di kaal pahn mi ahn seh laad laad wahn geh fi bee paat a di kingdom a hevn yu noh,da oanli dehn wan weh du weh mai faada da hevn waahn dehn du,0,MAT.7
266,MAT,7,BZJ,da oanli dehn wan weh du weh mai faada da hevn waahn dehn du,wen di day kohn wen gaad joj evribadi wahn lata peepl wahn tel mi seh laad laad wee midi preech eena yu naym ahn wi eevn jraiv owt deeman ahn du miraklz eena yu naym,0,MAT.7
267,MAT,7,BZJ,wen di day kohn wen gaad joj evribadi wahn lata peepl wahn tel mi seh laad laad wee midi preech eena yu naym ahn wi eevn jraiv owt deeman ahn du miraklz eena yu naym,gaad pik dehn ting weh peepl luk dong pan ahn tink seh dehn noh wot notn ahn ih yooz dehn sayhn ting deh fi bring dong tu notn aal weh di peepl a di werl tink impoatant,1,MAT.7
268,MAT,7,BZJ,den ai wahn tel dehn playn ahn schrayt mee noh noa da hoo unu,bot jeezas aks dehn seh wai unu noh feed dehn,1,MAT.7
269,MAT,7,BZJ,get fahn fronta mi unu wikid peepl unu soh den evribadi weh noh oanli yehr weh ah seh bot du it tu da laik wahn waiz man weh bil ih hows pahn rak,soh di man lef ahn gaan aal oava di tong ahn tel evribadi weh aal jeezas mi du far ahn,1,MAT.7
270,MAT,7,BZJ,wen di rayn kohn dong ahn flod waata rayz ahn breez staat tu bloa haad pahn di hows ih neva jrap dong kaa ih mi bil pahn rak,evribadi weh yehr weh ah seh ahn noh du it da laik wahn foolfool man weh bil fi hihn hows pahn loan san,0,MAT.7
271,MAT,7,BZJ,evribadi weh yehr weh ah seh ahn noh du it da laik wahn foolfool man weh bil fi hihn hows pahn loan san,da mi bikaaz a aybraham fayt mek ih mi wilin fi aafa op ih oanli son aizak az wahn sakrifais tu gaad wen gaad mi tes ahn eevn doa dat dami di son weh gaad mi pramis ahn,1,MAT.7
