,book,chapt,version,text,second,label,identifier
128,MAT,7,EAB,ez gaitzetsi inor jainkoak ere ez zaitzaten gaitzets izan ere zuek besteak nola epaitu hala epaituko zaituzte jainkoak eta zuek zein neurriz neurtu neurri beraz neurtuko zaituzte jainkoak,nola ikusten duzu senidearen begiko lastoizpia eta zeure begiko hagaz ohartzen ez,0,MAT.7
129,MAT,7,EAB,nola ikusten duzu senidearen begiko lastoizpia eta zeure begiko hagaz ohartzen ez,eta nola esan diezaiokezu senideari utzi begian duzun lastoizpia ateratzen zuk zeurean haga duzula,0,MAT.7
130,MAT,7,EAB,eta nola esan diezaiokezu senideari utzi begian duzun lastoizpia ateratzen zuk zeurean haga duzula,itxurazale hori kendu lehenengo zeure begitik haga eta orduan ikusiko duzu garbi senidearen begitik lastoizpia ateratzeko,0,MAT.7
131,MAT,7,EAB,itxurazale hori kendu lehenengo zeure begitik haga eta orduan ikusiko duzu garbi senidearen begitik lastoizpia ateratzeko,ez eman txakurrei gauza sakratuak zeuen kontra itzuli eta zatika ez zaitzateten ez bota txerriei zuen harribitxiak hankapean erabil ez ditzaten,0,MAT.7
132,MAT,7,EAB,ez eman txakurrei gauza sakratuak zeuen kontra itzuli eta zatika ez zaitzateten ez bota txerriei zuen harribitxiak hankapean erabil ez ditzaten,eskatu eta emango dizue jainkoak bilatu eta aurkituko duzue jo atea eta zabalduko zaizue,0,MAT.7
133,MAT,7,EAB,eskatu eta emango dizue jainkoak bilatu eta aurkituko duzue jo atea eta zabalduko zaizue,zeren eskatzen duenak hartu egiten baitu bilatzen duenak aurkitu eta atea jotzen duenari zabaldu egiten baitzaio,0,MAT.7
134,MAT,7,EAB,zeren eskatzen duenak hartu egiten baitu bilatzen duenak aurkitu eta atea jotzen duenari zabaldu egiten baitzaio,zuetako norbaitek semeak ogia eskaturik harria emango ote dio,0,MAT.7
135,MAT,7,EAB,zuetako norbaitek semeak ogia eskaturik harria emango ote dio,beraz zuek gaiztoak izanik semealabei gauza onak ematen baldin badakizue zenbatez areago ez dizkie zeruko zuen aitak gauza onak emango eskatzen dizkiotenei,0,MAT.7
136,MAT,7,EAB,beraz zuek gaiztoak izanik semealabei gauza onak ematen baldin badakizue zenbatez areago ez dizkie zeruko zuen aitak gauza onak emango eskatzen dizkiotenei,honela bada besteek zuei egitea nahi zenuketen guztia egin zuek ere besteei horretan datza liburu santuek irakatsia sar zaitezte ate estutik zabala baita hondamenerako atea eta lasaia bidea eta asko dira hortik doazenak,0,MAT.7
137,MAT,7,EAB,honela bada besteek zuei egitea nahi zenuketen guztia egin zuek ere besteei horretan datza liburu santuek irakatsia sar zaitezte ate estutik zabala baita hondamenerako atea eta lasaia bidea eta asko dira hortik doazenak,baina bai estua dela bizirako atea eta meharra bidea eta gutxi dira aurkitzen dutenak,0,MAT.7
138,MAT,7,EAB,baina bai estua dela bizirako atea eta meharra bidea eta gutxi dira aurkitzen dutenak,kontuz sasiprofetekin ardilarruz jantzirik badatozkizue ere otso harrapari dira barrutik,0,MAT.7
139,MAT,7,EAB,kontuz sasiprofetekin ardilarruz jantzirik badatozkizue ere otso harrapari dira barrutik,elorritik biltzen ote da mahatsik edo gardutik pikurik,0,MAT.7
140,MAT,7,EAB,elorritik biltzen ote da mahatsik edo gardutik pikurik,zuhaitz onak fruitu ona ematen du eta zuhaitz txarrak fruitu txarra,0,MAT.7
141,MAT,7,EAB,zuhaitz onak fruitu ona ematen du eta zuhaitz txarrak fruitu txarra,zuhaitz onak ezin du fruitu txarrik eman ezta zuhaitz txarrak ere fruitu onik,0,MAT.7
142,MAT,7,EAB,zuhaitz onak ezin du fruitu txarrik eman ezta zuhaitz txarrak ere fruitu onik,fruitu onik ematen ez duen zuhaitza moztu eta sutara botatzen da,0,MAT.7
143,MAT,7,EAB,fruitu onik ematen ez duen zuhaitza moztu eta sutara botatzen da,ez da aski niri jauna jauna esatea jainkoaren erreinuan sartzeko zeruko nire aitaren nahia behar da egin,0,MAT.7
