,book,chapt,version,text,second,label,identifier
128,MAT,7,EAB,ez gaitzetsi inor jainkoak ere ez zaitzaten gaitzets izan ere zuek besteak nola epaitu hala epaituko zaituzte jainkoak eta zuek zein neurriz neurtu neurri beraz neurtuko zaituzte jainkoak,azter ezazue zer zaion jaunari atsegin eta ez hartu parte ilunpetan bizi direnen alferrikako egintzetan sala itzazue ordea lotsagarri baita horiek isilean egin ohi dutena aipatzea ere,1,MAT.7
129,MAT,7,EAB,nola ikusten duzu senidearen begiko lastoizpia eta zeure begiko hagaz ohartzen ez,izan ere davidek berak dio salmoen liburuan hona jaunak ene jaunari esana eseri nire eskuinean zeure etsaiak oinazpian jartzen dizkizudan bitartean,1,MAT.7
130,MAT,7,EAB,eta nola esan diezaiokezu senideari utzi begian duzun lastoizpia ateratzen zuk zeurean haga duzula,pedrok denak irtenarazi zituen eta belaunikaturik otoitz egin zuen gero gorpura bihurturik esan zuen tabita jaiki hark begiak ireki zituen eta pedro ikustean eseri egin zen,1,MAT.7
131,MAT,7,EAB,itxurazale hori kendu lehenengo zeure begitik haga eta orduan ikusiko duzu garbi senidearen begitik lastoizpia ateratzeko,hona zergatik hitz egiten diedan parabola bidez begiratu bai baina ikusten ez dutelako entzun bai baina ez aditzen ez ulertzen ez dutelako,1,MAT.7
132,MAT,7,EAB,ez eman txakurrei gauza sakratuak zeuen kontra itzuli eta zatika ez zaitzateten ez bota txerriei zuen harribitxiak hankapean erabil ez ditzaten,eta zuen sinesmenaren kultuzerbitzua burutzeko nire bizia opari eskaini behar badut ere pozik nago eta alaitu egiten naiz zuekin guztiokin,1,MAT.7
133,MAT,7,EAB,eskatu eta emango dizue jainkoak bilatu eta aurkituko duzue jo atea eta zabalduko zaizue,pilatok apaizburu agintari eta herria berriro bildurik honela esan zien gizon hau herria nahaspilatzen ari delaeta ekarri didazue baina zuen aurrean galderak egin dizkiot eta ez diot aurkitu zuek egozten diozuen errurik batere ezta herodesek ere guri bidali baitigu ostera,1,MAT.7
134,MAT,7,EAB,zeren eskatzen duenak hartu egiten baitu bilatzen duenak aurkitu eta atea jotzen duenari zabaldu egiten baitzaio,zuek ere triste zaudete orain baina berriro agertuko natzaizue eta poztu egingo zarete eta poz hori inork ez dizue kenduko,1,MAT.7
135,MAT,7,EAB,zuetako norbaitek semeak ogia eskaturik harria emango ote dio,ondoratu zitzaizkion ikasleak jesusi eta galdegin zioten zergatik hitz egiten diezu parabola bidez,1,MAT.7
136,MAT,7,EAB,beraz zuek gaiztoak izanik semealabei gauza onak ematen baldin badakizue zenbatez areago ez dizkie zeruko zuen aitak gauza onak emango eskatzen dizkiotenei,orduan harengana makurturik zorrotz agindu zion sukarrari eta sukarrak alde egin jaiki zen amaginarreba berehala eta zerbitzatzen hasi zitzaien,1,MAT.7
137,MAT,7,EAB,honela bada besteek zuei egitea nahi zenuketen guztia egin zuek ere besteei horretan datza liburu santuek irakatsia sar zaitezte ate estutik zabala baita hondamenerako atea eta lasaia bidea eta asko dira hortik doazenak,honela mintzatu ondoren jesusek begiak zerurantz jaso eta esan zuen aita heldu da ordua,1,MAT.7
138,MAT,7,EAB,baina bai estua dela bizirako atea eta meharra bidea eta gutxi dira aurkitzen dutenak,moises harriturik gelditu zen ikusten zuenaz eta hobeto ikusteko bertara hurbiltzean jaunaren ahotsa entzun zuen ni zure arbasoen jainkoa naiz abraham isaak eta jakoben jainkoa,1,MAT.7
139,MAT,7,EAB,kontuz sasiprofetekin ardilarruz jantzirik badatozkizue ere otso harrapari dira barrutik,mesede bat eskatu zioten arrenka paulo jerusalemera ekar zezala bidean zelata jartzea pentsatua baitzuten hura garbitzeko,1,MAT.7
140,MAT,7,EAB,elorritik biltzen ote da mahatsik edo gardutik pikurik,harrotuko banintz hala ere ez litzateke burugabekeria izango egia hutsa esango nuke eta baina bego horretan inork niregan ikusten edo entzuten duenak adierazten duena baino handiagotzat har ez nazan aparteko goiagerpenak izan ditudala eta,1,MAT.7
141,MAT,7,EAB,zuhaitz onak fruitu ona ematen du eta zuhaitz txarrak fruitu txarra,izan ere bataioaz kristorekin lotuak izan zareten guztiok soinekoz bezala kristoz jantziak zaudete,1,MAT.7
142,MAT,7,EAB,zuhaitz onak ezin du fruitu txarrik eman ezta zuhaitz txarrak ere fruitu onik,nik irakatsi dizuedana ez dizuet neure kabuz irakatsi,1,MAT.7
143,MAT,7,EAB,fruitu onik ematen ez duen zuhaitza moztu eta sutara botatzen da,mahaian zegoela emakume bat etorri zen hartzurizko ontzian nardozko ukendu garbi eta garestia zekarrela,1,MAT.7
144,MAT,7,EAB,ez da aski niri jauna jauna esatea jainkoaren erreinuan sartzeko zeruko nire aitaren nahia behar da egin,baimena eman zion eta paulok harmailetan zutik herriari isiltzeko keinu egin zion eskuaz,1,MAT.7
145,MAT,7,EAB,epaiegunean askok esango didate jauna jauna ez ote genuen zure izenean hitz egin eta zure izenean deabruak bota eta zure izenean mirari asko egin,baina ez kristo behin bakarrik agertu da orain azkenak diren garai hauetan bere buruaren opariaz bekatua desegiteko,1,MAT.7
146,MAT,7,EAB,baina nik erantzungo diet ez zaituztet inoiz ezagutu alde niregandik gaizkileok beraz nire hitz hauek entzun eta betetzen dituena etxea harkaitz gainean eraiki zuen gizon zuhurraren antzekoa da,berehala atzera begiratu eta jesus ikusi zuen zutik baina ez zen konturatu jesus zela,1,MAT.7
147,MAT,7,EAB,eurijasak izan ziren uholdeak etorri mendebalak jo eta etxeari eraso zioten baina ez zen erori oinarriak harkaitzean zituelako,otoitz egiteko eskatzen dizuet batez ere berriro zuen artera laster itzul nadin,1,MAT.7
148,MAT,7,EAB,nire hitz hauek entzun bai baina betetzen ez dituena ordea etxea hondar gainean eraiki zuen gizon zentzugabearen antzekoa da,dei egin diezaiela eliz arduradunei gaixoaren alde otoitz egin eta jaunaren izenean olioz igurtz dezaten,1,MAT.7
149,MAT,7,EAB,eurijasak izan ziren uholdeak etorri mendebalak jo eta etxeari eraso zioten eta erori egin zen eta dena hondatua gelditu,beste zenbait harri artean erori zen lur handirik ez zen tokian eta axaleko lurra izanik berehala erne zen baina eguzkiak jo orduko erre egin zen eta sustrairik ez zuelako ihartu,1,MAT.7
150,MAT,7,EAB,jesusek hitzaldi hau amaitu zuenean haren irakaspenez txunditurik gelditu zen jende guztia nagusitasunez irakasten baitzien eta ez beren arteko legemaisuek bezala,ager ezazue zeuen egiteetan bihozberrituak zaudetela eta ez hasi abrahamen ondorengo gara esaten,1,MAT.7
323,MAT,13,EAB,egun batez jesus etxetik atera eta aintziraertzean eseri zen,haiek goibeldurik galdezka hasi zitzaizkion bata bestearen ondoren nik ote,1,MAT.13
324,MAT,13,EAB,eta hainbeste jende bildu baitzitzaion ondora txalupa batera igo eta eseri egin zen,legean hain zuzen honela dago idatzirik ez diozu muturrekorik ipiniko gari jotzen ari den idiari,1,MAT.13
325,MAT,13,EAB,honela mintzatu zitzaien atera zen behin ereilea hazia ereitera,benetan diotsuet auziegunean sodomak eta gomorrak zigor bigunagoa izango dute herri hark baino,1,MAT.13
326,MAT,13,EAB,ereitean zenbait ale bidebazterrean erori zen eta txoriek etorri eta jan egin zuten,aingeruei buruz hau dio jainkoak haizearen antzeko egiten ditu bere aingeruak sugarraren antzeko bere zerbitzariak baina bere semeaz hau esaten du zure tronua oi jainko betikoa da zure erregetza zuzentasunerregetza,1,MAT.13
327,MAT,13,EAB,beste zenbait harri artean erori zen lur handirik ez zen tokian eta axaleko lurra izanik berehala erne zen baina eguzkiak jo orduko erre egin zen eta sustrairik ez zuelako ihartu,hau da maitasuna guregan bere betera iritsi den seinalea auziegunerako guk konfiantza osoa dugula kristoren izaera berekoak baikara mundu honetan,1,MAT.13
328,MAT,13,EAB,beste zenbait ale sasi artean erori zen eta sasiek haztean ito egin zuten hazia,bere zerbitzarietako hamarri dei egin eta hamar ontzako urre banatu zizkien esanez jarri irabazian ni itzuli bitartean,1,MAT.13
329,MAT,13,EAB,gainerakoak lur onean erori ziren eta fruitua eman zuten bateko ehun edo hirurogei edo hogeita hamar,jesusek mehatxu egin zion espiritu gaiztoari mutikoa sendatu zuen eta aitari itzuli zion,1,MAT.13
330,MAT,13,EAB,ondoratu zitzaizkion ikasleak jesusi eta galdegin zioten zergatik hitz egiten diezu parabola bidez,benetan diotsuet mundu guztian barrena berri on hau hots egingo den edonon aipatuko da emakume hau eta beronek egina,1,MAT.13
331,MAT,13,EAB,jesusek erantzun zien zuei eman zaizue jainkoaren erregetzaren misterioak ezagutzea horiei ordea ez,lehenik izan bitez aztertuak eta gero akats gabe badira bete bezate diakonotzazerbitzua,1,MAT.13
332,MAT,13,EAB,izan ere duenari eman egingo zaio eta gainezka izango du ez duenari ordea daukan apurra ere kendu egingo zaio,pedrok berriro jauna zergatik ezin dizut jarraitu orain,1,MAT.13
333,MAT,13,EAB,hona zergatik hitz egiten diedan parabola bidez begiratu bai baina ikusten ez dutelako entzun bai baina ez aditzen ez ulertzen ez dutelako,gutako batzuk ere izan dira hilobian eta emakumeek esan bezala aurkitu dute guztia baina bera ez dute ikusi,1,MAT.13
334,MAT,13,EAB,horrela isaias profetak esana betetzen da horiengan entzungo duzue bai baina ulertu ez ikusiko duzue bai baina ohartu ez,edo zergatik zaudete guri begira gizon hau geure ahalmenaz edo erlijiotasunaz ibilarazi bagenu bezala,1,MAT.13
335,MAT,13,EAB,izan ere herri honek gogortu egin ditu burubihotzak gortu belarriak itsutu begiak,zuek ere berdin agindu zaizuen guztia egin eta gero esan morroi gizagaixo batzuk gara egin behar genuena besterik ez dugu egin,1,MAT.13
336,MAT,13,EAB,ez bezate beren begiez ikus ez belarriez entzun ezta buruaz ulertu ere horrela niregana bihur ez daitezen eta salba ez ditzadan,sugekumeok nola esan zenezakete gauza onik zeuek gaiztoak izanik,1,MAT.13
337,MAT,13,EAB,zorionekoak ordea zuen begiak ikusten dutelako eta zuen belarriak entzuten dutelako benetan diotsuet profeta eta gizon santu askok ikusi nahi izan zuten zuek ikusten duzuena baina ez zuten ikusi eta entzun nahi zuek entzuten duzuena baina ez zuten entzun,burrunba hura entzutean hara bildu zen jendea samaldan eta txunditurik gelditu ziren nork bere hizkuntzan hitz egiten entzuten baitzien,1,MAT.13
338,MAT,13,EAB,erregetzaren mezua entzun bai baina ulertzen ez duenari gaiztoa etortzen zaio eta bihotzean erein zaiona kendu egiten dio,ondoren nain izeneko herri batera joan zen jesus bere ikasleak eta jende asko lagun zituela,1,MAT.13
339,MAT,13,EAB,hori da mezua bidebazterrak hazia bezala hartzen duena,gora jainko gorena jerusalemen jesus tenplura joan zen,1,MAT.13
340,MAT,13,EAB,harriarteak bezala hartzen duena hauxe da mezua entzutean berehala pozik onartzen duena baina sustrairik gabea eta iraupen gutxikoa izanik mezua delaeta estuasun edo erasoaldiren bat sortu orduko erori egiten da ,beraz limosna egitean ez ibili turuta joka itxurazaleek sinagogetan eta kaleetan egin ohi duten bezala jendearen txaloak irabazteko,1,MAT.13
341,MAT,13,EAB,sasiarteak bezala hartzen duena hauxe da mezua entzun bai baina bizitza honetako ardurak eta dirugoseak mezua ito egiten diotena fruiturik gabe utziz,baina ez kristo behin bakarrik agertu da orain azkenak diren garai hauetan bere buruaren opariaz bekatua desegiteko,1,MAT.13
342,MAT,13,EAB,lur onak bezala hartzen duena hauxe da mezua entzun eta ulertzen duena honek fruitua ematen du bateko ehun edo hirurogei edo hogeita hamar,gero nekazari batzuei errentan utzirik urrutira joan zen,1,MAT.13
343,MAT,13,EAB,beste parabola bat proposatu zien jesusek jainkoaren erregetzarekin gizon batek soroan hazi ona erein zuenean bezala gertatzen da,izan ere bazekien zeinek salduko zuen horregatik esan zuen ez zaudete denok garbi,1,MAT.13
344,MAT,13,EAB,etxeko denak lo zeudela etsaiak soroan sartu eta gari artean olo gaiztoa erein zuen eta alde egin,guztiengana ahalik eta gehien egokitzen saiatu naiz nolabait batzuen batzuk salbatzeko,1,MAT.13
345,MAT,13,EAB,garia hazi eta burutu zenean olo gaiztoa ere agertu zen,lehenik zuentzat sorrarazi eta piztu du jainkoak jesus bere zerbitzaria eta zuei bedeinkazioa ematera bidali du zuetako bakoitza bere gaiztakerietatik aldentzen bada,1,MAT.13
346,MAT,13,EAB,joan ziren orduan morroiak etxeko nagusiari esatera jauna ez al zenuen hazi ona erein soroan,eta beste gorabeherarik baldin baduzue legezko batzar batean erabakiko da,1,MAT.13
347,MAT,13,EAB,eta morroiek joango al gara olo gaiztoa biltzera,kristorena dela uste duenak izan beza gogoan bera bezain kristorena naizela ni ere,1,MAT.13
348,MAT,13,EAB,baina nagusiak ez ez dadila gerta olo gaiztoa biltzean garia ere ateratzea,ni zuengana zigorrarekin joatea ala maitasunez eta goxotasunez,1,MAT.13
349,MAT,13,EAB,utzi biak batera hazten uztaroa iritsi bitartean orduan igitariei esango diet bildu lehenik olo gaiztoa lotu eta erre garia berriz jaso nire mandiora,gero zazpi ogiak hartu eta jainkoari esker oneko otoitza egin ondoren zatitu eta bere ikasleei eman zizkien bana zitzaten,1,MAT.13
350,MAT,13,EAB,jesusek beste parabola hau kontatu zien jainkoaren erregetza gizon batek soroan ereiten duen mostazahaziaren antzekoa da,jar zaitezte bada jainkoaren menpean egiozue aurre deabruari eta ihes egingo du zuengandik,1,MAT.13
351,MAT,13,EAB,hazi guztietan txikiena da baina hazten denean beste barazki guztiak baino handiago bihurtzen da eta zuhaitz egiten txoriek etorri eta adarretan habiak egiteko moduko zuhaitza,baina bidali nauena fidagarria da eta nik hari entzun diodana horixe bera esaten diot munduari,1,MAT.13
352,MAT,13,EAB,beste parabola bat ere esan zien jainkoaren erregetza legamiaren antzekoa da emakume batek anega bat irinetan nahasten du eta oraldi guztia harrotzen da,asetzeraino jan zuten denek eta gelditutako hondarrez hamabi saski bete zituzten jesus bakardadean otoitzean ari zen batean ikasleak bildu zitzaizkion eta jesusek galdetu zien nor naizela dio jendeak,1,MAT.13
353,MAT,13,EAB,irakaspen hauek guztiak parabola bidez eman zizkion jesusek jendeari eta ez zien ezer irakasten parabolaz izan ezik,bere indar guztiaz jokatu du buruharroak suntsitu ditu ahaltsuak goipostuetatik bota eta ezerezak gora jaso ondasunez bete ditu gose zeudenak eta eskuhutsik bidali aberatsak lagun etorri zaio bere herri israeli bere errukiaz oroiturik hala hitzemana zien gure arbasoei abrahami eta ondorengoei betiko,1,MAT.13
354,MAT,13,EAB,honela bete zen jainkoak profetaren bidez esana parabola bidez mintzatuko naiz munduaren hasieratik gordea zegoena azalduko,eta ordu hartan bertan sendatua gertatu zen morroia,1,MAT.13
355,MAT,13,EAB,hurbildu zitzaizkion orduan ikasleak eta eskatu zioten argi iezaguzu soroko olo gaiztoaren parabola,edo zuri senar horri zeure emaztea salbatuko duzula,1,MAT.13
356,MAT,13,EAB,jesusek esan zien hazi ona ereiten duena gizonaren semea da soroa mundua hazi ona jainkoaren erreinuko semealabak dira olo gaiztoa berriz gaiztoarenak olo gaiztoa ereiten duen etsaia deabrua da uzta munduaren azkena eta uztabiltzaileak aingeruak,eta besteak orduan hona zure ordainagiria idatzi laurogei,1,MAT.13
357,MAT,13,EAB,olo gaiztoa bildu eta sutan erretzen den bezala hala gertatuko da munduaren azkenean ere gizonaren semeak bere aingeruak bidaliko ditu eta haren erreinutik bereiziko dituzte gaizkileak eta besterentzat gaizpide gertatzen direnak eta sulabera botako,bertan intsentsua erretzeko urrezko aldarea eta itunkutxa dena urrez estalia zeuden,1,MAT.13
358,MAT,13,EAB,orduan zintzoek eguzkiak bezala distira egingo dute beren aitaren erreinuan,eta joanengana etorri eta esan zioten hara maisu jordanez beste aldean zurekin zen hura zuk testigantza egin zeniona orain bataiatzen ari da eta berarengana doaz denak,1,MAT.13
359,MAT,13,EAB,ulertzeko gauza denak uler beza jainkoaren erregetzarekin landan ezkutatua dagoen altxorrarekin bezala gertatzen da,gero kanpora atera zituen eta galdetu jaunak zer egin behar dut salbatzeko,1,MAT.13
360,MAT,13,EAB,norbaitek aurkitzen duelarik berriro ezkutatu egiten du eta pozaren pozez joan dituen guztiak saldu eta landa hura erosten du,etorri da gizonaren semea jaten eta edaten duela eta esaten duzue a zer tripazain eta mozkorra zergalari eta bekatarien laguna baina jainkoaren jakinduria zuzena dela aitortzen dute bera onartzen duten guztiek ,1,MAT.13
361,MAT,13,EAB,era berean jainkoaren erregetzarekin harribitxi bila dabilen tratulariarekin bezala gertatzen da,bera da burua eta berak ematen dio gorputz osoari barnelotura eta batasuna atal guztiek bakoitzak bere jarduera bereziaren arabera gorputz osoaren alde egiten duten elkarlanaren bitartez horrela gorputza haziz eta maitasunean osoki eraikiz doa,1,MAT.13
362,MAT,13,EAB,balio handiko bat aurkitzen duenean joan bere gauza guztiak saldu eta erosi egiten du,honela bete zen jeremias profetak esana entzun aieneak eta negar samina raman rakel ari da bere haurrengatik negarrez ez du kontsolatu nahi ez baitira bizi,1,MAT.13
