,book,chapt,version,text,second,label,identifier
329,MAT,7,GUL,den god esef ain gwine jedge ya,de same way ya jedge oda people dat how god gwine jedge ya,0,MAT.7
330,MAT,7,GUL,de same way ya jedge oda people dat how god gwine jedge ya,ef ya easy on oda people or ef ya mek um suffa dat de same way god gwine do ya,0,MAT.7
331,MAT,7,GUL,ef ya easy on oda people or ef ya mek um suffa dat de same way god gwine do ya,wa mek ya see de leetle splinta ob wood een ya broda eye bot ya ain pay no mind ta de big log een ya own eye,0,MAT.7
332,MAT,7,GUL,wa mek ya see de leetle splinta ob wood een ya broda eye bot ya ain pay no mind ta de big log een ya own eye,how ya gwine tell ya broda say broda leh me tek dat leetle splinta out ya eye wen ya ain eben pay no mind ta de big log een ya own eye,0,MAT.7
333,MAT,7,GUL,how ya gwine tell ya broda say broda leh me tek dat leetle splinta out ya eye wen ya ain eben pay no mind ta de big log een ya own eye,ya hypicrit fus ya mus tek de big log out ya own eye,0,MAT.7
334,MAT,7,GUL,ya hypicrit fus ya mus tek de big log out ya own eye,den ya kin see plain how fa tek dat leetle splinta out ya broda eye,0,MAT.7
335,MAT,7,GUL,den ya kin see plain how fa tek dat leetle splinta out ya broda eye,mus dohn gii dog dem ting wa blongst ta god,0,MAT.7
336,MAT,7,GUL,mus dohn gii dog dem ting wa blongst ta god,ef ya do dat de dog gwine ton an teah ya op,0,MAT.7
337,MAT,7,GUL,ef ya do dat de dog gwine ton an teah ya op,mus dohn shrow ya fine bead dem ta de hog dem,0,MAT.7
338,MAT,7,GUL,mus dohn shrow ya fine bead dem ta de hog dem,ef ya do dat dey gwine mash um onda dey foot an den ton roun an teah ya op,0,MAT.7
339,MAT,7,GUL,ef ya do dat dey gwine mash um onda dey foot an den ton roun an teah ya op,aks god an e gwine gii ya wa ya aks fa,0,MAT.7
340,MAT,7,GUL,aks god an e gwine gii ya wa ya aks fa,look ta god an ya gwine find wasoneba ya da look fa,0,MAT.7
341,MAT,7,GUL,look ta god an ya gwine find wasoneba ya da look fa,knock ta god door an e gwine open um op ta ya,0,MAT.7
342,MAT,7,GUL,knock ta god door an e gwine open um op ta ya,cause de one wa da aks god gwine gim,0,MAT.7
343,MAT,7,GUL,cause de one wa da aks god gwine gim,de one wa da look ta god e gwine find wasoneba e da look fa,0,MAT.7
