,book,chapt,version,text,second,label,identifier
329,MAT,7,GUL,den god esef ain gwine jedge ya,jedus say a gwine stay wid oona jes a leetle wile longa,1,MAT.7
330,MAT,7,GUL,de same way ya jedge oda people dat how god gwine jedge ya,oona life been full op wid all kinda fine ting dat oona been wahn an got een de wol an oona beena do all wa oona wahn fa do,1,MAT.7
331,MAT,7,GUL,ef ya easy on oda people or ef ya mek um suffa dat de same way god gwine do ya,e tell me say come op yah an a gwine show ya dem ting wa haffa happen atta dis,1,MAT.7
332,MAT,7,GUL,wa mek ya see de leetle splinta ob wood een ya broda eye bot ya ain pay no mind ta de big log een ya own eye,dey gwine be scaid fa true wen dey see de salt wata git rough an de swellin ob dat tide wata roll like tunda,1,MAT.7
333,MAT,7,GUL,how ya gwine tell ya broda say broda leh me tek dat leetle splinta out ya eye wen ya ain eben pay no mind ta de big log een ya own eye,pilate aks jedus say ya de king ob de jew people,1,MAT.7
334,MAT,7,GUL,ya hypicrit fus ya mus tek de big log out ya own eye,an dem people been hole haap wa god done gim,1,MAT.7
335,MAT,7,GUL,den ya kin see plain how fa tek dat leetle splinta out ya broda eye,like dey write een god book say so den a gwine praise ya mongst all de nation dem,1,MAT.7
336,MAT,7,GUL,mus dohn gii dog dem ting wa blongst ta god,a been wid oona ebry day een god house an oona ain try fa grab hole ta me,1,MAT.7
337,MAT,7,GUL,ef ya do dat de dog gwine ton an teah ya op,peter aks ananias say ananias hoccome ya gree fa leh satan go eenside ya an tek oba ya haat an mek ya lie ta de holy sperit,1,MAT.7
338,MAT,7,GUL,mus dohn shrow ya fine bead dem ta de hog dem,den dey all grab hole ta sosthenes de leada ob de jew meetin house,1,MAT.7
339,MAT,7,GUL,ef ya do dat dey gwine mash um onda dey foot an den ton roun an teah ya op,de poson wa bleebe de good nyews an git bactize god gwine sabe dat poson,1,MAT.7
340,MAT,7,GUL,aks god an e gwine gii ya wa ya aks fa,e da chaage eben de wind an de wata tell um wa fa do an dey do um jedus an e ciple dem sail een de boat cross oba ta de arie weh de gadarene people lib,1,MAT.7
341,MAT,7,GUL,look ta god an ya gwine find wasoneba ya da look fa,wen jedus see dat mo an mo people da ron come geda roun um e buke de ebil sperit say ya ebil sperit wa da mek poson deef an so e ain able fa taak,1,MAT.7
342,MAT,7,GUL,knock ta god door an e gwine open um op ta ya,e mek sign ta de people wid e han fa mek um stop fa taak an e tell um say oona me people ob israel an all oona wa ain no jew bot oona woshup god all ob oona mus listen ta wa a gwine tell oona de god ob dis israel people done pick we ole people,1,MAT.7
343,MAT,7,GUL,cause de one wa da aks god gwine gim,de king dem wa rule een de wol git ready an de rula dem beena geda togeda fa fight ginst de lawd an christ de one god done pick,1,MAT.7
344,MAT,7,GUL,de one wa da look ta god e gwine find wasoneba e da look fa,ya mus do um da treat all people de same way,1,MAT.7
345,MAT,7,GUL,an de one wa da knock ta god door god gwine open op de door ta um,god done show dat all de sense dat people got een dis wol plain foolish,1,MAT.7
346,MAT,7,GUL,ef ya hab a son an ef e aks ya fa a piece ob bread ya ain gwine gim no rock ainty,den paul pray ta god fa de man an lay e han pon um an god heal um,1,MAT.7
347,MAT,7,GUL,an ef ya son aks ya fa a piece ob fish ya ain gwine gim no snake ainty,one dem man e da weah gole ring an hab on fine cloes,1,MAT.7
348,MAT,7,GUL,ef oona wa ebil know how fa gii oona chullun good ting oona fada een heaben know how fa gii a heap mo good ting ta dem wa aks um een all wa ya do ya mus do ta ebrybody jes like ya wahn dem fa do ta oona,bot now oona come fa be one wid jedus christ,1,MAT.7
349,MAT,7,GUL,dat wa de law god gii moses an wa de prophet dem laan we,jedus waak scraight wid god an blongst ta um bot oona ton ginst um,1,MAT.7
350,MAT,7,GUL,ya mus go een shru de leeleetle door,e ain git eben one foot ob groun fa esef,1,MAT.7
351,MAT,7,GUL,cause de door weh people da go een weh dey gwine be stroy een hell dat door big fa true an dat way easy fa folla,wen paul lef sopater dat come fom berea gone long wid um,1,MAT.7
352,MAT,7,GUL,plenty people da waak een dat way dey,wen day clean come some jew dem meet togeda an mek plan,1,MAT.7
353,MAT,7,GUL,bot de door weh people da go een fa git ebalastin life dat a leeleetle door an dat way haad fa folla,e holla say dis de poson a beena tell oona bout wen a say e gwine come wen a done done de wok wa god sen me fa do,1,MAT.7
354,MAT,7,GUL,ain a whole heapa people wa find dat way,tell archippus say ya mus mek sho dat ya do all de wok wa de lawd gii oona fa do,1,MAT.7
355,MAT,7,GUL,oona mus tek cyah look out fa dem prophet wa ain taak true,dem wa wahn fa be choch deacon haffa pass de test fus,1,MAT.7
356,MAT,7,GUL,wen ya shim dey look jes like sheep,jedus gone back ta de sho ob lake galilee,1,MAT.7
357,MAT,7,GUL,bot eenside dey haat dey jes like a wile wolf,an dey beena preach god wod,1,MAT.7
358,MAT,7,GUL,ya gwine know dem by de fruit dey da beah,dey wash e body an lay um een a opstair room,1,MAT.7
359,MAT,7,GUL,ya ain gwine pick grape fom a bramble bush ainty,wen jedus git outta de boat e see dis big crowd ob people da wait fa um dey,1,MAT.7
360,MAT,7,GUL,ya ain gwine geda fig fom de briah patch ainty,so cause ob dat oona mus keep on da courage one noda an hep one noda fa be mo scronga een de lawd jes like oona beena do,1,MAT.7
361,MAT,7,GUL,same way so ebry tree wa da grow good e da beah good fruit bot a tree wa ain grow good e da beah bad fruit,steada dat rejaice cause ya hab a paat een wa christ suffa so dat wen we see christ come back wid all e glory ya gwine be full op wid joy,1,MAT.7
362,MAT,7,GUL,a tree wa da grow good e cyahn beah no bad fruit,atta dat a yeh boice eenside god house da taak loud ta de seben angel say oona mus go tek dem seben bowl wa full op wid de wine wa show dat god too bex an empty dem bowl out pon de wol de fus angel empty out e bowl pon de groun,1,MAT.7
363,MAT,7,GUL,an a tree wa ain grow good cyahn beah no good fruit,wen dey git dey jedus git outta de boat,1,MAT.7
