,book,chapt,version,text,second,label,identifier
290,MAT,7,HPB,if you no like god judge you guys no judge da odda guys,da way you guys judge da odda guys dass how god goin judge you guys too,0,MAT.7
291,MAT,7,HPB,da way you guys judge da odda guys dass how god goin judge you guys too,an da rules you guys use fo judge he goin use da same rules fo judge you guys too,0,MAT.7
292,MAT,7,HPB,an da rules you guys use fo judge he goin use da same rules fo judge you guys too,how come you try spock one small piece junk inside yoa braddah eye wen you know awready get one big two by four inside yoa eye,0,MAT.7
293,MAT,7,HPB,how come you try spock one small piece junk inside yoa braddah eye wen you know awready get one big two by four inside yoa eye,an how you goin tell yoa braddah eh try let me pull da small piece junk outa yoa eye wen you get one big two by four inside yoa eye,0,MAT.7
294,MAT,7,HPB,an how you goin tell yoa braddah eh try let me pull da small piece junk outa yoa eye wen you get one big two by four inside yoa eye,you tell one ting an den you do anodda firs you gotta take da big two by four outa yoa eye,0,MAT.7
295,MAT,7,HPB,you tell one ting an den you do anodda firs you gotta take da big two by four outa yoa eye,den you can see good fo take da small piece junk outa yoa braddah eye,0,MAT.7
296,MAT,7,HPB,den you can see good fo take da small piece junk outa yoa braddah eye,no give stuff dat stay spesho fo god to da guys dat goin talk bad bout um an goin wase um,0,MAT.7
297,MAT,7,HPB,no give stuff dat stay spesho fo god to da guys dat goin talk bad bout um an goin wase um,cuz dey jalike da dogs dat goin turn aroun fo attack you guys,0,MAT.7
298,MAT,7,HPB,cuz dey jalike da dogs dat goin turn aroun fo attack you guys,an dey jalike da wild pigsif you give um fancy kine jewelry dat worth plenny dey ony goin walk all ova on top um,0,MAT.7
299,MAT,7,HPB,an dey jalike da wild pigsif you give um fancy kine jewelry dat worth plenny dey ony goin walk all ova on top um,den dey goin turn aroun an wase you guys,0,MAT.7
300,MAT,7,HPB,den dey goin turn aroun an wase you guys,go aks god an you goin get um,0,MAT.7
301,MAT,7,HPB,go aks god an you goin get um,go look an you goin find um,0,MAT.7
302,MAT,7,HPB,go look an you goin find um,go knock an god goin open da door fo you,0,MAT.7
303,MAT,7,HPB,go knock an god goin open da door fo you,all da guys dat go aks goin get,0,MAT.7
304,MAT,7,HPB,all da guys dat go aks goin get,all da guys dat go look fo someting goin find um,0,MAT.7
305,MAT,7,HPB,all da guys dat go look fo someting goin find um,all da guys dat go knock on top da door god goin open da door fo dem,0,MAT.7
306,MAT,7,HPB,all da guys dat go knock on top da door god goin open da door fo dem,if yoa boy go aks you fo bread you goin give um one rock o wat,0,MAT.7
307,MAT,7,HPB,if yoa boy go aks you fo bread you goin give um one rock o wat,if he go aks you fo one fish you goin give um one snake o wat,0,MAT.7
308,MAT,7,HPB,if he go aks you fo one fish you goin give um one snake o wat,eh no matta you guys no good still yet you know how fo give good kine stuffs to yoa kids,0,MAT.7
309,MAT,7,HPB,eh no matta you guys no good still yet you know how fo give good kine stuffs to yoa kids,fo shua den yoa faddah in da sky goin give good kine stuffs to da peopo dat aks him fo do someting fo dem,0,MAT.7
310,MAT,7,HPB,fo shua den yoa faddah in da sky goin give good kine stuffs to da peopo dat aks him fo do someting fo dem,az why wateva you guys like peopo fo do to you guys bumbye make lidat to dem same ting now,0,MAT.7
311,MAT,7,HPB,az why wateva you guys like peopo fo do to you guys bumbye make lidat to dem same ting now,dis eryting dat da rules from god tell in da bible an eryting dat da guys dat talk fo god wen teach,0,MAT.7
312,MAT,7,HPB,dis eryting dat da rules from god tell in da bible an eryting dat da guys dat talk fo god wen teach,fo go inside god place go inside thru da skinny gate,0,MAT.7
313,MAT,7,HPB,fo go inside god place go inside thru da skinny gate,get anodda gate dat stay wide an get plenny room,0,MAT.7
314,MAT,7,HPB,get anodda gate dat stay wide an get plenny room,dass da gate fo da road fo bring you to hell an get plenny guys goin go dat way,0,MAT.7
315,MAT,7,HPB,dass da gate fo da road fo bring you to hell an get plenny guys goin go dat way,but da real gate stay skinny an da real road mo smalla,0,MAT.7
316,MAT,7,HPB,but da real gate stay skinny an da real road mo smalla,dass da one fo bring you to god dat goin make you live fo real kine an ony litto bit guys goin pick dat road,0,MAT.7
317,MAT,7,HPB,dass da one fo bring you to god dat goin make you live fo real kine an ony litto bit guys goin pick dat road,watch out fo da guys dat tell dey talk fo god an teach stuff dass not true,0,MAT.7
318,MAT,7,HPB,watch out fo da guys dat tell dey talk fo god an teach stuff dass not true,dey come by you guys an ack all good kine but fo real kine inside dey like eat you up jalike dey wild dogs dat try fo look jalike dey sheeps,0,MAT.7
319,MAT,7,HPB,dey come by you guys an ack all good kine but fo real kine inside dey like eat you up jalike dey wild dogs dat try fo look jalike dey sheeps,you goin know um by da kine stuff dey do,0,MAT.7
320,MAT,7,HPB,you goin know um by da kine stuff dey do,no can pick da grape o da fig from da kine tree wit thorns aah,0,MAT.7
321,MAT,7,HPB,no can pick da grape o da fig from da kine tree wit thorns aah,da good kine tree goin give good kine fruit an da no good kine tree goin give junk kine fruit,0,MAT.7
322,MAT,7,HPB,da good kine tree goin give good kine fruit an da no good kine tree goin give junk kine fruit,da good kine tree no goin give junk kine fruit an da no good kine tree no goin give good kine fruit,0,MAT.7
323,MAT,7,HPB,da good kine tree no goin give junk kine fruit an da no good kine tree no goin give good kine fruit,all da trees dat no give good kine fruit dey cut um down an throw um on top da fire,0,MAT.7
324,MAT,7,HPB,all da trees dat no give good kine fruit dey cut um down an throw um on top da fire,from da kine stuff dey stay do fo shua you goin know wat kine peopo dem,0,MAT.7
325,MAT,7,HPB,from da kine stuff dey stay do fo shua you goin know wat kine peopo dem,goin get peopo dat stay tell me eh boss boss but not all a dem goin get god in da sky fo dea king,0,MAT.7
326,MAT,7,HPB,goin get peopo dat stay tell me eh boss boss but not all a dem goin get god in da sky fo dea king,ony da peopo dat do wat my faddah in da sky like dey goin get him fo dea king,0,MAT.7
327,MAT,7,HPB,ony da peopo dat do wat my faddah in da sky like dey goin get him fo dea king,wen dat time come plenny peopo goin tell me eh boss we tell erybody we yoa guys dat talk fo you an dat make da bad kine spirits no bodda peopo no moa an wen we do stuffs fo show yoa powa,0,MAT.7
328,MAT,7,HPB,wen dat time come plenny peopo goin tell me eh boss we tell erybody we yoa guys dat talk fo you an dat make da bad kine spirits no bodda peopo no moa an wen we do stuffs fo show yoa powa,i goin tell um strait who you,0,MAT.7
329,MAT,7,HPB,i goin tell um strait who you,beat it you guys stay broke da rules dat god wen make,0,MAT.7
330,MAT,7,HPB,beat it you guys stay broke da rules dat god wen make,so you know whoeva hear wat i tell um fo do an go do um he jalike one smart guy dat make one plan den he build his house on top solid rock,0,MAT.7
331,MAT,7,HPB,so you know whoeva hear wat i tell um fo do an go do um he jalike one smart guy dat make one plan den he build his house on top solid rock,da rain come da riva flood da wind come from all ova da place an poun da house hard,0,MAT.7
332,MAT,7,HPB,da rain come da riva flood da wind come from all ova da place an poun da house hard,but da house no fall down cuz he build um on top solid rock,0,MAT.7
333,MAT,7,HPB,but da house no fall down cuz he build um on top solid rock,all da guys dat hear wat i tell um fo do an no do um dey jalike one guy dat no tink an he build his house on top sand,0,MAT.7
334,MAT,7,HPB,all da guys dat hear wat i tell um fo do an no do um dey jalike one guy dat no tink an he build his house on top sand,da rain come da riva flood an da wind come from all ova da place an poun da house hard,0,MAT.7
335,MAT,7,HPB,da rain come da riva flood an da wind come from all ova da place an poun da house hard,az da house dat fall down an come wipe out wen jesus pau teach wat he teach da peopo blow dea mind cuz he teach wit plenny powa,0,MAT.7
336,MAT,7,HPB,az da house dat fall down an come wipe out wen jesus pau teach wat he teach da peopo blow dea mind cuz he teach wit plenny powa,he not jalike da teacha guys dat teach da rules from god an no mo powa,0,MAT.7
337,MAT,7,HPB,he not jalike da teacha guys dat teach da rules from god an no mo powa,jesus go down from da mountain an plenny peopo go wit him,0,MAT.7
683,MAT,13,HPB,same day jesus go outside da house an sit down nea da lake fo teach,plenny peopo come aroun him so he go inside one small boat an sit down dea,0,MAT.13
684,MAT,13,HPB,plenny peopo come aroun him so he go inside one small boat an sit down dea,da peopo dey stay stan on top da beach,0,MAT.13
685,MAT,13,HPB,da peopo dey stay stan on top da beach,he tell plenny stories fo teach um,0,MAT.13
686,MAT,13,HPB,he tell plenny stories fo teach um,dis wat he tell you guys hear da farma guy story da one he go plant seed,0,MAT.13
687,MAT,13,HPB,dis wat he tell you guys hear da farma guy story da one he go plant seed,he throw da wheat seeds fo plant,0,MAT.13
688,MAT,13,HPB,he throw da wheat seeds fo plant,some fall down by da side a da trail an da birds go eat um up,0,MAT.13
689,MAT,13,HPB,some fall down by da side a da trail an da birds go eat um up,some fall down on top da rocks wea ony get litto bit dirt,0,MAT.13
690,MAT,13,HPB,some fall down on top da rocks wea ony get litto bit dirt,but dey grow up fas cuz ony litto bit dirt dea,0,MAT.13
691,MAT,13,HPB,but dey grow up fas cuz ony litto bit dirt dea,wen da sun come up da plants burn an dry up cuz no mo deep root,0,MAT.13
692,MAT,13,HPB,wen da sun come up da plants burn an dry up cuz no mo deep root,odda seed dey fall down inside da kine bushes wit stickas,0,MAT.13
693,MAT,13,HPB,odda seed dey fall down inside da kine bushes wit stickas,da bushes grow an choke da plants,0,MAT.13
694,MAT,13,HPB,da bushes grow an choke da plants,odda seed dey fall down inside da good dirt an dey grow good an come up plenny,0,MAT.13
695,MAT,13,HPB,odda seed dey fall down inside da good dirt an dey grow good an come up plenny,some seed dey make thirty times mo seed some odda seed make sixty times mo seed an odda even make hundred times mo seed,0,MAT.13
696,MAT,13,HPB,some seed dey make thirty times mo seed some odda seed make sixty times mo seed an odda even make hundred times mo seed,jesus tell if you guys hear dis den lissen up real good da guys jesus stay teach come by him an tell how come you tell stories fo teach da peopo lidat,0,MAT.13
697,MAT,13,HPB,jesus tell if you guys hear dis den lissen up real good da guys jesus stay teach come by him an tell how come you tell stories fo teach da peopo lidat,he tell god let you guys know all da stuff bout how he stay king in da sky,0,MAT.13
698,MAT,13,HPB,he tell god let you guys know all da stuff bout how he stay king in da sky,but da odda guys he no let dem know all dat kine stuff,0,MAT.13
699,MAT,13,HPB,but da odda guys he no let dem know all dat kine stuff,if you guys undastan all dat kine stuff den god goin make you know moa plenny moa,0,MAT.13
700,MAT,13,HPB,if you guys undastan all dat kine stuff den god goin make you know moa plenny moa,but if you guys no like know all dat stuff den even da litto bit you know he goin take um away,0,MAT.13
701,MAT,13,HPB,but if you guys no like know all dat stuff den even da litto bit you know he goin take um away,dass why me i tell stories fo teach um cuz jalike da bible tell dey see but dey no can see fo real,0,MAT.13
702,MAT,13,HPB,dass why me i tell stories fo teach um cuz jalike da bible tell dey see but dey no can see fo real,dey hear but dey no can hear fo real,0,MAT.13
703,MAT,13,HPB,dey hear but dey no can hear fo real,dey ack jalike da guys isaiah talk bout befo time,0,MAT.13
704,MAT,13,HPB,dey ack jalike da guys isaiah talk bout befo time,he tell you guys goin hear but you no goin undastan,0,MAT.13
705,MAT,13,HPB,he tell you guys goin hear but you no goin undastan,you guys goin see but you guys no goin see fo real,0,MAT.13
706,MAT,13,HPB,you guys goin see but you guys no goin see fo real,cuz dis peopo get hard head dea ears no can hear good dey close dea eyes cuz dey no like see fo real kine dea ears dey no like hear fo real kine inside dem dey no like undastan notting,0,MAT.13
707,MAT,13,HPB,cuz dis peopo get hard head dea ears no can hear good dey close dea eyes cuz dey no like see fo real kine dea ears dey no like hear fo real kine inside dem dey no like undastan notting,dey no like change da way dey live fo me make um come good,0,MAT.13
708,MAT,13,HPB,dey no like change da way dey live fo me make um come good,but you guys you stay good inside cuz yoa eyes can see fo real an yoa ears can hear fo real,0,MAT.13
709,MAT,13,HPB,but you guys you stay good inside cuz yoa eyes can see fo real an yoa ears can hear fo real,an i like tell you guys dis too long time befo time plenny guys dat talk fo god an plenny guys dat do da right tings like see da stuff you guys see but neva see um,0,MAT.13
710,MAT,13,HPB,an i like tell you guys dis too long time befo time plenny guys dat talk fo god an plenny guys dat do da right tings like see da stuff you guys see but neva see um,an dey like hear da stuff you guys hear but neva hear um,0,MAT.13
711,MAT,13,HPB,an dey like hear da stuff you guys hear but neva hear um,lissen up dis wat da farma story mean,0,MAT.13
712,MAT,13,HPB,lissen up dis wat da farma story mean,any guy hear da stuff bout da king in da sky an no undastan da bad guy come an take away da stuff dat da guy wen hear dat stay inside him,0,MAT.13
713,MAT,13,HPB,any guy hear da stuff bout da king in da sky an no undastan da bad guy come an take away da stuff dat da guy wen hear dat stay inside him,dass jalike da seed dat fall down by da trail,0,MAT.13
