,book,chapt,version,text,second,label,identifier
290,MAT,7,HPB,if you no like god judge you guys no judge da odda guys,den he tell da guys fo take paul ova to herod palace an guard him ova dea,1,MAT.7
291,MAT,7,HPB,da way you guys judge da odda guys dass how god goin judge you guys too,if you tell da rules no good den you no goin do wat da rules tell you fo do,1,MAT.7
292,MAT,7,HPB,an da rules you guys use fo judge he goin use da same rules fo judge you guys too,plenny tings wen almos kill me da big rivas da robba guys my peopo da jew guys da guys dass not jew guys da ocean da guys dat tell dey oua braddahs but dey not,1,MAT.7
293,MAT,7,HPB,how come you try spock one small piece junk inside yoa braddah eye wen you know awready get one big two by four inside yoa eye,den he goin hemo yoa shame fo all da bad kine stuff you guys wen do,1,MAT.7
294,MAT,7,HPB,an how you goin tell yoa braddah eh try let me pull da small piece junk outa yoa eye wen you get one big two by four inside yoa eye,dey stan dea an dey hang dea face,1,MAT.7
295,MAT,7,HPB,you tell one ting an den you do anodda firs you gotta take da big two by four outa yoa eye,if you guys stay pray fo us too den dat goin help us guys cuz god goin do plenny stuffs fo us,1,MAT.7
296,MAT,7,HPB,den you can see good fo take da small piece junk outa yoa braddah eye,wen da time come fo harves da grapes he sen one worka guy by da guys dat rent his farm fo dem give him some grapes,1,MAT.7
297,MAT,7,HPB,no give stuff dat stay spesho fo god to da guys dat goin talk bad bout um an goin wase um,but neva had dat kine rules,1,MAT.7
298,MAT,7,HPB,cuz dey jalike da dogs dat goin turn aroun fo attack you guys,an whoeva give up his life cuz he my guy goin live fo real kine,1,MAT.7
299,MAT,7,HPB,an dey jalike da wild pigsif you give um fancy kine jewelry dat worth plenny dey ony goin walk all ova on top um,dass wat da rules wen try fo do but dat neva get da powa fo do um,1,MAT.7
300,MAT,7,HPB,den dey goin turn aroun an wase you guys,dey sell two sparrow birds in da market fo one penny,1,MAT.7
301,MAT,7,HPB,go aks god an you goin get um,he take peter james an john wit him,1,MAT.7
302,MAT,7,HPB,go look an you goin find um,my powa mo strong inside you wen you no can handle trouble wit da powa you get,1,MAT.7
303,MAT,7,HPB,go knock an god goin open da door fo you,cuz da bad kine stuff jam up how you tink,1,MAT.7
304,MAT,7,HPB,all da guys dat go aks goin get,he tell um fo shua you guys goin suffa jalike me,1,MAT.7
305,MAT,7,HPB,all da guys dat go look fo someting goin find um,us stay ova hea inside dis world an us moan an come bum out cuz us get hard time,1,MAT.7
306,MAT,7,HPB,all da guys dat go knock on top da door god goin open da door fo dem,cuz you neva trus god wen you do um az why,1,MAT.7
307,MAT,7,HPB,if yoa boy go aks you fo bread you goin give um one rock o wat,dey gotta be solid kine peopo,1,MAT.7
308,MAT,7,HPB,if he go aks you fo one fish you goin give um one snake o wat,so he go inside da boat an go way,1,MAT.7
309,MAT,7,HPB,eh no matta you guys no good still yet you know how fo give good kine stuffs to yoa kids,an da peopo dat hear me an lissen wat i tell dey goin live fo real kine,1,MAT.7
310,MAT,7,HPB,fo shua den yoa faddah in da sky goin give good kine stuffs to da peopo dat aks him fo do someting fo dem,mo betta you guys come mo an mo strong inside,1,MAT.7
311,MAT,7,HPB,az why wateva you guys like peopo fo do to you guys bumbye make lidat to dem same ting now,den you goin talk to each odda wit songs from da bible an songs bout god an da kine song dat god spirit give you,1,MAT.7
312,MAT,7,HPB,dis eryting dat da rules from god tell in da bible an eryting dat da guys dat talk fo god wen teach,you tell me an den i tell you guys wat right i get fo do dis kine stuff,1,MAT.7
313,MAT,7,HPB,fo go inside god place go inside thru da skinny gate,jesus tell um time awready fo me da fo real kine guy,1,MAT.7
314,MAT,7,HPB,get anodda gate dat stay wide an get plenny room,dat mean he give powa to us church peopo,1,MAT.7
315,MAT,7,HPB,dass da gate fo da road fo bring you to hell an get plenny guys goin go dat way,den natanael tell him teacha you god boy fo real kine you da king fo da israel peopo jesus tell him you wen trus me jus cuz i tell you dat i wen see you undaneat da fig tree aah fo shua you goin see mo betta stuff den dat den he tell um dass right an i like tell all you guys dis you guys goin see da sky open up an angel messenja guys from god go up an go down by me da fo real kine guy,1,MAT.7
