,book,chapt,version,text,second,label,identifier
290,MAT,7,HPB,if you no like god judge you guys no judge da odda guys,dass how moses wen show proof dat da mahke peopo goin come back alive,1,MAT.7
291,MAT,7,HPB,da way you guys judge da odda guys dass how god goin judge you guys too,now you guys can work hard fo do da right kine stuff,1,MAT.7
292,MAT,7,HPB,an da rules you guys use fo judge he goin use da same rules fo judge you guys too,how come you try spock one small piece junk inside yoa braddah eye wen you know awready get one big two by four inside yoa eye,0,MAT.7
293,MAT,7,HPB,how come you try spock one small piece junk inside yoa braddah eye wen you know awready get one big two by four inside yoa eye,but easy fo talk bout hemo da shameanybody can talk dat kine,1,MAT.7
294,MAT,7,HPB,an how you goin tell yoa braddah eh try let me pull da small piece junk outa yoa eye wen you get one big two by four inside yoa eye,now show da peopo how awesome i stay cuz i yoa boy so den i like show dem how awesome you stay,1,MAT.7
295,MAT,7,HPB,you tell one ting an den you do anodda firs you gotta take da big two by four outa yoa eye,so you guys use yoa head an watch out how you ack fo you pray good,1,MAT.7
296,MAT,7,HPB,den you can see good fo take da small piece junk outa yoa braddah eye,no give stuff dat stay spesho fo god to da guys dat goin talk bad bout um an goin wase um,0,MAT.7
297,MAT,7,HPB,no give stuff dat stay spesho fo god to da guys dat goin talk bad bout um an goin wase um,cuz dey jalike da dogs dat goin turn aroun fo attack you guys,0,MAT.7
298,MAT,7,HPB,cuz dey jalike da dogs dat goin turn aroun fo attack you guys,but da pharisee guys dey go outside fo make one plan togedda how dey goin kill jesus,1,MAT.7
299,MAT,7,HPB,an dey jalike da wild pigsif you give um fancy kine jewelry dat worth plenny dey ony goin walk all ova on top um,but wen you go inside one town an da peopo no like you stay dea go down da streets an tell da dus from yoa town dat stick on oua feet we shake um off fo show you guys dat god no like cuz you guys no lissen,1,MAT.7
300,MAT,7,HPB,den dey goin turn aroun an wase you guys,if get one wahine dat trus god an she get widows inside her ohana she gotta kokua dem,1,MAT.7
301,MAT,7,HPB,go aks god an you goin get um,he goin be da king fo lead all da diffren peopos on top da earth,1,MAT.7
302,MAT,7,HPB,go look an you goin find um,go knock an god goin open da door fo you,0,MAT.7
303,MAT,7,HPB,go knock an god goin open da door fo you,da bible tell had one big stone da builda guys tink poho dis stone junk an dey no take um,1,MAT.7
304,MAT,7,HPB,all da guys dat go aks goin get,an dey go down in front him an make fun a him,1,MAT.7
305,MAT,7,HPB,all da guys dat go look fo someting goin find um,dass mo like he stay talking bout us guys too fo help us yeah he tell dat fo us guys,1,MAT.7
306,MAT,7,HPB,all da guys dat go knock on top da door god goin open da door fo dem,if yoa boy go aks you fo bread you goin give um one rock o wat,0,MAT.7
307,MAT,7,HPB,if yoa boy go aks you fo bread you goin give um one rock o wat,so jesus tell da peopo fo sit down on top da groun,1,MAT.7
308,MAT,7,HPB,if he go aks you fo one fish you goin give um one snake o wat,eh no matta you guys no good still yet you know how fo give good kine stuffs to yoa kids,0,MAT.7
309,MAT,7,HPB,eh no matta you guys no good still yet you know how fo give good kine stuffs to yoa kids,but whoeva hate dea braddah o sistah az jalike dey stay inside da dark,1,MAT.7
310,MAT,7,HPB,fo shua den yoa faddah in da sky goin give good kine stuffs to da peopo dat aks him fo do someting fo dem,az why wateva you guys like peopo fo do to you guys bumbye make lidat to dem same ting now,0,MAT.7
311,MAT,7,HPB,az why wateva you guys like peopo fo do to you guys bumbye make lidat to dem same ting now,dis eryting dat da rules from god tell in da bible an eryting dat da guys dat talk fo god wen teach,0,MAT.7
