,book,chapt,version,text,second,label,identifier
150,MAT,7,HUNB,ne iteljetek hogy ne iteltessetek mert amilyen itelettel iteltek olyannal iteltettek es amilyen mertekkel mertek nektek is olyannal mernek,miert nezed a szalkat atyadfia szemeben a magad szemeben pedig miert nem veszed eszre meg a gerendat sem,0,MAT.7
151,MAT,7,HUNB,miert nezed a szalkat atyadfia szemeben a magad szemeben pedig miert nem veszed eszre meg a gerendat sem,vagy hogyan mondhatod akkor atyadfianak hadd vegyem ki szemedbol a szalkat mikor a magad szemeben ott a gerenda,0,MAT.7
152,MAT,7,HUNB,vagy hogyan mondhatod akkor atyadfianak hadd vegyem ki szemedbol a szalkat mikor a magad szemeben ott a gerenda,kepmutato vedd ki elobb sajat szemedbol a gerendat es akkor majd jol fogsz latni ahhoz hogy kivehesd atyadfia szemebol a szalkat,0,MAT.7
153,MAT,7,HUNB,kepmutato vedd ki elobb sajat szemedbol a gerendat es akkor majd jol fogsz latni ahhoz hogy kivehesd atyadfia szemebol a szalkat,ne adjatok oda a kutyaknak azt ami szent gyongyeiteket se dobjatok oda a disznok ele nehogy labukkal szettapossak azokat majd megfordulva szettepjenek titeket,0,MAT.7
154,MAT,7,HUNB,ne adjatok oda a kutyaknak azt ami szent gyongyeiteket se dobjatok oda a disznok ele nehogy labukkal szettapossak azokat majd megfordulva szettepjenek titeket,kerjetek es adatik nektek keressetek es talaltok zorgessetek es megnyittatik nektek,0,MAT.7
155,MAT,7,HUNB,kerjetek es adatik nektek keressetek es talaltok zorgessetek es megnyittatik nektek,mert aki ker mind kap aki keres talal es a zorgetonek megnyittatik,0,MAT.7
156,MAT,7,HUNB,mert aki ker mind kap aki keres talal es a zorgetonek megnyittatik,ugyan ki az kozottetek aki ha kenyeret ker a fia kovet ad neki vagy ha halat ker kigyot ad neki,0,MAT.7
157,MAT,7,HUNB,ugyan ki az kozottetek aki ha kenyeret ker a fia kovet ad neki vagy ha halat ker kigyot ad neki,ha tehat ti gonosz letetekre tudtok jo ajandekokat adni gyermekeiteknek mennyivel inkabb ad jokat a ti mennyei atyatok azoknak akik kerik tole,0,MAT.7
158,MAT,7,HUNB,ha tehat ti gonosz letetekre tudtok jo ajandekokat adni gyermekeiteknek mennyivel inkabb ad jokat a ti mennyei atyatok azoknak akik kerik tole,amit tehat szeretnetek hogy az emberek veletek cselekedjenek ti is ugyanazt cselekedjetek veluk mert ez a torveny es ezt tanitjak a profetak,0,MAT.7
159,MAT,7,HUNB,amit tehat szeretnetek hogy az emberek veletek cselekedjenek ti is ugyanazt cselekedjetek veluk mert ez a torveny es ezt tanitjak a profetak,menjetek be a szoros kapun mert tagas az a kapu es szeles az az ut amely a karhozatba visz es sokan vannak akik azon jarnak,0,MAT.7
160,MAT,7,HUNB,menjetek be a szoros kapun mert tagas az a kapu es szeles az az ut amely a karhozatba visz es sokan vannak akik azon jarnak,mert szoros az a kapu es keskeny az az ut amely az eletre visz es kevesen vannak akik azt megtalaljak,0,MAT.7
161,MAT,7,HUNB,mert szoros az a kapu es keskeny az az ut amely az eletre visz es kevesen vannak akik azt megtalaljak,ovakodjatok a hamis profetaktol akik juhok ruhajaban jonnek hozzatok de belul ragadozo farkasok,0,MAT.7
162,MAT,7,HUNB,ovakodjatok a hamis profetaktol akik juhok ruhajaban jonnek hozzatok de belul ragadozo farkasok,tuskebokorrol szedneke szolot vagy bogancskororol fuget,0,MAT.7
163,MAT,7,HUNB,tuskebokorrol szedneke szolot vagy bogancskororol fuget,tehat minden jo fa jo gyumolcsot terem a rossz fa pedig rossz gyumolcsot terem,0,MAT.7
164,MAT,7,HUNB,tehat minden jo fa jo gyumolcsot terem a rossz fa pedig rossz gyumolcsot terem,nem hozhat a jo fa rossz gyumolcsot rossz fa sem hozhat jo gyumolcsot,0,MAT.7
