,book,chapt,version,text,second,label,identifier
150,MAT,7,HUNB,ne iteljetek hogy ne iteltessetek mert amilyen itelettel iteltek olyannal iteltettek es amilyen mertekkel mertek nektek is olyannal mernek,elhoztam ot tanitvanyaidhoz de nem tudtak meggyogyitani,1,MAT.7
151,MAT,7,HUNB,miert nezed a szalkat atyadfia szemeben a magad szemeben pedig miert nem veszed eszre meg a gerendat sem,es amikor jakab es kefas meg janos akiket oszlopoknak tekintenek felismertek a nekem adott kegyelmet megallapodasul kezet adtak nekem es barnabasnak hogy mi a poganyokhoz menjunk ok pedig a korulmeteltekhez,1,MAT.7
152,MAT,7,HUNB,vagy hogyan mondhatod akkor atyadfianak hadd vegyem ki szemedbol a szalkat mikor a magad szemeben ott a gerenda,a ninivei ferfiak feltamadnak az iteletkor ezzel a nemzedekkel es elitelik mert ok megtertek jonas predikalasara de ime itt nagyobb van jonasnal,1,MAT.7
153,MAT,7,HUNB,kepmutato vedd ki elobb sajat szemedbol a gerendat es akkor majd jol fogsz latni ahhoz hogy kivehesd atyadfia szemebol a szalkat,ti elkuldtetek janoshoz es o bizonysagot tett az igazsagrol,1,MAT.7
154,MAT,7,HUNB,ne adjatok oda a kutyaknak azt ami szent gyongyeiteket se dobjatok oda a disznok ele nehogy labukkal szettapossak azokat majd megfordulva szettepjenek titeket,ime en elottetek vallattam ki es nem talaltam ebben az emberben egyet sem azok kozul a bunok kozul amelyekkel vadoljatok,1,MAT.7
155,MAT,7,HUNB,kerjetek es adatik nektek keressetek es talaltok zorgessetek es megnyittatik nektek,es a sarkany odaallt a szulni keszulo asszony ele hogy amikor szul felfalja a gyermeket,1,MAT.7
156,MAT,7,HUNB,mert aki ker mind kap aki keres talal es a zorgetonek megnyittatik,mert en nemsokara felaldoztatom es elerkezett az en elkoltozesem ideje,1,MAT.7
157,MAT,7,HUNB,ugyan ki az kozottetek aki ha kenyeret ker a fia kovet ad neki vagy ha halat ker kigyot ad neki,ne legyetek tehat hozzajuk hasonlok mert tudja a ti atyatok mire van szuksegetek mielott meg kernetek tole,1,MAT.7
158,MAT,7,HUNB,ha tehat ti gonosz letetekre tudtok jo ajandekokat adni gyermekeiteknek mennyivel inkabb ad jokat a ti mennyei atyatok azoknak akik kerik tole,egy eros angyal felemelt egy akkora kovet mint egy nagy malomko bedobta a tengerbe es igy szolt igy vettetik le babilon a nagy varos egyetlen lendulettel es tobbe sehol sem lesz talalhato,1,MAT.7
159,MAT,7,HUNB,amit tehat szeretnetek hogy az emberek veletek cselekedjenek ti is ugyanazt cselekedjetek veluk mert ez a torveny es ezt tanitjak a profetak,es a halal es a pokol belevettetett a tuz tavaba ez a masodik halal a tuz tava,1,MAT.7
160,MAT,7,HUNB,menjetek be a szoros kapun mert tagas az a kapu es szeles az az ut amely a karhozatba visz es sokan vannak akik azon jarnak,felelmetes dolog az elo isten kezebe esni,1,MAT.7
161,MAT,7,HUNB,mert szoros az a kapu es keskeny az az ut amely az eletre visz es kevesen vannak akik azt megtalaljak,mondom az egyiknek menj el es elmegy a masiknak jojj ide es idejon vagy szolok a szolgamnak tedd meg ezt es megteszi,1,MAT.7
162,MAT,7,HUNB,ovakodjatok a hamis profetaktol akik juhok ruhajaban jonnek hozzatok de belul ragadozo farkasok,masnap osszegyultek jeruzsalemben a vezetok a venek es az irastudok annas a fopap kajafas janos sandor es a fopapi csalad valamennyi tagja,1,MAT.7
163,MAT,7,HUNB,tuskebokorrol szedneke szolot vagy bogancskororol fuget,mert akit az isten kuldott az isten beszedeit szolja mert annak o nem mertekkel merve adja a lelket,1,MAT.7
164,MAT,7,HUNB,tehat minden jo fa jo gyumolcsot terem a rossz fa pedig rossz gyumolcsot terem,jaj nektek kepmutato irastudok es farizeusok mert tizedet adtok a mentabol a kaporbol es a komenybol de elhagytatok mindazt ami a torvenyben ezeknel fontosabb az igazsagos iteletet az irgalmassagot es a huseget pedig ezeket kellene cselekedni es azokat sem elhagyni,1,MAT.7
165,MAT,7,HUNB,nem hozhat a jo fa rossz gyumolcsot rossz fa sem hozhat jo gyumolcsot,pal erre igy szolt hozza megver teged az isten te meszelt fal itt ulsz hogy itelkezz felettem a torveny szerint megis a torveny ellenere azt parancsolod hogy megussenek,1,MAT.7
166,MAT,7,HUNB,amelyik fa nem terem jo gyumolcsot azt kivagjak es tuzre vetik,es mikozben aldotta oket eltavolodott toluk es felvitetett a mennybe,1,MAT.7
167,MAT,7,HUNB,nem mindenki megy be a mennyek orszagaba aki ezt mondja nekem uram uram hanem csak az aki cselekszi az en mennyei atyam akaratat,a varos falanak alapkoveit mindenfele dragako ekesitette az elso alapko jaspis a masodik zafir a harmadik kalcedon a negyedik smaragd az otodik szardonix a hatodik karneol a hetedik krizolit a nyolcadik berill a kilencedik topaz a tizedik krizopraz a tizenegyedik jacint a tizenkettedik ametiszt,1,MAT.7
168,MAT,7,HUNB,sokan mondjak majd nekem ama napon uram uram nem a te nevedben profetaltunke nem a te nevedben uztunke ki ordogoket es nem a te nevedben tettunke sok csodat,amikor arra a helyre ertek amelyet golgotanak azaz koponyahelynek neveznek epevel kevert bort adtak neki inni,1,MAT.7
169,MAT,7,HUNB,es akkor kijelentem nekik sohasem ismertelek titeket tavozzatok tolem ti gonosztevok aki tehat hallja tolem ezeket a beszedeket es cselekszi azokat hasonlo lesz az okos emberhez aki kosziklara epitette a hazat,mert az o tanuja leszel minden ember elott arrol amiket lattal es hallottal,1,MAT.7
170,MAT,7,HUNB,es omlott a zapor es jottek az arvizek feltamadtak a szelek es nekidoltek annak a haznak de nem omlott ossze mert kosziklara volt alapozva,ha egyesek hutlenne valtak vajon az o hutlenseguk megszuntetie isten huseget,1,MAT.7
171,MAT,7,HUNB,aki pedig hallja tolem ezeket a beszedeket de nem cselekszi hasonlo lesz a bolond emberhez aki homokra epitette a hazat,amikor aztan felment peter jeruzsalembe vitatkoztak vele a zsido szarmazasu hivok ezt mondva neki korulmeteletlen emberekhez mentel be es egyutt ettel veluk,1,MAT.7
172,MAT,7,HUNB,es omlott a zapor es jottek az arvizek feltamadtak a szelek es beleutkoztek abba a hazba az osszeomlott es teljesen elpusztult,nekik kellett volna megjelenniuk elotted es vadolniuk engem ha valami panaszuk van ellenem,1,MAT.7
173,MAT,7,HUNB,amikor jezus befejezte ezeket a beszedeket a sokasag almelkodott tanitasan mert ugy tanitotta oket mint akinek hatalma van es nem ugy mint az irastudoik,mert aki meg akarja menteni az eletet az elveszti aki pedig elveszti az eletet enertem es az evangeliumert megmenti azt,1,MAT.7
347,MAT,13,HUNB,azon a napon kiment jezus a hazbol es leult a tenger partjan,elvitt engem lelekben egy nagy es magas hegyre es megmutatta nekem a szent varost jeruzsalemet amely az istentol a mennybol szallt ala,1,MAT.13
348,MAT,13,HUNB,nagy sokasag gyult ossze korulotte ezert beszallt egy hajoba es leult az egesz sokasag pedig a parton allt,amikor visszatert a szolga jelentette mindezt uranak,1,MAT.13
349,MAT,13,HUNB,aztan sok mindenre tanitotta oket peldazatokkal ime kiment a magveto vetni es vetes kozben nehany mag az utfelre esett aztan jottek a madarak es felkapkodtak,vajon a forras ugyanabbol a nyilasbol arasztjae az edes es a keseru vizet,1,MAT.13
350,MAT,13,HUNB,masok sziklas helyre estek ahol keves volt a fold es azonnal kihajtottak mert nem voltak melyen a foldben de amikor a nap felkelt megperzselodtek es mivel nem volt gyokeruk kiszaradtak,a mi atyaink ezen a hegyen imadtak az istent ti pedig azt mondjatok hogy jeruzsalemben van az a hely ahol istent imadni kell,1,MAT.13
351,MAT,13,HUNB,masok tovisek koze estek es amikor a tovisek megnottek megfojtottak oket,jezus abban az oraban sok embert meggyogyitott kulonfele betegsegekbol es bajokbol megszabaditott gonosz lelkektol es sok vaknak adta vissza a latasat,1,MAT.13
352,MAT,13,HUNB,a tobbi pedig jo foldbe esett es termest hozott az egyik szazannyit a masik hatvanannyit a harmadik harmincannyit,ha pedig egy ozvegyasszonynak gyermekei vagy unokai vannak ezek tanuljak meg hogy elsosorban a sajat hazuk nepet becsuljek meg es halajukat szuleik irant rojak le mert ez kedves az istennek,1,MAT.13
353,MAT,13,HUNB,akinek van fule hallja a tanitvanyok odamentek hozza es megkerdeztek tole miert beszelsz nekik peldazatokban,de nem maradhatott titokban mert azonnal tudomast szerzett rola egy asszony akinek a leanyaban tisztatalan lelek volt es miutan eljott hozza a labai ele borult,1,MAT.13
354,MAT,13,HUNB,o igy valaszolt mert nektek megadatott hogy megertsetek a mennyek orszaganak titkait de azoknak nem adatott meg,ha egy hivo asszonynak ozvegyasszony hozzatartozoi vannak segitse oket ne terheljek a gyulekezetet hogy az a valoban ozvegyeket segithesse,1,MAT.13
355,MAT,13,HUNB,mert akinek van annak adatik es bovelkedik akinek pedig nincs attol az is elvetetik amije van,aztan kozel negyven esztendeig hordozta oket a pusztaban,1,MAT.13
356,MAT,13,HUNB,azert beszelek nekik peldazatokban mert latvan nem latnak es hallvan nem hallanak es nem ertenek,es mikozben aldotta oket eltavolodott toluk es felvitetett a mennybe,1,MAT.13
357,MAT,13,HUNB,beteljesedik rajtuk ezsaias jovendolese hallvan halljatok de ne ertsetek latvan lassatok de ne ismerjetek mert megkoveredett e nep szive fulukkel nehezen hallanak szemuket behunytak hogy szemukkel ne lassanak fulukkel ne halljanak szivukkel ne ertsenek hogy meg ne terjenek es meg ne gyogyitsam oket,nem azert jottem hogy az igazakat hivjam hanem a bunosoket megteresre,1,MAT.13
358,MAT,13,HUNB,a ti szemetek pedig boldog mert lat es fuletek boldog mert hall,mert errol az iranyzatrol tudjuk hogy mindenfele ellenzik,1,MAT.13
359,MAT,13,HUNB,bizony mondom nektek hogy sok profeta es igaz kivanta latni amit lattok de nem lattak es hallani amit hallotok de nem hallottak,mindenki ugy adjon ahogyan elore eldontotte sziveben ne kedvetlenul vagy kenyszerusegbol mert a jokedvu adakozot szereti az isten,1,MAT.13
360,MAT,13,HUNB,ti tehat halljatok meg a magveto peldazatat amikor valaki hallja a mennyek orszaganak igejet es nem erti eljon a gonosz es elragadja azt ami szivebe van vetve ez olyan mint akinel az utfelre hullott a mag,te azonban kemeny szivvel es megteres nelkul gyujtesz magadnak haragot a harag napjara amikor az isten nyilvanvalova teszi hogy igazsagosan itel,1,MAT.13
361,MAT,13,HUNB,akinel pedig sziklas talajra hullott az hallja az iget es azonnal orommel fogadja de nem gyokerezik meg benne ezert csak ideig valo s amint nyomorusag vagy uldozes tamad az ige miatt azonnal eltantorodik,ezeknek mindent elmondva elkuldte oket joppeba,1,MAT.13
