,book,chapt,version,text,second,label,identifier
150,MAT,7,HUNB,ne iteljetek hogy ne iteltessetek mert amilyen itelettel iteltek olyannal iteltettek es amilyen mertekkel mertek nektek is olyannal mernek,amikor a kiraly bement hogy megtekintse a vendegeket meglatott ott egy embert aki nem volt menyegzoi ruhaba oltozve igy szolt hozza baratom hogyan johettel be ide hiszen nincs menyegzoi ruhad,1,MAT.7
151,MAT,7,HUNB,miert nezed a szalkat atyadfia szemeben a magad szemeben pedig miert nem veszed eszre meg a gerendat sem,vagy hogyan mondhatod akkor atyadfianak hadd vegyem ki szemedbol a szalkat mikor a magad szemeben ott a gerenda,0,MAT.7
152,MAT,7,HUNB,vagy hogyan mondhatod akkor atyadfianak hadd vegyem ki szemedbol a szalkat mikor a magad szemeben ott a gerenda,a hetedik angyal is kiontotte a poharat a levegobe es hatalmas hang szolalt meg a szentelybol a tronus felol megtortent,1,MAT.7
153,MAT,7,HUNB,kepmutato vedd ki elobb sajat szemedbol a gerendat es akkor majd jol fogsz latni ahhoz hogy kivehesd atyadfia szemebol a szalkat,sot meg most sem birjatok el mert meg testiek vagytok,1,MAT.7
154,MAT,7,HUNB,ne adjatok oda a kutyaknak azt ami szent gyongyeiteket se dobjatok oda a disznok ele nehogy labukkal szettapossak azokat majd megfordulva szettepjenek titeket,kerjetek es adatik nektek keressetek es talaltok zorgessetek es megnyittatik nektek,0,MAT.7
155,MAT,7,HUNB,kerjetek es adatik nektek keressetek es talaltok zorgessetek es megnyittatik nektek,mert aki ker mind kap aki keres talal es a zorgetonek megnyittatik,0,MAT.7
156,MAT,7,HUNB,mert aki ker mind kap aki keres talal es a zorgetonek megnyittatik,jezus ezt mondta nekik ha vakok volnatok nem lenne bunotok mivel azonban most azt mondjatok latunk megmarad a bunotok,1,MAT.7
157,MAT,7,HUNB,ugyan ki az kozottetek aki ha kenyeret ker a fia kovet ad neki vagy ha halat ker kigyot ad neki,amikor elhallgattak megszolalt jakab es ezt mondta atyamfiai ferfiak hallgassatok meg simon elbeszelte hogyan gondoskodott isten eloszor arrol hogy a poganyok kozul nepet szerezzen az o nevenek,1,MAT.7
158,MAT,7,HUNB,ha tehat ti gonosz letetekre tudtok jo ajandekokat adni gyermekeiteknek mennyivel inkabb ad jokat a ti mennyei atyatok azoknak akik kerik tole,o egyik delutan harom ora tajban latomasban tisztan latta hogy az isten angyala bemegy hozza es megszolitja korneliusz o pedig ratekintett es megremulve kerdezte mi az uram,1,MAT.7
159,MAT,7,HUNB,amit tehat szeretnetek hogy az emberek veletek cselekedjenek ti is ugyanazt cselekedjetek veluk mert ez a torveny es ezt tanitjak a profetak,mert ki ismerheti meg az emberek kozul azt ami az emberben van,1,MAT.7
160,MAT,7,HUNB,menjetek be a szoros kapun mert tagas az a kapu es szeles az az ut amely a karhozatba visz es sokan vannak akik azon jarnak,mert szoros az a kapu es keskeny az az ut amely az eletre visz es kevesen vannak akik azt megtalaljak,0,MAT.7
161,MAT,7,HUNB,mert szoros az a kapu es keskeny az az ut amely az eletre visz es kevesen vannak akik azt megtalaljak,igy tanultatok ezt epafrasztol szeretett szolgatarsunktol aki a krisztus hu szolgaja ertetek,1,MAT.7
162,MAT,7,HUNB,ovakodjatok a hamis profetaktol akik juhok ruhajaban jonnek hozzatok de belul ragadozo farkasok,kozuletek ki tud ram bunt bizonyitani,1,MAT.7
163,MAT,7,HUNB,tuskebokorrol szedneke szolot vagy bogancskororol fuget,mert minden profeta es a torveny janos idejeig profetalt,1,MAT.7
164,MAT,7,HUNB,tehat minden jo fa jo gyumolcsot terem a rossz fa pedig rossz gyumolcsot terem,nem hozhat a jo fa rossz gyumolcsot rossz fa sem hozhat jo gyumolcsot,0,MAT.7
165,MAT,7,HUNB,nem hozhat a jo fa rossz gyumolcsot rossz fa sem hozhat jo gyumolcsot,meg beszelt amikor ime fenyes felho arnyekolta be oket es hang hallatszott a felhobol ez az en szeretett fiam akiben gyonyorkodom rea hallgassatok amikor a tanitvanyok ezt hallottak arcra borultak es nagy felelem fogta el oket,1,MAT.7
166,MAT,7,HUNB,amelyik fa nem terem jo gyumolcsot azt kivagjak es tuzre vetik,nem mindenki megy be a mennyek orszagaba aki ezt mondja nekem uram uram hanem csak az aki cselekszi az en mennyei atyam akaratat,0,MAT.7
167,MAT,7,HUNB,nem mindenki megy be a mennyek orszagaba aki ezt mondja nekem uram uram hanem csak az aki cselekszi az en mennyei atyam akaratat,amikor ezt jezus eszrevette igy szolt hozzajuk mit tanakodtok azon hogy nincs kenyeretek,1,MAT.7
168,MAT,7,HUNB,sokan mondjak majd nekem ama napon uram uram nem a te nevedben profetaltunke nem a te nevedben uztunke ki ordogoket es nem a te nevedben tettunke sok csodat,es akkor kijelentem nekik sohasem ismertelek titeket tavozzatok tolem ti gonosztevok aki tehat hallja tolem ezeket a beszedeket es cselekszi azokat hasonlo lesz az okos emberhez aki kosziklara epitette a hazat,0,MAT.7
169,MAT,7,HUNB,es akkor kijelentem nekik sohasem ismertelek titeket tavozzatok tolem ti gonosztevok aki tehat hallja tolem ezeket a beszedeket es cselekszi azokat hasonlo lesz az okos emberhez aki kosziklara epitette a hazat,es omlott a zapor es jottek az arvizek feltamadtak a szelek es nekidoltek annak a haznak de nem omlott ossze mert kosziklara volt alapozva,0,MAT.7
170,MAT,7,HUNB,es omlott a zapor es jottek az arvizek feltamadtak a szelek es nekidoltek annak a haznak de nem omlott ossze mert kosziklara volt alapozva,aki pedig hallja tolem ezeket a beszedeket de nem cselekszi hasonlo lesz a bolond emberhez aki homokra epitette a hazat,0,MAT.7
171,MAT,7,HUNB,aki pedig hallja tolem ezeket a beszedeket de nem cselekszi hasonlo lesz a bolond emberhez aki homokra epitette a hazat,es omlott a zapor es jottek az arvizek feltamadtak a szelek es beleutkoztek abba a hazba az osszeomlott es teljesen elpusztult,0,MAT.7
172,MAT,7,HUNB,es omlott a zapor es jottek az arvizek feltamadtak a szelek es beleutkoztek abba a hazba az osszeomlott es teljesen elpusztult,amikor jezus befejezte ezeket a beszedeket a sokasag almelkodott tanitasan mert ugy tanitotta oket mint akinek hatalma van es nem ugy mint az irastudoik,0,MAT.7
173,MAT,7,HUNB,amikor jezus befejezte ezeket a beszedeket a sokasag almelkodott tanitasan mert ugy tanitotta oket mint akinek hatalma van es nem ugy mint az irastudoik,tudjatok meg hogy semmifele bunt nem talalok benne,1,MAT.7
347,MAT,13,HUNB,azon a napon kiment jezus a hazbol es leult a tenger partjan,es titeket is akik halottak voltatok vetkeitekben es bunos valotok korulmeteletlensegeben ovele egyutt eletre keltett megbocsatva nekunk minden vetkunket,1,MAT.13
