,book,chapt,version,text,second,label,identifier
233,MAT,7,JNT,no joj piipl laik se gad kyaahn paadn dem so di siem sitn wi no riich unu,kaaz di siem wie ou unu joj piipl a so gad ago joj unu tu,0,MAT.7
234,MAT,7,JNT,kaaz di siem wie ou unu joj piipl a so gad ago joj unu tu,ef unu tek taim wid ada piipl a so gad ago tek taim wid unu tu bot ef unu redi fi rof dem op an rait dem aaf a dat ago riich unu tu,0,MAT.7
235,MAT,7,JNT,ef unu tek taim wid ada piipl a so gad ago tek taim wid unu tu bot ef unu redi fi rof dem op an rait dem aaf a dat ago riich unu tu,wa mek unu si di lili piis a saados iina unu breda ar sista yai an unu kyaahn si di big piis a plangk iina fuunu uon,0,MAT.7
236,MAT,7,JNT,wa mek unu si di lili piis a saados iina unu breda ar sista yai an unu kyaahn si di big piis a plangk iina fuunu uon,ou unu kyan riili se tu unu breda ar sista se kom mek mi tek out di saados outa yu yai an wan piis a plangk de iina fuunu uon iihn,0,MAT.7
237,MAT,7,JNT,ou unu kyan riili se tu unu breda ar sista se kom mek mi tek out di saados outa yu yai an wan piis a plangk de iina fuunu uon iihn,unu ipokrit unu fos unu fi tek out di plangk outa fuunu yai,0,MAT.7
238,MAT,7,JNT,unu ipokrit unu fos unu fi tek out di plangk outa fuunu yai,da wie de nou unu kyan si gud fi tek di lili piis a saados outa unu breda ar sista yai,0,MAT.7
239,MAT,7,JNT,da wie de nou unu kyan si gud fi tek di lili piis a saados outa unu breda ar sista yai,an no tek unu gud kliin sitn dem we a fi gad gi daag an unu gud gud porl dash gi pig,0,MAT.7
240,MAT,7,JNT,an no tek unu gud kliin sitn dem we a fi gad gi daag an unu gud gud porl dash gi pig,dem naa go tep tep op pan dem den ton roun tier unu op,0,MAT.7
241,MAT,7,JNT,dem naa go tep tep op pan dem den ton roun tier unu op,aks fi wa unu waahn an unu wi get it luk fi wa unu waahn an unu wi fain it nak pan di duor an it wi uopm op fuunu,0,MAT.7
242,MAT,7,JNT,aks fi wa unu waahn an unu wi get it luk fi wa unu waahn an unu wi fain it nak pan di duor an it wi uopm op fuunu,kaaz enibadi we aks wi get wa dem aks fa di wan dem we luk wi fain wa dem a luk fa an di duor wi uopm fi di wan dem we nak,0,MAT.7
243,MAT,7,JNT,kaaz enibadi we aks wi get wa dem aks fa di wan dem we luk wi fain wa dem a luk fa an di duor wi uopm fi di wan dem we nak,wich wan a unu we a faada unu bwai pikni aks unu fi piis a bred an unu tek stuon gi im,0,MAT.7
244,MAT,7,JNT,wich wan a unu we a faada unu bwai pikni aks unu fi piis a bred an unu tek stuon gi im,ar se im aks unu fi wan fish unu wuda gi im wan siniek,0,MAT.7
245,MAT,7,JNT,ar se im aks unu fi wan fish unu wuda gi im wan siniek,ef unu so wikid an stil nuo ou fi gi unu pikni nais sitn unu no tingk se unu faada we iina evn wi gi beta sitn tu di piipl dem we aks im fi sopm so no mata wa unu a du unu fi chriit piipl ou unu waahn dem fi chriit unu,0,MAT.7
246,MAT,7,JNT,ef unu so wikid an stil nuo ou fi gi unu pikni nais sitn unu no tingk se unu faada we iina evn wi gi beta sitn tu di piipl dem we aks im fi sopm so no mata wa unu a du unu fi chriit piipl ou unu waahn dem fi chriit unu,dis a we di laa an di prafit dem did miin,0,MAT.7
