,book,chapt,version,text,second,label,identifier
233,MAT,7,JNT,no joj piipl laik se gad kyaahn paadn dem so di siem sitn wi no riich unu,da wie de gad wi bles unu an mek unu get fi nuo an riili andastan di chuu mesij di mesij bout gad siikrit an gad siikrit a krais jiizas,1,MAT.7
234,MAT,7,JNT,kaaz di siem wie ou unu joj piipl a so gad ago joj unu tu,jiizas we kom fram nazaret dem se,1,MAT.7
235,MAT,7,JNT,ef unu tek taim wid ada piipl a so gad ago tek taim wid unu tu bot ef unu redi fi rof dem op an rait dem aaf a dat ago riich unu tu,bot di uman kom niil dong infronta jiizas an se laad elp mi du,1,MAT.7
236,MAT,7,JNT,wa mek unu si di lili piis a saados iina unu breda ar sista yai an unu kyaahn si di big piis a plangk iina fuunu uon,bot gad mek im kom bak alaiv an frii im fram det powa kaaz det kudn kip im dong fi eva,1,MAT.7
237,MAT,7,JNT,ou unu kyan riili se tu unu breda ar sista se kom mek mi tek out di saados outa yu yai an wan piis a plangk de iina fuunu uon iihn,wen dem riich wich paat jiizas did de dem si di man we jiizas ron di diiman dem outa,1,MAT.7
238,MAT,7,JNT,unu ipokrit unu fos unu fi tek out di plangk outa fuunu yai,dem se sa wi memba wen da oul laiyad de did stil a liv ou im weehn se afta chrii die mi ago kom bak alaiv,1,MAT.7
239,MAT,7,JNT,da wie de nou unu kyan si gud fi tek di lili piis a saados outa unu breda ar sista yai,so den wen yu lov piipl yu riili a du aal we di laa se,1,MAT.7
240,MAT,7,JNT,an no tek unu gud kliin sitn dem we a fi gad gi daag an unu gud gud porl dash gi pig,dem faalz tiicha ya so brait an outaaada an tingk se dem nuo muo dan evribadi els so dem mosn lisn wa nobadi se,1,MAT.7
241,MAT,7,JNT,dem naa go tep tep op pan dem den ton roun tier unu op,nuo dem get muuv uova fram we paat dem wuda ded an gaan uova tu we paat dem gweehn liv,1,MAT.7
242,MAT,7,JNT,aks fi wa unu waahn an unu wi get it luk fi wa unu waahn an unu wi fain it nak pan di duor an it wi uopm op fuunu,di wan we did get di tuu bag a guol dem kom tu im tu kom se sa yu did gi mi tuu bag a guol fi tek kier a,1,MAT.7
243,MAT,7,JNT,kaaz enibadi we aks wi get wa dem aks fa di wan dem we luk wi fain wa dem a luk fa an di duor wi uopm fi di wan dem we nak,so we yu a se kyan neva chuu,1,MAT.7
244,MAT,7,JNT,wich wan a unu we a faada unu bwai pikni aks unu fi piis a bred an unu tek stuon gi im,aal a unu we a laaf nou chobl fi unu kaaz unu ago ala an baal,1,MAT.7
245,MAT,7,JNT,ar se im aks unu fi wan fish unu wuda gi im wan siniek,mi no dwiit di wie unu dwiit,1,MAT.7
246,MAT,7,JNT,ef unu so wikid an stil nuo ou fi gi unu pikni nais sitn unu no tingk se unu faada we iina evn wi gi beta sitn tu di piipl dem we aks im fi sopm so no mata wa unu a du unu fi chriit piipl ou unu waahn dem fi chriit unu,bot dem we get marid dem ago av nof chobl iina da laif ya an mi no waahn unu fi afi go chuu dat,1,MAT.7
