,book,chapt,version,text,second,label,identifier
233,MAT,7,JNT,no joj piipl laik se gad kyaahn paadn dem so di siem sitn wi no riich unu,kaaz di siem wie ou unu joj piipl a so gad ago joj unu tu,0,MAT.7
234,MAT,7,JNT,kaaz di siem wie ou unu joj piipl a so gad ago joj unu tu,a kaaz gad lov unu iivn duo wi no dizorv it mek im siev unu gad mek wi kom bak alaiv siem taim wid jiizas an mek wi sidong wid jiizas iina evn so wi kyan ruul wid im kaaz wi an jiizas a wan,1,MAT.7
235,MAT,7,JNT,ef unu tek taim wid ada piipl a so gad ago tek taim wid unu tu bot ef unu redi fi rof dem op an rait dem aaf a dat ago riich unu tu,so shuo wi wich wan a dem yu pik fi tek uova di apasl wok we juudas did av,1,MAT.7
236,MAT,7,JNT,wa mek unu si di lili piis a saados iina unu breda ar sista yai an unu kyaahn si di big piis a plangk iina fuunu uon,ou unu kyan riili se tu unu breda ar sista se kom mek mi tek out di saados outa yu yai an wan piis a plangk de iina fuunu uon iihn,0,MAT.7
237,MAT,7,JNT,ou unu kyan riili se tu unu breda ar sista se kom mek mi tek out di saados outa yu yai an wan piis a plangk de iina fuunu uon iihn,so im aks dem wa taim im bwai did staat get beta,1,MAT.7
238,MAT,7,JNT,unu ipokrit unu fos unu fi tek out di plangk outa fuunu yai,nobadi neva se yu fi ded sieka wa yu du,1,MAT.7
239,MAT,7,JNT,da wie de nou unu kyan si gud fi tek di lili piis a saados outa unu breda ar sista yai,an no tek unu gud kliin sitn dem we a fi gad gi daag an unu gud gud porl dash gi pig,0,MAT.7
240,MAT,7,JNT,an no tek unu gud kliin sitn dem we a fi gad gi daag an unu gud gud porl dash gi pig,bot ef wi si se wi sin an beg gad paadn wi kyan nuo fi shuor se gad wi paadn wi an wash we aal a wi sin dem,1,MAT.7
241,MAT,7,JNT,dem naa go tep tep op pan dem den ton roun tier unu op,aks fi wa unu waahn an unu wi get it luk fi wa unu waahn an unu wi fain it nak pan di duor an it wi uopm op fuunu,0,MAT.7
242,MAT,7,JNT,aks fi wa unu waahn an unu wi get it luk fi wa unu waahn an unu wi fain it nak pan di duor an it wi uopm op fuunu,kaaz enibadi we aks wi get wa dem aks fa di wan dem we luk wi fain wa dem a luk fa an di duor wi uopm fi di wan dem we nak,0,MAT.7
243,MAT,7,JNT,kaaz enibadi we aks wi get wa dem aks fa di wan dem we luk wi fain wa dem a luk fa an di duor wi uopm fi di wan dem we nak,di izrel piipl dem a di pikni fi di uol taim liida dem di liida dem we gad did pik an we a did di ed fi di difrant difrant chraib dem,1,MAT.7
244,MAT,7,JNT,wich wan a unu we a faada unu bwai pikni aks unu fi piis a bred an unu tek stuon gi im,siem taim wan torbl ortkwiek apm an ef yu plit op di siti iina ten paat wan paat mash op,1,MAT.7
245,MAT,7,JNT,ar se im aks unu fi wan fish unu wuda gi im wan siniek,ef unu so wikid an stil nuo ou fi gi unu pikni nais sitn unu no tingk se unu faada we iina evn wi gi beta sitn tu di piipl dem we aks im fi sopm so no mata wa unu a du unu fi chriit piipl ou unu waahn dem fi chriit unu,0,MAT.7
246,MAT,7,JNT,ef unu so wikid an stil nuo ou fi gi unu pikni nais sitn unu no tingk se unu faada we iina evn wi gi beta sitn tu di piipl dem we aks im fi sopm so no mata wa unu a du unu fi chriit piipl ou unu waahn dem fi chriit unu,dis a we di laa an di prafit dem did miin,0,MAT.7
247,MAT,7,JNT,dis a we di laa an di prafit dem did miin,go chuu di naro giet kaa di wan we waid an iizi fi go chuu dat tek unu chriet dong a el an a dong deso unu wi don fi eva,0,MAT.7
248,MAT,7,JNT,go chuu di naro giet kaa di wan we waid an iizi fi go chuu dat tek unu chriet dong a el an a dong deso unu wi don fi eva,an a wol iip a piipl go chuu dat de giet,0,MAT.7
249,MAT,7,JNT,an a wol iip a piipl go chuu dat de giet,im taak bout we im si an ier bot nobadi no biliiv wa im se,1,MAT.7
250,MAT,7,JNT,bot di giet we piipl go chuu an get fi liv fi eva dat de giet naro an aad fi go chuu,an a likl bit a piipl fain it,0,MAT.7
251,MAT,7,JNT,an a likl bit a piipl fain it,wach out fi faalz prafit tu,0,MAT.7
252,MAT,7,JNT,wach out fi faalz prafit tu,mi naa prie an aks yu fi tek dem outa di worl bot dat yu fi gyaad dem fram di wikid wan,1,MAT.7
253,MAT,7,JNT,dem kom tu unu a gwaan laik dem a shiip bot iina dem aat dem a laik wikid wail wulf,piita ansa bak laad ef a riili yu tel mi fi waak pan di waata kom tu yu,1,MAT.7
254,MAT,7,JNT,unu wi nuo a uu dem riili bi sieka di fruut we dem bier,bot wen di ed priis an laa tiicha dem si di mirikl dem we im du an ier di pikni dem iina di yaad we gad ous de a baal out se priez im mek wi priez dievid pikni dem beks kyaahn don an dem se tu jiizas se yu ier wa dem a se,1,MAT.7
255,MAT,7,JNT,piipl no pik griep aafa makabush an prangganat aafa maka chrii,gad did av a plan fi mek tingz rait bitwiin im an di piipl dem we a no juu,1,MAT.7
256,MAT,7,JNT,a siem so aal a di gud chrii dem bier gud fruut an di bad chrii dem fi dem fruut no gud,wan gud chrii kyaahn bier bad fruut an wan bad chrii kyaahn bier gud fruut,0,MAT.7
257,MAT,7,JNT,wan gud chrii kyaahn bier bad fruut an wan bad chrii kyaahn bier gud fruut,evri chrii we no bier gud fruut it get chap dong an dash iina di faiya,0,MAT.7
258,MAT,7,JNT,evri chrii we no bier gud fruut it get chap dong an dash iina di faiya,so di fruut we dem bier ago mek unu nuo uu a uu,0,MAT.7
259,MAT,7,JNT,so di fruut we dem bier ago mek unu nuo uu a uu,sins nof piipl a brag an buos laik ou di piipl dem iina di worl a buos mi ago brag an buos tu,1,MAT.7
260,MAT,7,JNT,a no evribadi we kom tu mi an kaal laad laad ago get fi kom ton wan a dem we gad ruul uova yu no onggl di piipl dem we du wa mi faada iina evn waahn,wen jiizas lef di juu dem choch an go a saiman yaad saiman madainlaa did av ai fiiva so dem aks jiizas fi elp ar,1,MAT.7
261,MAT,7,JNT,pan da die de a wol iip a piipl ago kom a se laad laad wi neehn yuuz fi yu niem an tel piipl wa gad se an wi yuuz yu niem ron out diiman tu an du uol iip a powaful sitn no chuu,bot a gweehn se tu dem se mi no nuo yu non at aal,0,MAT.7
262,MAT,7,JNT,bot a gweehn se tu dem se mi no nuo yu non at aal,gwe fram yaso aal unu du a brok gad laa evribadi we ier wa mi a se an du wa mi se komiin laik wan man we av sens an bil op im ous pan rakstuon,0,MAT.7
