,book,chapt,version,text,second,label,identifier
137,MAT,7,KJV,judge not that ye be not judged,for with what judgment ye judge ye shall be judged and with what measure ye mete it shall be measured to you again,0,MAT.7
138,MAT,7,KJV,for with what judgment ye judge ye shall be judged and with what measure ye mete it shall be measured to you again,and why beholdest thou the mote that is in thy brothers eye but considerest not the beam that is in thine own eye,0,MAT.7
139,MAT,7,KJV,and why beholdest thou the mote that is in thy brothers eye but considerest not the beam that is in thine own eye,or how wilt thou say to thy brother let me pull out the mote out of thine eye and behold a beam is in thine own eye,0,MAT.7
140,MAT,7,KJV,or how wilt thou say to thy brother let me pull out the mote out of thine eye and behold a beam is in thine own eye,thou hypocrite first cast out the beam out of thine own eye and then shalt thou see clearly to cast out the mote out of thy brothers eye,0,MAT.7
141,MAT,7,KJV,thou hypocrite first cast out the beam out of thine own eye and then shalt thou see clearly to cast out the mote out of thy brothers eye,give not that which is holy unto the dogs neither cast ye your pearls before swine lest they trample them under their feet and turn again and rend you,0,MAT.7
142,MAT,7,KJV,give not that which is holy unto the dogs neither cast ye your pearls before swine lest they trample them under their feet and turn again and rend you,ask and it shall be given you seek and ye shall find knock and it shall be opened unto you for every one that asketh receiveth and he that seeketh findeth and to him that knocketh it shall be opened,0,MAT.7
143,MAT,7,KJV,ask and it shall be given you seek and ye shall find knock and it shall be opened unto you for every one that asketh receiveth and he that seeketh findeth and to him that knocketh it shall be opened,or what man is there of you whom if his son ask bread will he give him a stone,0,MAT.7
144,MAT,7,KJV,or what man is there of you whom if his son ask bread will he give him a stone,or if he ask a fish will he give him a serpent,0,MAT.7
145,MAT,7,KJV,or if he ask a fish will he give him a serpent,if ye then being evil know how to give good gifts unto your children how much more shall your father which is in heaven give good things to them that ask him,0,MAT.7
146,MAT,7,KJV,if ye then being evil know how to give good gifts unto your children how much more shall your father which is in heaven give good things to them that ask him,therefore all things whatsoever ye would that men should do to you do ye even so to them for this is the law and the prophets,0,MAT.7
147,MAT,7,KJV,therefore all things whatsoever ye would that men should do to you do ye even so to them for this is the law and the prophets,enter ye in at the strait gate for wide is the gate and broad is the way that leadeth to destruction and many there be which go in thereat because strait is the gate and narrow is the way which leadeth unto life and few there be that find it,0,MAT.7
148,MAT,7,KJV,enter ye in at the strait gate for wide is the gate and broad is the way that leadeth to destruction and many there be which go in thereat because strait is the gate and narrow is the way which leadeth unto life and few there be that find it,beware of false prophets which come to you in sheeps clothing but inwardly they are ravening wolves,0,MAT.7
149,MAT,7,KJV,beware of false prophets which come to you in sheeps clothing but inwardly they are ravening wolves,ye shall know them by their fruits,0,MAT.7
150,MAT,7,KJV,ye shall know them by their fruits,do men gather grapes of thorns or figs of thistles,0,MAT.7
151,MAT,7,KJV,do men gather grapes of thorns or figs of thistles,even so every good tree bringeth forth good fruit but a corrupt tree bringeth forth evil fruit,0,MAT.7
152,MAT,7,KJV,even so every good tree bringeth forth good fruit but a corrupt tree bringeth forth evil fruit,a good tree cannot bring forth evil fruit neither can a corrupt tree bring forth good fruit,0,MAT.7
153,MAT,7,KJV,a good tree cannot bring forth evil fruit neither can a corrupt tree bring forth good fruit,every tree that bringeth not forth good fruit is hewn down and cast into the fire,0,MAT.7
154,MAT,7,KJV,every tree that bringeth not forth good fruit is hewn down and cast into the fire,wherefore by their fruits ye shall know them,0,MAT.7
155,MAT,7,KJV,wherefore by their fruits ye shall know them,not every one that saith unto me lord lord shall enter into the kingdom of heaven but he that doeth the will of my father which is in heaven,0,MAT.7
156,MAT,7,KJV,not every one that saith unto me lord lord shall enter into the kingdom of heaven but he that doeth the will of my father which is in heaven,many will say to me in that day lord lord have we not prophesied in thy name,0,MAT.7
157,MAT,7,KJV,many will say to me in that day lord lord have we not prophesied in thy name,and in thy name have cast out devils,0,MAT.7
158,MAT,7,KJV,and in thy name have cast out devils,and in thy name done many wonderful works,0,MAT.7
159,MAT,7,KJV,and in thy name done many wonderful works,and then will i profess unto them i never knew you depart from me ye that work iniquity,0,MAT.7
160,MAT,7,KJV,and then will i profess unto them i never knew you depart from me ye that work iniquity,therefore whosoever heareth these sayings of mine and doeth them i will liken him unto a wise man which built his house upon a rock and the rain descended and the floods came and the winds blew and beat upon that house and it fell not for it was founded upon a rock,0,MAT.7
161,MAT,7,KJV,therefore whosoever heareth these sayings of mine and doeth them i will liken him unto a wise man which built his house upon a rock and the rain descended and the floods came and the winds blew and beat upon that house and it fell not for it was founded upon a rock,and every one that heareth these sayings of mine and doeth them not shall be likened unto a foolish man which built his house upon the sand and the rain descended and the floods came and the winds blew and beat upon that house and it fell and great was the fall of it,0,MAT.7
162,MAT,7,KJV,and every one that heareth these sayings of mine and doeth them not shall be likened unto a foolish man which built his house upon the sand and the rain descended and the floods came and the winds blew and beat upon that house and it fell and great was the fall of it,and it came to pass when jesus had ended these sayings the people were astonished at his doctrine for he taught them as one having authority and not as the scribes,0,MAT.7
163,MAT,7,KJV,and it came to pass when jesus had ended these sayings the people were astonished at his doctrine for he taught them as one having authority and not as the scribes,when he was come down from the mountain great multitudes followed him,0,MAT.7
356,MAT,13,KJV,the same day went jesus out of the house and sat by the sea side,and great multitudes were gathered together unto him so that he went into a ship and sat and the whole multitude stood on the shore,0,MAT.13
357,MAT,13,KJV,and great multitudes were gathered together unto him so that he went into a ship and sat and the whole multitude stood on the shore,and he spake many things unto them in parables saying behold a sower went forth to sow and when he sowed some seeds fell by the way side and the fowls came and devoured them up some fell upon stony places where they had not much earth and forthwith they sprung up because they had no deepness of earth and when the sun was up they were scorched and because they had no root they withered away,0,MAT.13
358,MAT,13,KJV,and he spake many things unto them in parables saying behold a sower went forth to sow and when he sowed some seeds fell by the way side and the fowls came and devoured them up some fell upon stony places where they had not much earth and forthwith they sprung up because they had no deepness of earth and when the sun was up they were scorched and because they had no root they withered away,and some fell among thorns and the thorns sprung up and choked them but other fell into good ground and brought forth fruit some an hundredfold some sixtyfold some thirtyfold,0,MAT.13
359,MAT,13,KJV,and some fell among thorns and the thorns sprung up and choked them but other fell into good ground and brought forth fruit some an hundredfold some sixtyfold some thirtyfold,who hath ears to hear let him hear,0,MAT.13
360,MAT,13,KJV,who hath ears to hear let him hear,and the disciples came and said unto him why speakest thou unto them in parables,0,MAT.13
361,MAT,13,KJV,and the disciples came and said unto him why speakest thou unto them in parables,he answered and said unto them because it is given unto you to know the mysteries of the kingdom of heaven but to them it is not given,0,MAT.13
362,MAT,13,KJV,he answered and said unto them because it is given unto you to know the mysteries of the kingdom of heaven but to them it is not given,for whosoever hath to him shall be given and he shall have more abundance but whosoever hath not from him shall be taken away even that he hath,0,MAT.13
363,MAT,13,KJV,for whosoever hath to him shall be given and he shall have more abundance but whosoever hath not from him shall be taken away even that he hath,therefore speak i to them in parables because they seeing see not and hearing they hear not neither do they understand,0,MAT.13
364,MAT,13,KJV,therefore speak i to them in parables because they seeing see not and hearing they hear not neither do they understand,and in them is fulfilled the prophecy of esaias which saith by hearing ye shall hear and shall not understand and seeing ye shall see and shall not perceive for this peoples heart is waxed gross and their ears are dull of hearing and their eyes they have closed lest at any time they should see with their eyes and hear with their ears and should understand with their heart and should be converted and i should heal them,0,MAT.13
365,MAT,13,KJV,and in them is fulfilled the prophecy of esaias which saith by hearing ye shall hear and shall not understand and seeing ye shall see and shall not perceive for this peoples heart is waxed gross and their ears are dull of hearing and their eyes they have closed lest at any time they should see with their eyes and hear with their ears and should understand with their heart and should be converted and i should heal them,but blessed are your eyes for they see and your ears for they hear,0,MAT.13
