,book,chapt,version,text,second,label,identifier
137,MAT,7,KJV,judge not that ye be not judged,and the winepress was trodden without the city and blood came out of the winepress even unto the horse bridles by the space of a thousand and six hundred furlongs,1,MAT.7
138,MAT,7,KJV,for with what judgment ye judge ye shall be judged and with what measure ye mete it shall be measured to you again,then they went out to see what was done and came to jesus and found the man out of whom the devils were departed sitting at the feet of jesus clothed and in his right mind and they were afraid,1,MAT.7
139,MAT,7,KJV,and why beholdest thou the mote that is in thy brothers eye but considerest not the beam that is in thine own eye,and there was given me a reed like unto a rod and the angel stood saying rise and measure the temple of god and the altar and them that worship therein,1,MAT.7
140,MAT,7,KJV,or how wilt thou say to thy brother let me pull out the mote out of thine eye and behold a beam is in thine own eye,and the things that thou hast heard of me among many witnesses the same commit thou to faithful men who shall be able to teach others also,1,MAT.7
141,MAT,7,KJV,thou hypocrite first cast out the beam out of thine own eye and then shalt thou see clearly to cast out the mote out of thy brothers eye,for whosoever will save his life shall lose it but whosoever will lose his life for my sake the same shall save it,1,MAT.7
142,MAT,7,KJV,give not that which is holy unto the dogs neither cast ye your pearls before swine lest they trample them under their feet and turn again and rend you,and when he thought thereon he wept,1,MAT.7
143,MAT,7,KJV,ask and it shall be given you seek and ye shall find knock and it shall be opened unto you for every one that asketh receiveth and he that seeketh findeth and to him that knocketh it shall be opened,and after that many days were fulfilled the jews took counsel to kill him but their laying await was known of saul,1,MAT.7
144,MAT,7,KJV,or what man is there of you whom if his son ask bread will he give him a stone,they said therefore unto him what sign shewest thou then that we may see and believe thee,1,MAT.7
145,MAT,7,KJV,or if he ask a fish will he give him a serpent,thou madest him a little lower than the angels thou crownedst him with glory and honour and didst set him over the works of thy hands thou hast put all things in subjection under his feet,1,MAT.7
146,MAT,7,KJV,if ye then being evil know how to give good gifts unto your children how much more shall your father which is in heaven give good things to them that ask him,the life is more than meat and the body is more than raiment,1,MAT.7
147,MAT,7,KJV,therefore all things whatsoever ye would that men should do to you do ye even so to them for this is the law and the prophets,therefore shall they be your judges,1,MAT.7
148,MAT,7,KJV,enter ye in at the strait gate for wide is the gate and broad is the way that leadeth to destruction and many there be which go in thereat because strait is the gate and narrow is the way which leadeth unto life and few there be that find it,in your patience possess ye your souls,1,MAT.7
149,MAT,7,KJV,beware of false prophets which come to you in sheeps clothing but inwardly they are ravening wolves,and now o father glorify thou me with thine own self with the glory which i had with thee before the world was,1,MAT.7
150,MAT,7,KJV,ye shall know them by their fruits,and they asked him saying is it lawful to heal on the sabbath days,1,MAT.7
151,MAT,7,KJV,do men gather grapes of thorns or figs of thistles,let this mind be in you which was also in christ jesus who being in the form of god thought it not robbery to be equal with god but made himself of no reputation and took upon him the form of a servant and was made in the likeness of men and being found in fashion as a man he humbled himself and became obedient unto death even the death of the cross,1,MAT.7
152,MAT,7,KJV,even so every good tree bringeth forth good fruit but a corrupt tree bringeth forth evil fruit,let us hold fast the profession of our faith without wavering for he is faithful that promised and let us consider one another to provoke unto love and to good works not forsaking the assembling of ourselves together as the manner of some is but exhorting one another and so much the more as ye see the day approaching,1,MAT.7
153,MAT,7,KJV,a good tree cannot bring forth evil fruit neither can a corrupt tree bring forth good fruit,and he said unto him thou hast answered right this do and thou shalt live,1,MAT.7
154,MAT,7,KJV,every tree that bringeth not forth good fruit is hewn down and cast into the fire,and the morrow after they entered into caesarea,1,MAT.7
155,MAT,7,KJV,wherefore by their fruits ye shall know them,every sin that a man doeth is without the body but he that committeth fornication sinneth against his own body,1,MAT.7
156,MAT,7,KJV,not every one that saith unto me lord lord shall enter into the kingdom of heaven but he that doeth the will of my father which is in heaven,i indeed have baptized you with water but he shall baptize you with the holy ghost,1,MAT.7
157,MAT,7,KJV,many will say to me in that day lord lord have we not prophesied in thy name,they said therefore unto him art not thou also one of his disciples,1,MAT.7
158,MAT,7,KJV,and in thy name have cast out devils,and he said unto him man who made me a judge or a divider over you,1,MAT.7
159,MAT,7,KJV,and in thy name done many wonderful works,and the devil said unto him all this power will i give thee and the glory of them for that is delivered unto me and to whomsoever i will i give it,1,MAT.7
160,MAT,7,KJV,and then will i profess unto them i never knew you depart from me ye that work iniquity,he was in the world and the world was made by him and the world knew him not,1,MAT.7
161,MAT,7,KJV,therefore whosoever heareth these sayings of mine and doeth them i will liken him unto a wise man which built his house upon a rock and the rain descended and the floods came and the winds blew and beat upon that house and it fell not for it was founded upon a rock,and i will very gladly spend and be spent for you though the more abundantly i love you the less i be loved,1,MAT.7
162,MAT,7,KJV,and every one that heareth these sayings of mine and doeth them not shall be likened unto a foolish man which built his house upon the sand and the rain descended and the floods came and the winds blew and beat upon that house and it fell and great was the fall of it,and of his fulness have all we received and grace for grace,1,MAT.7
163,MAT,7,KJV,and it came to pass when jesus had ended these sayings the people were astonished at his doctrine for he taught them as one having authority and not as the scribes,of which salvation the prophets have enquired and searched diligently who prophesied of the grace that should come unto you searching what or what manner of time the spirit of christ which was in them did signify when it testified beforehand the sufferings of christ and the glory that should follow,1,MAT.7
356,MAT,13,KJV,the same day went jesus out of the house and sat by the sea side,but those mine enemies which would not that i should reign over them bring hither and slay them before me,1,MAT.13
357,MAT,13,KJV,and great multitudes were gathered together unto him so that he went into a ship and sat and the whole multitude stood on the shore,and when silas and timotheus were come from macedonia paul was pressed in the spirit and testified to the jews that jesus was christ,1,MAT.13
358,MAT,13,KJV,and he spake many things unto them in parables saying behold a sower went forth to sow and when he sowed some seeds fell by the way side and the fowls came and devoured them up some fell upon stony places where they had not much earth and forthwith they sprung up because they had no deepness of earth and when the sun was up they were scorched and because they had no root they withered away,wherefore i put thee in remembrance that thou stir up the gift of god which is in thee by the putting on of my hands,1,MAT.13
359,MAT,13,KJV,and some fell among thorns and the thorns sprung up and choked them but other fell into good ground and brought forth fruit some an hundredfold some sixtyfold some thirtyfold,and every one that heareth these sayings of mine and doeth them not shall be likened unto a foolish man which built his house upon the sand and the rain descended and the floods came and the winds blew and beat upon that house and it fell and great was the fall of it,1,MAT.13
360,MAT,13,KJV,who hath ears to hear let him hear,grace be with all them that love our lord jesus christ in sincerity,1,MAT.13
361,MAT,13,KJV,and the disciples came and said unto him why speakest thou unto them in parables,and she being before instructed of her mother said give me here john baptists head in a charger,1,MAT.13
362,MAT,13,KJV,he answered and said unto them because it is given unto you to know the mysteries of the kingdom of heaven but to them it is not given,for i determined not to know any thing among you save jesus christ and him crucified,1,MAT.13
363,MAT,13,KJV,for whosoever hath to him shall be given and he shall have more abundance but whosoever hath not from him shall be taken away even that he hath,and when it was determined that we should sail into italy they delivered paul and certain other prisoners unto one named julius a centurion of augustus band,1,MAT.13
364,MAT,13,KJV,therefore speak i to them in parables because they seeing see not and hearing they hear not neither do they understand,and as esaias said before except the lord of sabaoth had left us a seed we had been as sodoma and been made like unto gomorrha,1,MAT.13
365,MAT,13,KJV,and in them is fulfilled the prophecy of esaias which saith by hearing ye shall hear and shall not understand and seeing ye shall see and shall not perceive for this peoples heart is waxed gross and their ears are dull of hearing and their eyes they have closed lest at any time they should see with their eyes and hear with their ears and should understand with their heart and should be converted and i should heal them,and when the sabbath day was come he began to teach in the synagogue and many hearing him were astonished saying from whence hath this man these things,1,MAT.13
366,MAT,13,KJV,but blessed are your eyes for they see and your ears for they hear,the second epistle to the corinthians was written from philippi a city of macedonia by titus and lucas,1,MAT.13
367,MAT,13,KJV,for verily i say unto you that many prophets and righteous men have desired to see those things which ye see and have not seen them and to hear those things which ye hear and have not heard them hear ye therefore the parable of the sower,and on the morrow peter went away with them and certain brethren from joppa accompanied him,1,MAT.13
368,MAT,13,KJV,when any one heareth the word of the kingdom and understandeth it not then cometh the wicked one and catcheth away that which was sown in his heart,so they being sent forth by the holy ghost departed unto seleucia and from thence they sailed to cyprus,1,MAT.13
369,MAT,13,KJV,this is he which received seed by the way side,pilate saith unto them take ye him and crucify him for i find no fault in him,1,MAT.13
370,MAT,13,KJV,but he that received the seed into stony places the same is he that heareth the word and anon with joy receiveth it yet hath he not root in himself but dureth for a while for when tribulation or persecution ariseth because of the word by and by he is offended,so he took him and brought him to the chief captain and said paul the prisoner called me unto him and prayed me to bring this young man unto thee who hath something to say unto thee,1,MAT.13
371,MAT,13,KJV,he also that received seed among the thorns is he that heareth the word and the care of this world and the deceitfulness of riches choke the word and he becometh unfruitful,for even in thessalonica ye sent once and again unto my necessity,1,MAT.13
372,MAT,13,KJV,but he that received seed into the good ground is he that heareth the word and understandeth it which also beareth fruit and bringeth forth some an hundredfold some sixty some thirty,and he said unto them strive to enter in at the strait gate for many i say unto you will seek to enter in and shall not be able,1,MAT.13
373,MAT,13,KJV,another parable put he forth unto them saying the kingdom of heaven is likened unto a man which sowed good seed in his field but while men slept his enemy came and sowed tares among the wheat and went his way,let us be glad and rejoice and give honour to him for the marriage of the lamb is come and his wife hath made herself ready,1,MAT.13
374,MAT,13,KJV,but when the blade was sprung up and brought forth fruit then appeared the tares also,or else how can one enter into a strong mans house and spoil his goods except he first bind the strong man,1,MAT.13
375,MAT,13,KJV,so the servants of the householder came and said unto him sir didst not thou sow good seed in thy field,and the eye cannot say unto the hand i have no need of thee nor again the head to the feet i have no need of you,1,MAT.13
376,MAT,13,KJV,from whence then hath it tares,as the father hath loved me so have i loved you continue ye in my love,1,MAT.13
377,MAT,13,KJV,he said unto them an enemy hath done this,when herod the king had heard these things he was troubled and all jerusalem with him,1,MAT.13
378,MAT,13,KJV,the servants said unto him wilt thou then that we go and gather them up,for a great door and effectual is opened unto me and there are many adversaries,1,MAT.13
379,MAT,13,KJV,but he said nay lest while ye gather up the tares ye root up also the wheat with them,and when i could not see for the glory of that light being led by the hand of them that were with me i came into damascus,1,MAT.13
380,MAT,13,KJV,let both grow together until the harvest and in the time of harvest i will say to the reapers gather ye together first the tares and bind them in bundles to burn them but gather the wheat into my barn,then the high priest and the chief of the jews informed him against paul and besought him and desired favour against him that he would send for him to jerusalem laying wait in the way to kill him,1,MAT.13
381,MAT,13,KJV,another parable put he forth unto them saying the kingdom of heaven is like to a grain of mustard seed which a man took and sowed in his field which indeed is the least of all seeds but when it is grown it is the greatest among herbs and becometh a tree so that the birds of the air come and lodge in the branches thereof,and he took again the twelve and began to tell them what things should happen unto him saying behold we go up to jerusalem and the son of man shall be delivered unto the chief priests and unto the scribes and they shall condemn him to death and shall deliver him to the gentiles and they shall mock him and shall scourge him and shall spit upon him and shall kill him and the third day he shall rise again,1,MAT.13
382,MAT,13,KJV,another parable spake he unto them the kingdom of heaven is like unto leaven which a woman took and hid in three measures of meal till the whole was leavened,and they overcame him by the blood of the lamb and by the word of their testimony and they loved not their lives unto the death,1,MAT.13
383,MAT,13,KJV,all these things spake jesus unto the multitude in parables and without a parable spake he not unto them that it might be fulfilled which was spoken by the prophet saying i will open my mouth in parables i will utter things which have been kept secret from the foundation of the world,and take heed to yourselves lest at any time your hearts be overcharged with surfeiting and drunkenness and cares of this life and so that day come upon you unawares,1,MAT.13
384,MAT,13,KJV,then jesus sent the multitude away and went into the house and his disciples came unto him saying declare unto us the parable of the tares of the field,therefore loosing from troas we came with a straight course to samothracia and the next day to neapolis and from thence to philippi which is the chief city of that part of macedonia and a colony and we were in that city abiding certain days,1,MAT.13
