,book,chapt,version,text,second,label,identifier
137,MAT,7,KJV,judge not that ye be not judged,for it might have been sold for more than three hundred pence and have been given to the poor,1,MAT.7
138,MAT,7,KJV,for with what judgment ye judge ye shall be judged and with what measure ye mete it shall be measured to you again,i say unto you though he will not rise and give him because he is his friend yet because of his importunity he will rise and give him as many as he needeth,1,MAT.7
139,MAT,7,KJV,and why beholdest thou the mote that is in thy brothers eye but considerest not the beam that is in thine own eye,and this shall be a sign unto you ye shall find the babe wrapped in swaddling clothes lying in a manger,1,MAT.7
140,MAT,7,KJV,or how wilt thou say to thy brother let me pull out the mote out of thine eye and behold a beam is in thine own eye,wherefore also it is contained in the scripture behold i lay in sion a chief corner stone elect precious and he that believeth on him shall not be confounded,1,MAT.7
141,MAT,7,KJV,thou hypocrite first cast out the beam out of thine own eye and then shalt thou see clearly to cast out the mote out of thy brothers eye,give not that which is holy unto the dogs neither cast ye your pearls before swine lest they trample them under their feet and turn again and rend you,0,MAT.7
142,MAT,7,KJV,give not that which is holy unto the dogs neither cast ye your pearls before swine lest they trample them under their feet and turn again and rend you,and again praise the lord all ye gentiles and laud him all ye people,1,MAT.7
143,MAT,7,KJV,ask and it shall be given you seek and ye shall find knock and it shall be opened unto you for every one that asketh receiveth and he that seeketh findeth and to him that knocketh it shall be opened,or what man is there of you whom if his son ask bread will he give him a stone,0,MAT.7
144,MAT,7,KJV,or what man is there of you whom if his son ask bread will he give him a stone,and the four and twenty elders and the four beasts fell down and worshipped god that sat on the throne saying amen alleluia,1,MAT.7
145,MAT,7,KJV,or if he ask a fish will he give him a serpent,now when they heard this they were pricked in their heart and said unto peter and to the rest of the apostles men and brethren what shall we do,1,MAT.7
146,MAT,7,KJV,if ye then being evil know how to give good gifts unto your children how much more shall your father which is in heaven give good things to them that ask him,therefore all things whatsoever ye would that men should do to you do ye even so to them for this is the law and the prophets,0,MAT.7
147,MAT,7,KJV,therefore all things whatsoever ye would that men should do to you do ye even so to them for this is the law and the prophets,for we say that faith was reckoned to abraham for righteousness,1,MAT.7
148,MAT,7,KJV,enter ye in at the strait gate for wide is the gate and broad is the way that leadeth to destruction and many there be which go in thereat because strait is the gate and narrow is the way which leadeth unto life and few there be that find it,for who maketh thee to differ from another ,1,MAT.7
149,MAT,7,KJV,beware of false prophets which come to you in sheeps clothing but inwardly they are ravening wolves,ye shall know them by their fruits,0,MAT.7
150,MAT,7,KJV,ye shall know them by their fruits,do men gather grapes of thorns or figs of thistles,0,MAT.7
