,book,chapt,version,text,second,label,identifier
152,MAT,7,NRSV,do not judge so that you may not be judged,then the high priest stood up before them and asked jesus have you no answer,1,MAT.7
153,MAT,7,NRSV,for with the judgment you make you will be judged and the measure you give will be the measure you get,little children let no one deceive you,1,MAT.7
154,MAT,7,NRSV,why do you see the speck in your neighbors eye but do not notice the log in your own eye,so judas brought a detachment of soldiers together with police from the chief priests and the pharisees and they came there with lanterns and torches and weapons,1,MAT.7
155,MAT,7,NRSV,or how can you say to your neighbor let me take the speck out of your eye while the log is in your own eye,so we can say with confidence the lord is my helper i will not be afraid,1,MAT.7
156,MAT,7,NRSV,you hypocrite first take the log out of your own eye and then you will see clearly to take the speck out of your neighbors eye,i tell you he will quickly grant justice to them,1,MAT.7
157,MAT,7,NRSV,do not give what is holy to dogs and do not throw your pearls before swine or they will trample them under foot and turn and maul you,as jesus was walking along he saw a man called matthew sitting at the tax booth and he said to him follow me,1,MAT.7
158,MAT,7,NRSV,ask and it will be given you search and you will find knock and the door will be opened for you,the god of our ancestors raised up jesus whom you had killed by hanging him on a tree,1,MAT.7
159,MAT,7,NRSV,for everyone who asks receives and everyone who searches finds and for everyone who knocks the door will be opened,he sent his slaves to call those who had been invited to the wedding banquet but they would not come,1,MAT.7
160,MAT,7,NRSV,is there anyone among you who if your child asks for bread will give a stone,for to those who have more will be given and from those who have nothing even what they have will be taken away,1,MAT.7
161,MAT,7,NRSV,or if the child asks for a fish will give a snake,do you not know that all of us who have been baptized into christ jesus were baptized into his death,1,MAT.7
162,MAT,7,NRSV,if you then who are evil know how to give good gifts to your children how much more will your father in heaven give good things to those who ask him in everything do to others as you would have them do to you for this is the law and the prophets,he who had received the promises was ready to offer up his only son of whom he had been told it is through isaac that descendants shall be named for you,1,MAT.7
163,MAT,7,NRSV,enter through the narrow gate for the gate is wide and the road is easy that leads to destruction and there are many who take it,as jesus was walking along he saw a man called matthew sitting at the tax booth and he said to him follow me,1,MAT.7
164,MAT,7,NRSV,for the gate is narrow and the road is hard that leads to life and there are few who find it,because there is one bread we who are many are one body for we all partake of the one bread,1,MAT.7
165,MAT,7,NRSV,beware of false prophets who come to you in sheeps clothing but inwardly are ravenous wolves,they were asking for simons house and were standing by the gate,1,MAT.7
166,MAT,7,NRSV,you will know them by their fruits,he said truly i tell you this poor widow has put in more than all of them for all of them have contributed out of their abundance but she out of her poverty has put in all she had to live on,1,MAT.7
167,MAT,7,NRSV,are grapes gathered from thorns or figs from thistles,those who abide in me and i in them bear much fruit because apart from me you can do nothing,1,MAT.7
168,MAT,7,NRSV,in the same way every good tree bears good fruit but the bad tree bears bad fruit,for it is written that abraham had two sons one by a slave woman and the other by a free woman,1,MAT.7
169,MAT,7,NRSV,a good tree cannot bear bad fruit nor can a bad tree bear good fruit,after greeting them he related one by one the things that god had done among the gentiles through his ministry,1,MAT.7
170,MAT,7,NRSV,every tree that does not bear good fruit is cut down and thrown into the fire,then isaiah is so bold as to say i have been found by those who did not seek me i have shown myself to those who did not ask for me,1,MAT.7
171,MAT,7,NRSV,thus you will know them by their fruits,i fed you with milk not solid food for you were not ready for solid food,1,MAT.7
172,MAT,7,NRSV,not everyone who says to me lord lord will enter the kingdom of heaven but only the one who does the will of my father in heaven,and how are they to hear without someone to proclaim him,1,MAT.7
173,MAT,7,NRSV,on that day many will say to me lord lord did we not prophesy in your name and cast out demons in your name and do many deeds of power in your name,she said to them they have taken away my lord and i do not know where they have laid him,1,MAT.7
174,MAT,7,NRSV,then i will declare to them i never knew you go away from me you evildoers,but he answered his father listen for all these years i have been working like a slave for you and i have never disobeyed your command yet you have never given me even a young goat so that i might celebrate with my friends,1,MAT.7
175,MAT,7,NRSV,everyone then who hears these words of mine and acts on them will be like a wise man who built his house on rock,also many of those who became believers confessed and disclosed their practices,1,MAT.7
