,book,chapt,version,text,second,label,identifier
152,MAT,7,NRSV,do not judge so that you may not be judged,he himself is before all things and in him all things hold together,1,MAT.7
153,MAT,7,NRSV,for with the judgment you make you will be judged and the measure you give will be the measure you get,why do you see the speck in your neighbors eye but do not notice the log in your own eye,0,MAT.7
154,MAT,7,NRSV,why do you see the speck in your neighbors eye but do not notice the log in your own eye,you were dead through the trespasses and sins in which you once lived following the course of this world following the ruler of the power of the air the spirit that is now at work among those who are disobedient,1,MAT.7
155,MAT,7,NRSV,or how can you say to your neighbor let me take the speck out of your eye while the log is in your own eye,for indeed the good news came to us just as to them but the message they heard did not benefit them because they were not united by faith with those who listened,1,MAT.7
156,MAT,7,NRSV,you hypocrite first take the log out of your own eye and then you will see clearly to take the speck out of your neighbors eye,do not give what is holy to dogs and do not throw your pearls before swine or they will trample them under foot and turn and maul you,0,MAT.7
157,MAT,7,NRSV,do not give what is holy to dogs and do not throw your pearls before swine or they will trample them under foot and turn and maul you,ask and it will be given you search and you will find knock and the door will be opened for you,0,MAT.7
158,MAT,7,NRSV,ask and it will be given you search and you will find knock and the door will be opened for you,let anyone who has an ear listen to what the spirit is saying to the churches,1,MAT.7
159,MAT,7,NRSV,for everyone who asks receives and everyone who searches finds and for everyone who knocks the door will be opened,and he did not do many deeds of power there because of their unbelief,1,MAT.7
160,MAT,7,NRSV,is there anyone among you who if your child asks for bread will give a stone,then he ordered that he be kept under guard in herods headquarters,1,MAT.7
161,MAT,7,NRSV,or if the child asks for a fish will give a snake,if you then who are evil know how to give good gifts to your children how much more will your father in heaven give good things to those who ask him in everything do to others as you would have them do to you for this is the law and the prophets,0,MAT.7
162,MAT,7,NRSV,if you then who are evil know how to give good gifts to your children how much more will your father in heaven give good things to those who ask him in everything do to others as you would have them do to you for this is the law and the prophets,it was fitting that god for whom and through whom all things exist in bringing many children to glory should make the pioneer of their salvation perfect through sufferings,1,MAT.7
163,MAT,7,NRSV,enter through the narrow gate for the gate is wide and the road is easy that leads to destruction and there are many who take it,jesus answered them destroy this temple and in three days i will raise it up,1,MAT.7
164,MAT,7,NRSV,for the gate is narrow and the road is hard that leads to life and there are few who find it,for no one ever hates his own body but he nourishes and tenderly cares for it just as christ does for the church because we are members of his body,1,MAT.7
165,MAT,7,NRSV,beware of false prophets who come to you in sheeps clothing but inwardly are ravenous wolves,you will know them by their fruits,0,MAT.7
166,MAT,7,NRSV,you will know them by their fruits,therefore be alert remembering that for three years i did not cease night or day to warn everyone with tears,1,MAT.7
167,MAT,7,NRSV,are grapes gathered from thorns or figs from thistles,are you able to drink the cup that i am about to drink,1,MAT.7
168,MAT,7,NRSV,in the same way every good tree bears good fruit but the bad tree bears bad fruit,a good tree cannot bear bad fruit nor can a bad tree bear good fruit,0,MAT.7
169,MAT,7,NRSV,a good tree cannot bear bad fruit nor can a bad tree bear good fruit,every tree that does not bear good fruit is cut down and thrown into the fire,0,MAT.7
170,MAT,7,NRSV,every tree that does not bear good fruit is cut down and thrown into the fire,thus you will know them by their fruits,0,MAT.7
171,MAT,7,NRSV,thus you will know them by their fruits,not everyone who says to me lord lord will enter the kingdom of heaven but only the one who does the will of my father in heaven,0,MAT.7
172,MAT,7,NRSV,not everyone who says to me lord lord will enter the kingdom of heaven but only the one who does the will of my father in heaven,and god who searches the heart knows what is the mind of the spirit because the spirit intercedes for the saints according to the will of god,1,MAT.7
173,MAT,7,NRSV,on that day many will say to me lord lord did we not prophesy in your name and cast out demons in your name and do many deeds of power in your name,my brothers and sisters if anyone among you wanders from the truth and is brought back by another you should know that whoever brings back a sinner from wandering will save the sinners soul from death and will cover a multitude of sins,1,MAT.7
174,MAT,7,NRSV,then i will declare to them i never knew you go away from me you evildoers,i also know that you are enduring patiently and bearing up for the sake of my name and that you have not grown weary,1,MAT.7
175,MAT,7,NRSV,everyone then who hears these words of mine and acts on them will be like a wise man who built his house on rock,the rain fell the floods came and the winds blew and beat on that house but it did not fall because it had been founded on rock,0,MAT.7
176,MAT,7,NRSV,the rain fell the floods came and the winds blew and beat on that house but it did not fall because it had been founded on rock,and everyone who hears these words of mine and does not act on them will be like a foolish man who built his house on sand,0,MAT.7
177,MAT,7,NRSV,and everyone who hears these words of mine and does not act on them will be like a foolish man who built his house on sand,the rain fell and the floods came and the winds blew and beat against that house and it felland great was its fall now when jesus had finished saying these things the crowds were astounded at his teaching for he taught them as one having authority and not as their scribes,0,MAT.7
178,MAT,7,NRSV,the rain fell and the floods came and the winds blew and beat against that house and it felland great was its fall now when jesus had finished saying these things the crowds were astounded at his teaching for he taught them as one having authority and not as their scribes,thus he has shown the mercy promised to our ancestors and has remembered his holy covenant the oath that he swore to our ancestor abraham to grant us that we being rescued from the hands of our enemies might serve him without fear in holiness and righteousness before him all our days,1,MAT.7
367,MAT,13,NRSV,that same day jesus went out of the house and sat beside the sea,he is a dear brother and a faithful minister in the lord,1,MAT.13
368,MAT,13,NRSV,such great crowds gathered around him that he got into a boat and sat there while the whole crowd stood on the beach,and he told them many things in parables saying listen a sower went out to sow,0,MAT.13
369,MAT,13,NRSV,and he told them many things in parables saying listen a sower went out to sow,and one does not presume to take this honor but takes it only when called by god just as aaron was,1,MAT.13
370,MAT,13,NRSV,and as he sowed some seeds fell on the path and the birds came and ate them up,where do you get that living water,1,MAT.13
371,MAT,13,NRSV,other seeds fell on rocky ground where they did not have much soil and they sprang up quickly since they had no depth of soil,but when the sun rose they were scorched and since they had no root they withered away,0,MAT.13
372,MAT,13,NRSV,but when the sun rose they were scorched and since they had no root they withered away,other seeds fell among thorns and the thorns grew up and choked them,0,MAT.13
373,MAT,13,NRSV,other seeds fell among thorns and the thorns grew up and choked them,or look at ships though they are so large that it takes strong winds to drive them yet they are guided by a very small rudder wherever the will of the pilot directs,1,MAT.13
374,MAT,13,NRSV,other seeds fell on good soil and brought forth grain some a hundredfold some sixty some thirty,let anyone with ears listen then the disciples came and asked him why do you speak to them in parables,0,MAT.13
375,MAT,13,NRSV,let anyone with ears listen then the disciples came and asked him why do you speak to them in parables,he answered to you it has been given to know the secrets of the kingdom of heaven but to them it has not been given,0,MAT.13
376,MAT,13,NRSV,he answered to you it has been given to know the secrets of the kingdom of heaven but to them it has not been given,but since we belong to the day let us be sober and put on the breastplate of faith and love and for a helmet the hope of salvation,1,MAT.13
377,MAT,13,NRSV,for to those who have more will be given and they will have an abundance but from those who have nothing even what they have will be taken away,it convulses him until he foams at the mouth it mauls him and will scarcely leave him,1,MAT.13
378,MAT,13,NRSV,the reason i speak to them in parables is that seeing they do not perceive and hearing they do not listen nor do they understand,with them indeed is fulfilled the prophecy of isaiah that says you will indeed listen but never understand and you will indeed look but never perceive,0,MAT.13
379,MAT,13,NRSV,with them indeed is fulfilled the prophecy of isaiah that says you will indeed listen but never understand and you will indeed look but never perceive,and the devil who had deceived them was thrown into the lake of fire and sulfur where the beast and the false prophet were and they will be tormented day and night forever and ever,1,MAT.13
380,MAT,13,NRSV,for this peoples heart has grown dull and their ears are hard of hearing and they have shut their eyes so that they might not look with their eyes and listen with their ears and understand with their heart and turn and i would heal them,i tell you this now before it occurs so that when it does occur you may believe that i am he,1,MAT.13
381,MAT,13,NRSV,but blessed are your eyes for they see and your ears for they hear,then all the disciples deserted him and fled,1,MAT.13
382,MAT,13,NRSV,truly i tell you many prophets and righteous people longed to see what you see but did not see it and to hear what you hear but did not hear it,hear then the parable of the sower,0,MAT.13
383,MAT,13,NRSV,hear then the parable of the sower,he replied elijah is indeed coming and will restore all things but i tell you that elijah has already come and they did not recognize him but they did to him whatever they pleased,1,MAT.13
384,MAT,13,NRSV,when anyone hears the word of the kingdom and does not understand it the evil one comes and snatches away what is sown in the heart this is what was sown on the path,while peter was below in the courtyard one of the servantgirls of the high priest came by,1,MAT.13
385,MAT,13,NRSV,as for what was sown on rocky ground this is the one who hears the word and immediately receives it with joy yet such a person has no root but endures only for a while and when trouble or persecution arises on account of the word that person immediately falls away,after they had proclaimed the good news to that city and had made many disciples they returned to lystra then on to iconium and antioch,1,MAT.13
