,book,chapt,version,text,second,label,identifier
169,MAT,7,PCM,make una nor dey judge pipol anyhow so dat god nor go judge una,e tell dem una know sey di law nor allow us wey bi jew pipol to visit gentile pipol or follow dem do anytin but god don show mi sey make i nor sey anybody nor dey klean,1,MAT.7
170,MAT,7,PCM,bikos as una dey judge na so god go take judge una,so god ponish dem since dem know evritin wey dem suppose to know about god bikos naim show dem,1,MAT.7
171,MAT,7,PCM,and as una dey do to oda pipol na so dem go do una too,as fisical body dey na so too spiritual body dey,1,MAT.7
172,MAT,7,PCM,why yu dey si di small dirty wey dey yor broda eye but yu nor dey si di big wood wey dey for yor own,before e go e koll ten of en savant kon give each one money sey make una take dis money trade and make profit till i kom back,1,MAT.7
173,MAT,7,PCM,how yu won take tell yor broda sey make i remove di dirty wey dey yor eye wen big wood dey yor own,but di farisee pipol sey na devil pawa jesus dey use take drive demon komot from pipol body,1,MAT.7
174,MAT,7,PCM,yu wey dey pritend first remove di big wood wey dey yor eye den yu go fit si di small dirty for yor broda own,if wi tie rope for horse mout make e for obey us dat mean sey wi dey kontrol en body,1,MAT.7
175,MAT,7,PCM,make una nor give dog tins wey dey holy or trow yor gold give pig bikos dem go mash am with dia leg turn face yu den kon tear yu to pieces,since di holy spirit don give una life wey kom from jesus christ e go free una from sin and deat,1,MAT.7
176,MAT,7,PCM,wen yu ask for sometin god go giam to yu wen yu look for sometin yu go si am and wen yu nok di door go open for yu,i tell una true word dem don already get dia reward,1,MAT.7
177,MAT,7,PCM,anybody wey ask for sometin go get am anybody wey dey find sometin go si wetin e dey find and pesin wey nok door dem go open for am,if dem neva sekonsaiz yu make yu nor sekonsaiz,1,MAT.7
178,MAT,7,PCM,e get any of una wey en pikin ask am for bread and e giam stone,di apostles put hand for dia head kon pray for dem,1,MAT.7
179,MAT,7,PCM,or if di pikin ask for fish yu go giam snake,e don ponish dat ashawo wey spoil di world with en sins as e dey sleep with who e nor marry and god don revensh am for christ savants wey e kill den di pipol shaut again halleluya di smoke from di fire wey burn am go dey go up forever and ever di twentyfour eldas and di for creatures kon bow and woship god wey sidan for di throne sey amen halleluya den one vois tok from di throne sey wi wey bi god savant make wi praiz am all of una wey dey fear am both small and big make una praiz am too den i hear many pipol vois wey bi like river and tonda nois dey shaut halleluya na awa oga god wey get all pawa dey rule make wi happy wellwell kon giam glory bikos di lamb marriage don rish and di pesin wey e won marry don ready too,1,MAT.7
180,MAT,7,PCM,if yu wey bad fit give yor pikin good tin yu tink sey god wey dey heaven nor go give betta tin to pipol wey ask am,look yu wey dey sey today or tumoro wi gogo dis or dat town go stay der for one year and do business kon get gain but yu nor know tumoro,1,MAT.7
181,MAT,7,PCM,bikos of dis make yu trit pipol as yu wont make dem trit yu bikos na so dem rite am for di profets and moses law,en face dey shine like sun,1,MAT.7
182,MAT,7,PCM,make yu pass di small gate enter bikos di gate wey pipol go pass go sofa wide wellwell and many pipol dey waka enter,den di priest oga dem still dey akuiz am so pilate ask jesus again yu nor get anytin to tok,1,MAT.7
183,MAT,7,PCM,but di gate wey pipol dey pass enter life small wellwell and e hard to enter and na only few pipol go fit si am,if trumpet make sound wey pipol nor undastand who go dey ready to go fight war,1,MAT.7
184,MAT,7,PCM,make yu shine yor eye bikos lielie profets go kom like sheep but for inside dia heart dem bi wiked animal wey dey kill,since una fit give una pikin good tins as una bad rish wot of una papa for heaven wey go give di holy spirit to anybody wey ask am,1,MAT.7
185,MAT,7,PCM,yu go know dem with wetin dem dey do,di pipol wey follow mi si di lite but dem nor undastand di vois wey dey tok to mi,1,MAT.7
186,MAT,7,PCM,pipol nor dey gada grape or fig from shukushuku,truetrue jesus make pipol dey holy so en and di pipol wey e make holy na god kreate dem,1,MAT.7
187,MAT,7,PCM,so too evry good tree go bear good fruit but bad tree go bear bad fruit,den doz men wey bi won ask am kweshon kon komot and fear katch di kommanding offisa wen e know sey paul wey dem tie na roman citizin,1,MAT.7
188,MAT,7,PCM,good tree nor go fit bear bad fruit and bad tree nor go fit bear good fruit,jesus kon tell dem wetin make dem sey mezaya na david pikin,1,MAT.7
189,MAT,7,PCM,any tree wey nor bear good fruit dem go kut am down kon trow am inside fire,but if wi dey inside di lite as en ensef dey inside lite all of us go bi en friend and jesus wey bi en pikin go use en blood take wosh all awa sins komot,1,MAT.7
190,MAT,7,PCM,so yu go know di lielie profets with wetin dem dey do,afta dis time josef wey kom from arimatea wey bi jesus sekret disciple bikos e dey fear di oda jew oga dem kon ask pilate make e allow am karry jesus dead body komot for der,1,MAT.7
191,MAT,7,PCM,nor bi evribody wey dey koll god oga god oga god go enter god kingdom but na only di pipol wey dey do wetin my papa for heaven wont,wen evening don rish for di day before di sabat day josef wey kom from arimatea wey bi jew kansol memba wey dey wait for god kingdom and pipol dey respet am wellwell go meet pilate kon ask for jesus body,1,MAT.7
192,MAT,7,PCM,for dat day wey god go judge evribody many pipol go sey oga god wi use yor name prish god message drive many demon komot from pipol body and do many mirakle,jesus kon ansa i go kom heal am,1,MAT.7
193,MAT,7,PCM,dat time i go sey i nor know yu,so en disciples wake am kon sey oga god save us na die wi dey so oo jesus ansa dem una faith small oo,1,MAT.7
194,MAT,7,PCM,make yu komot from where i dey yu wey wiked wellwell,den pita go outside bigin kry,1,MAT.7
195,MAT,7,PCM,pesin wey hear my word and do wetin i tok e bi like wise man wey build en house ontop rock,wi wey kom from partia medes elam mesopotamia judea kappadocia for pontus and all di aria wey dey for asia frigia and pamfilia even di pipol from egypt and di aria for libya near sirene plus all di strenjas wey kom from rome weda dem bi jew or gentile wey dey serve god with dem like pipol from krete and arabia all of us dey hear as dem dey use awa language praiz god all of dem sopraiz and di tin konfuse dem wellwell,1,MAT.7
196,MAT,7,PCM,wen rain fall wota kon full di groun den strong breeze kon blow di house e nor go fall bikos dem build am ontop rock,dis time wey wi dey nor eazy atall and wetin i tink bi sey e go good make una stay as una bi naw,1,MAT.7
197,MAT,7,PCM,but pesin wey hear my word and e nor do am e bi like foolish man wey build en house ontop san,wi travel for wota from troas and awa ship kon from der go samotrace and di next day wi go neapolis and from der to filippi wey bi nomba one town for masidonia wey rome dey rule,1,MAT.7
198,MAT,7,PCM,wen rain fall wota kon full di groun den strong breeze kon blow di house na wons e go fall skata for groun,anytime i dey try to enter di wota anoda pesin go kwik enter before i rish der,1,MAT.7
199,MAT,7,PCM,afta jesus don tok all dis tins di pipol sopraiz for di wey e dey tish bikos e tish dem like pesin wey get authority and nor bi as dia law tishas dey do,anybody wey dey karry body up god go bring am down and anybody wey nor dey karry body up god go raiz am up,1,MAT.7
427,MAT,13,PCM,dat same day jesus komot from di house go sidan for galilee wotaside,yor eye go blind and yu nor go fit si for sometaim at wons e eye just blind and darkness kover en face and e kon dey take hand find pipol make dem show am road,1,MAT.13
428,MAT,13,PCM,many pipol gada round am so e enter one boat and all di pipol sidan for groun near di wota,den jesus kommand en disciples make dem nor tell anybody sey naim bi di mezaya,1,MAT.13
429,MAT,13,PCM,e kon use parabol tish dem many tins si e get one farmer wey go plant seed for en farm,make una dey tank god for evritin bikos na so god wont sey make una wey dey inside christ dey do,1,MAT.13
430,MAT,13,PCM,as e dey plant some seed fall for road and bird kon chop dem,e ask am who e bi and wetin e do,1,MAT.13
431,MAT,13,PCM,some fall for san wey get bigbig stone,as dem dey take jesus komot dem kon katch one man wey dey kom from sirene and en name na simon,1,MAT.13
432,MAT,13,PCM,di one wey fall for san kwik grow bikos di san nor deep,e kon tell dem dis na my blood di kovenant blood wey i pour for evribody,1,MAT.13
433,MAT,13,PCM,so wen sun kom out e burn dem and bikos dia rut nor deep well dem kon die,di marriage don start di pipol wey i invite before nor bi di pipol wey suppose kom,1,MAT.13
434,MAT,13,PCM,dem grow kom out but di shukushuku shuk dem die,some still sey e bi like sey e dey prish about some gods from anoda tribe,1,MAT.13
435,MAT,13,PCM,but some seed fall for betta groun,jesus tell dem di time don kom wen god go honor en own pikin,1,MAT.13
436,MAT,13,PCM,dem grow well kon bear oda seeds some bear rish hundred some sixty and some thirty,den una go always get evritin wey una nid and di one wey una go fit give odas,1,MAT.13
437,MAT,13,PCM,anybody wey get ear make e hear den di disciples kom meet jesus ask am why yu dey tok to dis pipol with parabol,so god go curse and distroy am with fire,1,MAT.13
438,MAT,13,PCM,jesus ansa dem god don make una know all di sekret tins about en kingdom but dis pipol nor know,if nobody fit undastand wetin una dey tok about dat mean sey na breeze una dey follow tok,1,MAT.13
439,MAT,13,PCM,pesin wey get sometin dem go giam more and wetin e get go kon plenty,as e still dey tok one brite kloud kon kover dem and one vois kon sey dis na my pikin wey i love,1,MAT.13
440,MAT,13,PCM,but pesin wey nor get anytin even di small one wey e get dem go take am from am,na grass wey breeze dey blow,1,MAT.13
441,MAT,13,PCM,naim make i dey tok with parabol sey dis pipol get eye but dem nor dey si dem get ear but dem nor dey hear or undastand,di tins wey wi take dey fight nor bi dis world own but na god make am strong so dat wi go fit skata all di strong place where wiked pipol dey,1,MAT.13
442,MAT,13,PCM,na dis tin make wetin profet isaya tok happen una go listin wellwell but una nor go undastand,wen dem rish der jesus kon tell dem make una pray so dat una nor go fall enter temptashon,1,MAT.13
443,MAT,13,PCM,una go look wellwell but una nor go si anytin dis pipol nor go fit undastand dem nor won hear anytin dem klose dia eyes make dem nor for fit si and hear with dia ear,christ appear to pita den to di twelf apostles,1,MAT.13
444,MAT,13,PCM,dia mind don block so dem nor go fit undastand but if to sey dem fit turn kom meet mi i for heal dem,make wi build three tent one for yu one for moses and one for elijah,1,MAT.13
445,MAT,13,PCM,but god go bless una eye bikos dem dey si well and una ear bikos dem dey hear word,den i look and i hear one eagle dey shaut as e dey fly for sky e go bad wellwell e go bad wellwell e go bad wellwell for pipol wey dey dis eart bikos of wetin go happen wen di last three angels go blow dia trumpets,1,MAT.13
446,MAT,13,PCM,i tell una true word many profets and goodgood pipol don wait taya make dem for hear and si wetin una dey si but dem nor si or hear am,yu bilive sey na only one good god dey,1,MAT.13
447,MAT,13,PCM,so make una undastand wetin di farmer parabol mean wen pesin hear god word and e nor undastand am di devil go kom tif di word wey dem plant for en heart dis na di seed wey fall for road,from der wi kon rish rhegium and afta one day one kind breeze from sout kon start to dey blow and di sekond day wi kon rish puteoli,1,MAT.13
448,MAT,13,PCM,di seed wey fall for san wey get bigbig stone na pesin wey hear god word kon receive am with joy but di seed nor get rut bikos di word wey e hear nor strong for en heart so wen trobol kom e nor go fit bearam,en mama na jew wey bilive christ but en papa na greek,1,MAT.13
449,MAT,13,PCM,di seed wey fall for shukushuku na pesin wey hear god word but wahala longtrot and to kwik get money for dis world kon shuk di word die for en heart and e nor kon bear fruit,una still know how e do good for evriwhere kon heal pipol wey devil dey opress bikos god dey with am,1,MAT.13
450,MAT,13,PCM,but di seed wey fall for betta groun na pesin wey hear and undastand god word,e sidan for where dem dey chop e take bread bless am kon divide am give dem,1,MAT.13
451,MAT,13,PCM,e kom bear fruit wey rish hundred sixty and thirty,jesus ansa dem i tell una true word if una get faith and una nor dey doubt una nor go only do wetin happen to dis fig tree but if una tell dis mountin make yu move go inside di sea e gogo,1,MAT.13
452,MAT,13,PCM,jesus kon tell en disciples anoda parabol god kingdom bi like wen pesin plant good seed for en land,jesus kon tell dem make una shine una eye so dat una go guide unasef against di farisee pipol and herod yist so dem kon dey tok to each oda about di bread wey dem nor take follow body,1,MAT.13
453,MAT,13,PCM,but for nite wen evribody dey sleep di enemy kon go plant grass join dem,christ go rule until e don put all en enemies under en pawa and di last enemy wey e go distroy na deat,1,MAT.13
454,MAT,13,PCM,wen di seeds grow kon dey bear fruit di grass grow too,so make una nor fear bikos una betta pass many sparo bird,1,MAT.13
455,MAT,13,PCM,so di savants tell dia oga sey nor bi good seed wi plant for yor farm,yes i tell una e even big pass profet,1,MAT.13
456,MAT,13,PCM,na where di grass from kom,make una remember di shains wey dem take tie mi and make god grace dey with una,1,MAT.13
457,MAT,13,PCM,di oga ansa na enemy plant dem,god ansa get up make yu go damaskus for der dem go tell yu evritin wey god don choose sey yu go do,1,MAT.13
458,MAT,13,PCM,so en savants sey yu wont make wi go rut dem komot,dem beri us with am wen wi baptize so as god raiz christ from deat thru en pawa with glory na so wi too go get life wey nor dey end,1,MAT.13
459,MAT,13,PCM,but di oga tell dem no if una go rut di grass komot una fit make mistake rut some for di good seeds too,as jesus christ wont am i go send timoti kom meet una so dat my heart go strong small with di news wey i go hear about una,1,MAT.13
460,MAT,13,PCM,make di good seeds and di grass grow togeda until harvest,den zebedee wife with en shidren james and john kom meet jesus,1,MAT.13
461,MAT,13,PCM,dat time i go tell di pipol wey dey harvest sey make una first rut all di grass tie and burn dem den gada di good seeds put inside my store,jesus kon tell dem make una guide unasef against di farisee and sadusi pipol yist,1,MAT.13
462,MAT,13,PCM,jesus kon tell dem anoda parabol god kingdom bi like mustard seed wey one man plant for en farm,bikos of dis wi bilive sey na god send yu kom,1,MAT.13
463,MAT,13,PCM,na di seed small pass but wen e grow na di plant big pass oda plants for di farm and difrendifren birds kon build dia house for en branches,i nor dey trust wetin pipol tok but i dey tell una dis word make god for save una john lite shine wellwell for small time and una happy wen una si en lite,1,MAT.13
464,MAT,13,PCM,jesus still tell dem anoda parabol god kingdom bi like yist wey one woman take bake bread,wen dem divide di eart into four dem give di two of dem pawa ova one part so dat dem go kill pipol with dia swod honga diziz and wiked animals,1,MAT.13
465,MAT,13,PCM,e mix am with plenty flower and di small yist kon make di bread raiz wellwell,make yu trit wimen wey old pass yu like sey dem bi yor mama and wimen wey yu senior make yu trit dem with good mind like sey dem bi yor sistas,1,MAT.13
466,MAT,13,PCM,jesus tok all dis tins for parabol to di pipol,nobody don fit si god face before,1,MAT.13
467,MAT,13,PCM,evritin wey e tell dem na parabol e use,dem nor bi two again but one,1,MAT.13
468,MAT,13,PCM,e do am so dat wetin di profet tok go happen i go open my mout tok parabol i go tok evritin wey bi sekret since god kreate dis world,jesus tell dem make una struggol wellwell so dat una go fit pass di small door bikos many pipol go try to enter god kingdom but dem nor go fit,1,MAT.13
469,MAT,13,PCM,den jesus kon leave di pipol enter inside house,but wen dis yor pikin kom back afta e don waste all yor money with ashawo yu kon kill di melu wey fat pass for am den di papa tell am my pikin yu always dey here with mi and evritin wey i get na yor own,1,MAT.13
470,MAT,13,PCM,en disciples kon tell am tell us wetin di grass parabol for farm mean,awa broda epafras wey dey work for christ with all en mind even doh wi nor dey der naim tish una di gospel and e kon tell us about di love wey di spirit give una,1,MAT.13
471,MAT,13,PCM,jesus ansa dem pesin wey plant good seed na god pikin di farm na di world and di good seed na di kingdom pipol,so dem ask am again wetin e do,1,MAT.13
472,MAT,13,PCM,di grass na devil shidren and di enemy wey plant dem na di devil,na before dem sekonsaiz abraham or afta dem sekonsaiz am,1,MAT.13
473,MAT,13,PCM,di harvest na di last days and di harvest workers na di angels for heaven,so from dis one man wey en body don die finish shidren wey plenty rish stars for sky and san for wotaside kon full evriwhere,1,MAT.13
474,MAT,13,PCM,just as dem gada di grass burn dem for fire na so e go bi for di last day,gentile pipol nor get di law but dem dey use dia sense do wetin di law tok and dat one don turn law for dem even doh dem nor know moses law,1,MAT.13
475,MAT,13,PCM,god pikin go send en angels make dem go remove evritin inside en kingdom wey dey make pipol sin and break god law,jesus kon ask en disciples una wey nor bilive how long i go stay with una,1,MAT.13
