,book,chapt,version,text,second,label,identifier
169,MAT,7,PCM,make una nor dey judge pipol anyhow so dat god nor go judge una,bikos as una dey judge na so god go take judge una,0,MAT.7
170,MAT,7,PCM,bikos as una dey judge na so god go take judge una,and as una dey do to oda pipol na so dem go do una too,0,MAT.7
171,MAT,7,PCM,and as una dey do to oda pipol na so dem go do una too,why yu dey si di small dirty wey dey yor broda eye but yu nor dey si di big wood wey dey for yor own,0,MAT.7
172,MAT,7,PCM,why yu dey si di small dirty wey dey yor broda eye but yu nor dey si di big wood wey dey for yor own,how yu won take tell yor broda sey make i remove di dirty wey dey yor eye wen big wood dey yor own,0,MAT.7
173,MAT,7,PCM,how yu won take tell yor broda sey make i remove di dirty wey dey yor eye wen big wood dey yor own,yu wey dey pritend first remove di big wood wey dey yor eye den yu go fit si di small dirty for yor broda own,0,MAT.7
174,MAT,7,PCM,yu wey dey pritend first remove di big wood wey dey yor eye den yu go fit si di small dirty for yor broda own,make una nor give dog tins wey dey holy or trow yor gold give pig bikos dem go mash am with dia leg turn face yu den kon tear yu to pieces,0,MAT.7
175,MAT,7,PCM,make una nor give dog tins wey dey holy or trow yor gold give pig bikos dem go mash am with dia leg turn face yu den kon tear yu to pieces,wen yu ask for sometin god go giam to yu wen yu look for sometin yu go si am and wen yu nok di door go open for yu,0,MAT.7
176,MAT,7,PCM,wen yu ask for sometin god go giam to yu wen yu look for sometin yu go si am and wen yu nok di door go open for yu,anybody wey ask for sometin go get am anybody wey dey find sometin go si wetin e dey find and pesin wey nok door dem go open for am,0,MAT.7
177,MAT,7,PCM,anybody wey ask for sometin go get am anybody wey dey find sometin go si wetin e dey find and pesin wey nok door dem go open for am,e nor enter inside di grave but e bend down kon si di linen klot wey dem take wrap jesus body for groun inside di grave,1,MAT.7
178,MAT,7,PCM,e get any of una wey en pikin ask am for bread and e giam stone,or if di pikin ask for fish yu go giam snake,0,MAT.7
179,MAT,7,PCM,or if di pikin ask for fish yu go giam snake,di sadusi pipol wey nor bilive sey pipol go wakeup from deat kom meet jesus tell am tisha moses rite give us sey if man broda die and en wife nor born for am en broda must marry di woman make dem for born shidren for di broda wey don die,1,MAT.7
180,MAT,7,PCM,if yu wey bad fit give yor pikin good tin yu tink sey god wey dey heaven nor go give betta tin to pipol wey ask am,bikos of dis make yu trit pipol as yu wont make dem trit yu bikos na so dem rite am for di profets and moses law,0,MAT.7
181,MAT,7,PCM,bikos of dis make yu trit pipol as yu wont make dem trit yu bikos na so dem rite am for di profets and moses law,make yu pass di small gate enter bikos di gate wey pipol go pass go sofa wide wellwell and many pipol dey waka enter,0,MAT.7
182,MAT,7,PCM,make yu pass di small gate enter bikos di gate wey pipol go pass go sofa wide wellwell and many pipol dey waka enter,as jesus look am e kon feel for am den e tell am e get one tin wey yu neva do,1,MAT.7
183,MAT,7,PCM,but di gate wey pipol dey pass enter life small wellwell and e hard to enter and na only few pipol go fit si am,dis na di twelf disciples name simon wey dem dey koll pita andru wey bi pita broda james wey bi zebedee pikin and en broda john filip and bartolomew tomas matiu wey bi tax kollector james wey bi afaeus pikin and taddaeus,1,MAT.7
184,MAT,7,PCM,make yu shine yor eye bikos lielie profets go kom like sheep but for inside dia heart dem bi wiked animal wey dey kill,jesus komot from der go galilee wotaside,1,MAT.7
185,MAT,7,PCM,yu go know dem with wetin dem dey do,den jesus christ tell dem make una nor fear but tell my brodas make dem go galilee and dem go si mi for der,1,MAT.7
186,MAT,7,PCM,pipol nor dey gada grape or fig from shukushuku,na where di grass from kom,1,MAT.7
187,MAT,7,PCM,so too evry good tree go bear good fruit but bad tree go bear bad fruit,good tree nor go fit bear bad fruit and bad tree nor go fit bear good fruit,0,MAT.7
188,MAT,7,PCM,good tree nor go fit bear bad fruit and bad tree nor go fit bear good fruit,any tree wey nor bear good fruit dem go kut am down kon trow am inside fire,0,MAT.7
189,MAT,7,PCM,any tree wey nor bear good fruit dem go kut am down kon trow am inside fire,so yu go know di lielie profets with wetin dem dey do,0,MAT.7
190,MAT,7,PCM,so yu go know di lielie profets with wetin dem dey do,nor bi evribody wey dey koll god oga god oga god go enter god kingdom but na only di pipol wey dey do wetin my papa for heaven wont,0,MAT.7
