,book,chapt,version,text,second,label,identifier
116,MAT,7,SCO1904,judgena that ye bena judged for wi yere ain judgment sal ye be judged yersel and wi yere ain firlot sal yere corn be measurt till ye,and why soud ye craftily spy oot the mote i yere brithers ee and thinkna o the caber i yere ain ee,0,MAT.7
117,MAT,7,SCO1904,and why soud ye craftily spy oot the mote i yere brithers ee and thinkna o the caber i yere ain ee,or wull ye say till yere brither thole ye till i tak oot the mote frae yere ee and behauld a caber is in yere ain ee pretender oot wi the caber frae yere ain ee first and then may ye hae gude sicht to pu the mote oot o yere brithers ee ye maunna gie holie things to dowgs nor yet cast pearls afore swine that they trauchle themna aneath their feet and than turn on ye and rive ye,0,MAT.7
118,MAT,7,SCO1904,or wull ye say till yere brither thole ye till i tak oot the mote frae yere ee and behauld a caber is in yere ain ee pretender oot wi the caber frae yere ain ee first and then may ye hae gude sicht to pu the mote oot o yere brithers ee ye maunna gie holie things to dowgs nor yet cast pearls afore swine that they trauchle themna aneath their feet and than turn on ye and rive ye,ask and it sal be gien tye seek and ye sal hae chap and it sal be unsteekit tye,0,MAT.7
119,MAT,7,SCO1904,ask and it sal be gien tye seek and ye sal hae chap and it sal be unsteekit tye,for ilk ane that asks obteens and he fins wha seeks and till him wha chaps it sal be opent,0,MAT.7
120,MAT,7,SCO1904,for ilk ane that asks obteens and he fins wha seeks and till him wha chaps it sal be opent,and whatna man is amang ye wha gin his son asks for breid wad gie him a stane,0,MAT.7
121,MAT,7,SCO1904,and whatna man is amang ye wha gin his son asks for breid wad gie him a stane,or gin he asks a fish wull he gie him a viper,0,MAT.7
122,MAT,7,SCO1904,or gin he asks a fish wull he gie him a viper,gin ye than bein sinfu ken hoo to be aye gien gude things till yere ain bairns hoo muckle mair sal yere faither wha is aboon gie gude things to thae that ask o him and sae a things whatsoeer ye wad that men soud do till yersel div ye do een sae tae them for this is the hail law and the prophets,0,MAT.7
123,MAT,7,SCO1904,gin ye than bein sinfu ken hoo to be aye gien gude things till yere ain bairns hoo muckle mair sal yere faither wha is aboon gie gude things to thae that ask o him and sae a things whatsoeer ye wad that men soud do till yersel div ye do een sae tae them for this is the hail law and the prophets,gang ye in at the strett yett for muckle is the yett and braid is the causey that leads on to destruction and mony a ane gangs intilt for strett is the yett and crampit is the fitroad that airts awa to life and but a wee wheen find it tak ye tent o fauseprophets whilk come tye in sheepscleedin but i the hinnerend are devoorin wolves ye may ken them by their frutes,0,MAT.7
124,MAT,7,SCO1904,gang ye in at the strett yett for muckle is the yett and braid is the causey that leads on to destruction and mony a ane gangs intilt for strett is the yett and crampit is the fitroad that airts awa to life and but a wee wheen find it tak ye tent o fauseprophets whilk come tye in sheepscleedin but i the hinnerend are devoorin wolves ye may ken them by their frutes,dae folk gather grapes frae the thorns or figs amang thrissles,0,MAT.7
125,MAT,7,SCO1904,dae folk gather grapes frae the thorns or figs amang thrissles,een sae ilka gude tree brings forth gude frute but a fushionless tree brings forth ill frute,0,MAT.7
