,book,chapt,version,text,second,label,identifier
116,MAT,7,SCO1904,judgena that ye bena judged for wi yere ain judgment sal ye be judged yersel and wi yere ain firlot sal yere corn be measurt till ye,and a voice the second time cam to him whatna things god has made pure ca thou no common noo this was dune thrice and than the veschel was taen up again intil the lift,1,MAT.7
117,MAT,7,SCO1904,and why soud ye craftily spy oot the mote i yere brithers ee and thinkna o the caber i yere ain ee,aye say i tye and muckle mair nor a prophet this is he o wham it is puttendoon lo i send oot my messenger afore yere face wha sal mak yer fitroad gangable afore ye for i say tye amang a that are born o weemen there isna a greater prophet than john the baptist yet he wha is the less in gods kingdom is greater nor he and a the folk whan they heard and the taxmen laudit god bein bapteezt in johns bapteezin,1,MAT.7
118,MAT,7,SCO1904,or wull ye say till yere brither thole ye till i tak oot the mote frae yere ee and behauld a caber is in yere ain ee pretender oot wi the caber frae yere ain ee first and then may ye hae gude sicht to pu the mote oot o yere brithers ee ye maunna gie holie things to dowgs nor yet cast pearls afore swine that they trauchle themna aneath their feet and than turn on ye and rive ye,and feshin them intil his apairtments he set a table afore them and had unco rejoicin wi a his hoosehauld believin in god,1,MAT.7
119,MAT,7,SCO1904,ask and it sal be gien tye seek and ye sal hae chap and it sal be unsteekit tye,and whan he is come he wull convince the warld o sin and o richtness and o judgment,1,MAT.7
120,MAT,7,SCO1904,for ilk ane that asks obteens and he fins wha seeks and till him wha chaps it sal be opent,for oor consolation is the witness o conscience that in purity and aefauldness afore god no in wisdom o man but by gods favor we sae leeved i the warld and mair owerflowin toward you,1,MAT.7
121,MAT,7,SCO1904,and whatna man is amang ye wha gin his son asks for breid wad gie him a stane,wha bein the radiant brichtness o glorie and a perfete likeness o his sel and uphaudin a things by the word o his pooer haen made a purifyin o oor sins sat doon on the richt haun o the majestie on heigh by sae mickle bein his sel aboon the angels as he has inheritit a name that is far aboon their ain,1,MAT.7
122,MAT,7,SCO1904,or gin he asks a fish wull he gie him a viper,and noo see the lords haun is on ye and yese be blin no seein the sun till the time come and at ance thar fell on him a misty mirkness and gaun aboot he was seekin for some ane to airt him by the haun,1,MAT.7
123,MAT,7,SCO1904,gin ye than bein sinfu ken hoo to be aye gien gude things till yere ain bairns hoo muckle mair sal yere faither wha is aboon gie gude things to thae that ask o him and sae a things whatsoeer ye wad that men soud do till yersel div ye do een sae tae them for this is the hail law and the prophets,and whaurfor least by the unco greatness o the revelation i soud be ower muckle upliftit thar was gien to me a stog i the flesh a messenger o sautan that he micht baff me,1,MAT.7
124,MAT,7,SCO1904,gang ye in at the strett yett for muckle is the yett and braid is the causey that leads on to destruction and mony a ane gangs intilt for strett is the yett and crampit is the fitroad that airts awa to life and but a wee wheen find it tak ye tent o fauseprophets whilk come tye in sheepscleedin but i the hinnerend are devoorin wolves ye may ken them by their frutes,but thae things whilk come frae the mooth come oot frae the heart and they fyle the man for frae the heart come oot illthochts bludeshed adulteries lecherie thievin fausesweerin blasphemies thir things fyle a man but to eat wi hauns unpurifyt fylesna a man and jesus gaed thence and cam to the pairts o tyre and sidon,1,MAT.7
125,MAT,7,SCO1904,dae folk gather grapes frae the thorns or figs amang thrissles,and gif ony man wad do them skaith a lowe comes oot o their mou and devoors their faes and gif ony ane wad do them skaith sae maun he be slain,1,MAT.7
126,MAT,7,SCO1904,een sae ilka gude tree brings forth gude frute but a fushionless tree brings forth ill frute,thir things didna his disciples think o at the first but whan jesus was glorifyt than mindit they that thir things war puttendoon anent him and that they had dune thir things to him,1,MAT.7
127,MAT,7,SCO1904,a gude tree winna bring forth ill frute nor can a fushionless tree gie gude frute,he than that disna heed disregairds no a man but god wha gies his holie spirit to ye,1,MAT.7
128,MAT,7,SCO1904,ilka tree that bringsna forth gude frute is cuttit doon and cuisten intil the fire,and whan it cam to the time he took his place and the apostles wi him,1,MAT.7
129,MAT,7,SCO1904,sae by their frutes ye sal aye ken them,gif ony man is for bonds intil bonds he gangs gif ony man wi sword wull slay by sword sal he be slain,1,MAT.7
130,MAT,7,SCO1904,it isna ilka ane that cries oot lord lord that gangs intil the kingdom o heeven but he that daes the wull o my faither wha is in heeven,and i heard a voice i the mids o the fowr leevinanes sayin twa gowpens o wheat for a haufmerk and a forpet o barley for a haufmerk and the oyle and the wine ye arena to skaith and whan he lowsed the fowrth seal i heard the fowrth leevinane sayin come and i lookit and lo a blae horse and he that sat ont had his name death and the sheuch followt wi him,1,MAT.7
131,MAT,7,SCO1904,mony a ane wull say to me i that day lord lord prophesyt wena i thy name,and peter answerin says to jesus maister it is bonnie for us to be here and lat us mak thrie bothies for thee ane and for moses ane and for elijah ane for he kentna what to say for they war sair terrifyt,1,MAT.7
132,MAT,7,SCO1904,and cuistwena oot demons i thy name,and i wull gie eternal life to them and nane sal rive them oot o my haun,1,MAT.7
133,MAT,7,SCO1904,and didwena mony ferlies i thy name,the buik o the generation o jesus the christ dauvids son the son o abram,1,MAT.7
