,book,chapt,version,text,second,label,identifier
280,MAT,7,SIPB,an jisas hemi sei moa yufala mas no jajem nara man nogud bae god hemi jajem yufala tu bikos wei wea yufala jajem nara man bae god hemi jajem yufala long hem tu ya,olketa barava duim nao olsem disfala waes toktok hemi sei dog wea hemi toraot finis hemi save gobaek an kaikaim moa toraot blong hem,1,MAT.7
281,MAT,7,SIPB,an watkaen lo yufala yusim fo jajem nara man bae god hemi yusim diswan tu fo jajem yufala long hem,nao god hu hemi sidaon long tron hemi tok olsem yu save mi gohed fo mekem evrisamting kamap niufala moa,1,MAT.7
282,MAT,7,SIPB,waswe nao yu lukim wanfala smol pisgraon wea hemi stap long ae blong brata blong yu bat yu ya yu nating filim nomoa bikfala pisgraon wea hemi stap long ae blong yu seleva,olketa ya olketa no wosipim wael animol ya o kaving blong hem,1,MAT.7
283,MAT,7,SIPB,an hao nao yu save talem olsem long brata blong yu ei letem mi tekemaot disfala smol pisgraon from ae blong yu ya,an buktambu hemi sei tu man wea hemi waka hemi fitim fo hemi tekem pei blong hem,1,MAT.7
284,MAT,7,SIPB,bat yu ya disfala bikfala pisgraon nao hemi stap long ae blong yu seleva,bat jisas hemi askem olketa olsem haomas bred nao yufala garem,1,MAT.7
285,MAT,7,SIPB,yu man fo laea tumas ya yu mas aotem bikfala pisgraon ya from ae blong yu seleva fastaem,nao bifoa hemi gobaek long heven hemi tok long paoa blong holi spirit an hemi tisim olketa hu hemi bin siusim olketa olsem aposol,1,MAT.7
286,MAT,7,SIPB,an bihaen bae yu save lukluk gud nao an yu save aotem moa smolfala pisgraon ya wea hemi kasem ae blong brata blong yu,an mifala talemaot nao dat olketa samting ya i tru tumas,1,MAT.7
287,MAT,7,SIPB,yufala mas no tekem olketa samting wea hemi tambu an givim go long olketa dog nomoa bikos bae olketa tane kam long yufala an spoelem yufala,man hu hemi no stap joen long mi bae hemi olsem brans wea olketa tekemaot an torowem an hemi dae nao,1,MAT.7
288,MAT,7,SIPB,an yufala no torowem enisamting wea hemi gudfala tumas long olketa pikpik bikos bae olketa step antap long olketa samting ya nomoa,yufala mas lane gud long eksampol blong eniwan hu hemi falom wei wea mifala bin som finis long yufala,1,MAT.7
289,MAT,7,SIPB,nao jisas hemi sei moa yufala mas askem god fo olketa samting an bae hemi givim long yufala,an olketa man ya olketa stat fo talem plande samting agensim jisas an olketa tok olsem mifala bin faendemaot wea man ya hemi bin lidim olketa pipol blong mifala fo go agensim bikfala king long rom ya,1,MAT.7
290,MAT,7,SIPB,an yufala mas kam long god fo lukaotem olketa samting an bae yufala save faendem,god hemi yusim mifala fo mekem disfala save abaotem kraes fo go kasem evri ples olsem insens wea hemi smel naes tumas,1,MAT.7
291,MAT,7,SIPB,an yufala mas kam noknok long doa blong god an bae hemi openem fo yufala,kraes hemi barava god bat hemi no holetaet long disfala wei wea hemi wankaen wetem god,1,MAT.7
292,MAT,7,SIPB,bikos eniwan hu hemi askem god fo enisamting bae god hemi givim long hem an eniwan hu hemi kam long god fo lukaotem enisamting bae hemi save faendem an eniwan hu hemi noknok long doa blong god bae god hemi openem doa fo hem,nogud yumi laekem tumas olketa ravis samting olsem olketa olo blong yumi olketa duim ya,1,MAT.7
293,MAT,7,SIPB,waswe sapos san blong yu hemi askem yu fo bred bae yu givim hem wanfala ston nomoa,yufala mas no fraetem olketa pipol wea olketa save kilim dae bodi blong yufala bat olketa no save fo kilim dae spirit blong yufala,1,MAT.7
294,MAT,7,SIPB,o sapos hemi askem yu fo fis bae yu givim hem wanfala snek nomoa,an olketa lo blong hem i no had tumas fo obeim bikos yumi evri pikinini blong god yumi save winim wei blong disfala wol,1,MAT.7
295,MAT,7,SIPB,nomata yufala nogud olsem wanem yufala save givim olketa gudfala samting long olketa pikinini blong yufala,stat long disfala de ya olketa bikman ya i gohed fo mekem enikaen plan fo kilim jisas nao,1,MAT.7
296,MAT,7,SIPB,so dadi blong yufala long heven wea hemi gud tumas winim evriwan bae hemi givim plande gudfala samting long eniwan hu hemi askem hem,an hao nao eniwan i save talemaot nius sapos olketa no sendem eniwan fo talemaot,1,MAT.7
297,MAT,7,SIPB,wanem yufala laekem olketa nara pipol fo duim long yufala hem tu yufala mas duim long olketa,an jisas hemi sei moa waswe yufala olketa pipol blong distaem ya yufala olsem wanem ya,1,MAT.7
298,MAT,7,SIPB,diswan nao hemi mining blong lo blong mosis an tising blong olketa profet,olketa laek fo mekem yufala lusim mi nomoa mekem yufala save frengud wetem olketa,1,MAT.7
299,MAT,7,SIPB,yufala mas go insaet long disfala smolfala geit bikos geit wea hemi bikfala tumas an rod wea hemi isi tumas fo go long hem hem nao hemi go kasem long hel an plande pipol nao olketa gogo falom,hemi tok olsem waswe nao olketa hu i no jiu olketa kros tumas,1,MAT.7
300,MAT,7,SIPB,bat geit wea hemi smolfala nomoa an rod wea hemi had fo go long hem hem nao hemi go kasem tru laef an hemi no plande pipol nao wea olketa faendem,bat mi san blong man mi nating garem eni ples blong mi seleva wea mi save slip long hem,1,MAT.7
301,MAT,7,SIPB,an jisas hemi sei moa yufala mas lukaot long olketa laea profet,nao taem hemi gohed fo kaikai wanfala woman hemi kam long hem,1,MAT.7
302,MAT,7,SIPB,long aotsaet olketa luk olsem gudfala sipsip bat long insaet long tingting blong olketa olketa barava olsem wael dog nomoa,bat yufala bikhed tumas an yufala no wande sensim nomoa tingting blong yufala,1,MAT.7
303,MAT,7,SIPB,bat bae yufala save luksave long olketa ya long olketa samting wea olketa duim,ebraham hemi save dat god hemi save mekem aesak fo laefbaek moa,1,MAT.7
