,book,chapt,version,text,second,label,identifier
119,MAT,7,SWZZB1921,msihukumu illi msihukumiwe kwa kuwa hukumu ile mhukumuyo ndiyo mtakayohukumiwa na kipimo kile mpimacho ndicho mtakachopimiwa,nawe ya nini kukitazama kibanzi kilicho katika jicho la ndugu yako na boriti iliyo katika jicho lako huiangalii,0,MAT.7
120,MAT,7,SWZZB1921,nawe ya nini kukitazama kibanzi kilicho katika jicho la ndugu yako na boriti iliyo katika jicho lako huiangalii,au utamwambiaje ndugu yako niache niondoe kibanzi katika jicho lako na kumbe imo boriti ndani ya jicho lako,0,MAT.7
121,MAT,7,SWZZB1921,au utamwambiaje ndugu yako niache niondoe kibanzi katika jicho lako na kumbe imo boriti ndani ya jicho lako,mnaflki iondoe kwanza ile boriti katika jicho lako ndipo utakapoona sana hatta kukiondoa kibanzi katika jicho la ndugu yako,0,MAT.7
122,MAT,7,SWZZB1921,mnaflki iondoe kwanza ile boriti katika jicho lako ndipo utakapoona sana hatta kukiondoa kibanzi katika jicho la ndugu yako,msiwape mbwa kilicho kitakatifu wala msitupe lulu zenu mbele ya nguruwe wasije wakazikanyaga chini ya miguu yao wakageuka na kuwararueni,0,MAT.7
123,MAT,7,SWZZB1921,msiwape mbwa kilicho kitakatifu wala msitupe lulu zenu mbele ya nguruwe wasije wakazikanyaga chini ya miguu yao wakageuka na kuwararueni,ombeni na mtapewa tafuteni na mtaona bisheni na mtafunguliwa kwa maaua killa aombae hupokea nae atafutae huona nae abishae alafunguliwa,0,MAT.7
124,MAT,7,SWZZB1921,ombeni na mtapewa tafuteni na mtaona bisheni na mtafunguliwa kwa maaua killa aombae hupokea nae atafutae huona nae abishae alafunguliwa,au mtu yupi katika ninyi ambae mwanawe akimwomba mkate atampa jiwe,0,MAT.7
125,MAT,7,SWZZB1921,au mtu yupi katika ninyi ambae mwanawe akimwomba mkate atampa jiwe,kama ninyi bassi mlio waovu mnajua kuwapa watoto wenu vipawa vyema je si zaidi baba yenu aliye mbinguni atawapa mema wamwombao,0,MAT.7
126,MAT,7,SWZZB1921,kama ninyi bassi mlio waovu mnajua kuwapa watoto wenu vipawa vyema je si zaidi baba yenu aliye mbinguni atawapa mema wamwombao,bassi yo yote mtakayo kutendewa na watu nanyi mwatendee vivyo hivyo maana hiyo ndiyo torati na manabii,0,MAT.7
127,MAT,7,SWZZB1921,bassi yo yote mtakayo kutendewa na watu nanyi mwatendee vivyo hivyo maana hiyo ndiyo torati na manabii,ingieni kwa kupita mlango ulio mwembamba maana ujia iendayo hatta upotevu ni pana na mlango wake mpana na wengi waingiao kwa mlango huo,0,MAT.7
128,MAT,7,SWZZB1921,ingieni kwa kupita mlango ulio mwembamba maana ujia iendayo hatta upotevu ni pana na mlango wake mpana na wengi waingiao kwa mlango huo,bali njia ni nyembamba iendayo hatta uzima na mlango wake ni mwembamba nao waionao ni wachache,0,MAT.7
129,MAT,7,SWZZB1921,bali njia ni nyembamba iendayo hatta uzima na mlango wake ni mwembamba nao waionao ni wachache,jihadharini na manabii wa uwongo watu wanaowajia wamevaa mavazi ya kondoo walakini kwa ndani ni mbwa wa mwitu wakali,0,MAT.7
130,MAT,7,SWZZB1921,jihadharini na manabii wa uwongo watu wanaowajia wamevaa mavazi ya kondoo walakini kwa ndani ni mbwa wa mwitu wakali,je watu huchuma zabibu katika miiba au tini katika mibaruti,0,MAT.7
131,MAT,7,SWZZB1921,je watu huchuma zabibu katika miiba au tini katika mibaruti,vivyo hivyo killa mti mwema huzaa matunda mazuri na mti uliopea huzaa matunda hafifu,0,MAT.7
132,MAT,7,SWZZB1921,vivyo hivyo killa mti mwema huzaa matunda mazuri na mti uliopea huzaa matunda hafifu,mti mwema hauwezi kuzaa matunda hafifu wala mti uliopea kuzaa matunda mazuri,0,MAT.7
133,MAT,7,SWZZB1921,mti mwema hauwezi kuzaa matunda hafifu wala mti uliopea kuzaa matunda mazuri,killa mti usiozaa tunda zuri hukatwa ukatupwa motoni,0,MAT.7
134,MAT,7,SWZZB1921,killa mti usiozaa tunda zuri hukatwa ukatupwa motoni,siye killa mtu aniambiae bwana bwana atakaeingia katika ufalme wa mbinguni hali yeye afanyae mapenzi ya baba yangu aliye mbinguni,0,MAT.7
135,MAT,7,SWZZB1921,siye killa mtu aniambiae bwana bwana atakaeingia katika ufalme wa mbinguni hali yeye afanyae mapenzi ya baba yangu aliye mbinguni,wengi wataniambia siku ile bwana bwana hatukufanya unabii kwa jina lako na kwa jina lako kufukuza pepo na kwa jina lako kufanya miujiza mingi,0,MAT.7
136,MAT,7,SWZZB1921,wengi wataniambia siku ile bwana bwana hatukufanya unabii kwa jina lako na kwa jina lako kufukuza pepo na kwa jina lako kufanya miujiza mingi,ndipo nitawaambia dhahiri sikuwafahamu ninyi wakati wo wote ondokeni kwangu ninyi mtendao maovu,0,MAT.7
137,MAT,7,SWZZB1921,ndipo nitawaambia dhahiri sikuwafahamu ninyi wakati wo wote ondokeni kwangu ninyi mtendao maovu,bassi killa asikiae haya maneno yangu na kuyafanya nitamfananisha na mtu mwenye akili aliyejenga nyumba vake juu ya mwamba mvua ikanya maji mengi yakaja pepo zikavuma zikaipiga nyumba ile isianguke kwa maana misingi yake imewekwa katika mwamba,0,MAT.7
138,MAT,7,SWZZB1921,bassi killa asikiae haya maneno yangu na kuyafanya nitamfananisha na mtu mwenye akili aliyejenga nyumba vake juu ya mwamba mvua ikanya maji mengi yakaja pepo zikavuma zikaipiga nyumba ile isianguke kwa maana misingi yake imewekwa katika mwamba,na killa asikiae haya maneno yangu asiyafanye atafananishwa na mtu mpumbavu alivejenga nyumba yake katika mchanga mvua ikanya maji mengi yakaja pepo zikavuma zikaipiga nyumba ile ikaanguka anguko lake likawa kubwa,0,MAT.7
139,MAT,7,SWZZB1921,na killa asikiae haya maneno yangu asiyafanye atafananishwa na mtu mpumbavu alivejenga nyumba yake katika mchanga mvua ikanya maji mengi yakaja pepo zikavuma zikaipiga nyumba ile ikaanguka anguko lake likawa kubwa,ikawa yesu alipomaliza maneno haya makutano wakashangaa kwa mafundisho yake kwa maana alikuwa akiwafundisha kwa namna ya mwenye mamlaka wala si kama waandishi wao,0,MAT.7
140,MAT,7,SWZZB1921,ikawa yesu alipomaliza maneno haya makutano wakashangaa kwa mafundisho yake kwa maana alikuwa akiwafundisha kwa namna ya mwenye mamlaka wala si kama waandishi wao,akaja mwenye ukoma akamsujudu akinena bwana ukitaka waweza kunitakasa,0,MAT.7
300,MAT,13,SWZZB1921,siku ile yesu akatoka nyumbani akaketi kando ya bahari,wakamkusanyikia watu wengi hatta akapanda chomboni akaketi na mkutano wote wakasimama pwani,0,MAT.13
301,MAT,13,SWZZB1921,wakamkusanyikia watu wengi hatta akapanda chomboni akaketi na mkutano wote wakasimama pwani,akasema nao mengi kwa mifano akinena mpanzi alitoka kwenda kupanda mbegu,0,MAT.13
302,MAT,13,SWZZB1921,akasema nao mengi kwa mifano akinena mpanzi alitoka kwenda kupanda mbegu,hatta alipokuwa akipanda nyingine zikaanguka njiani ndege wakaja wakazila nyingine zikaanguka penye miamba pasipokuwa udongo mwingi marra zikaota kwa kuwa na udongo haba na jua lilipozuka zikanyauka na kwa kuwa hazina mizizi zikakauka,0,MAT.13
303,MAT,13,SWZZB1921,hatta alipokuwa akipanda nyingine zikaanguka njiani ndege wakaja wakazila nyingine zikaanguka penye miamba pasipokuwa udongo mwingi marra zikaota kwa kuwa na udongo haba na jua lilipozuka zikanyauka na kwa kuwa hazina mizizi zikakauka,nyingine zikaanguka penye miiba miiba ikamea ikazisonga nyingine zikaanguka penye udongo mwema zikazaa hizi mia hizi sittini hizi thelathini,0,MAT.13
304,MAT,13,SWZZB1921,nyingine zikaanguka penye miiba miiba ikamea ikazisonga nyingine zikaanguka penye udongo mwema zikazaa hizi mia hizi sittini hizi thelathini,wakaja wanafunzi wakamwambia kwa nini wasema nao kwa mifano,0,MAT.13
305,MAT,13,SWZZB1921,wakaja wanafunzi wakamwambia kwa nini wasema nao kwa mifano,akajibu akawaambia ninyi mmejaliwa kuzijua siri za ufalme wa mbinguni bali wale hawakujaliwa,0,MAT.13
306,MAT,13,SWZZB1921,akajibu akawaambia ninyi mmejaliwa kuzijua siri za ufalme wa mbinguni bali wale hawakujaliwa,kwa maana ye yote aliye na mali atapewa na hado atazidishiwa tele lakini ye yote asiye nayo hatta ile aliyo nayo ataondolewa,0,MAT.13
307,MAT,13,SWZZB1921,kwa maana ye yote aliye na mali atapewa na hado atazidishiwa tele lakini ye yote asiye nayo hatta ile aliyo nayo ataondolewa,kwa sababu hii nasema nao kwa mifano kwa kuwa wakitazama hawatazami na wakisikia hawasikii wala hawafahamu,0,MAT.13
308,MAT,13,SWZZB1921,kwa sababu hii nasema nao kwa mifano kwa kuwa wakitazama hawatazami na wakisikia hawasikii wala hawafahamu,na neno la nabii isaya linatimia kwao likinena kusikia mtasikia wala hamtafahamu mkitazama mtatazama wala hamtaona maana moyo wa watu hawa umekuwa mzito na kwa masikio yao hawasikii vema na macho yao wameyafumba wasije wakaona kwa macho yao wakasikia kwa masikio yao wakafahama kwa mioyo yao wakaongoka nikawaponya,0,MAT.13
309,MAT,13,SWZZB1921,na neno la nabii isaya linatimia kwao likinena kusikia mtasikia wala hamtafahamu mkitazama mtatazama wala hamtaona maana moyo wa watu hawa umekuwa mzito na kwa masikio yao hawasikii vema na macho yao wameyafumba wasije wakaona kwa macho yao wakasikia kwa masikio yao wakafahama kwa mioyo yao wakaongoka nikawaponya,lakini ya kheri macho yenu kwa kuwa yanaona na masikio yenu kwa kuwa yanasikia,0,MAT.13
310,MAT,13,SWZZB1921,lakini ya kheri macho yenu kwa kuwa yanaona na masikio yenu kwa kuwa yanasikia,kwa maana amin nawaambieni manabii wengi na wenye haki walitamani kuyaona mnayoyaona ninyi wasivaone na kuyasikia mnayoyasikia wasiyasikie,0,MAT.13
311,MAT,13,SWZZB1921,kwa maana amin nawaambieni manabii wengi na wenye haki walitamani kuyaona mnayoyaona ninyi wasivaone na kuyasikia mnayoyasikia wasiyasikie,killa alisikiae neno la ufalme asifahamu huja yule mwovu akaliteka lililopandwa moyoni mwake,0,MAT.13
312,MAT,13,SWZZB1921,killa alisikiae neno la ufalme asifahamu huja yule mwovu akaliteka lililopandwa moyoni mwake,nae aliyepandwa penye miamba huyu ndiye alisikiae lile neno akalipokea marra kwa furaha lakini hana mizizi udani yake hukaa muda mchache ikitukia shidda au udhia kwa sababu ya lile neno marra huchukizwa,0,MAT.13
313,MAT,13,SWZZB1921,nae aliyepandwa penye miamba huyu ndiye alisikiae lile neno akalipokea marra kwa furaha lakini hana mizizi udani yake hukaa muda mchache ikitukia shidda au udhia kwa sababu ya lile neno marra huchukizwa,nae aliyepandwa penye miiba huyu ndiye alisikiae lile neno na shughuli za dunia na udanganyifu wa mali hulisonga lile neno likawa halizai,0,MAT.13
314,MAT,13,SWZZB1921,nae aliyepandwa penye miiba huyu ndiye alisikiae lile neno na shughuli za dunia na udanganyifu wa mali hulisonga lile neno likawa halizai,nae aliyepandwa penye udongo mwema huyu ndive alisikiae lile neno na kulifahamu yeye ndiye azaae matunda huyu mia na huyu sittini na huyu thelathini,0,MAT.13
315,MAT,13,SWZZB1921,nae aliyepandwa penye udongo mwema huyu ndive alisikiae lile neno na kulifahamu yeye ndiye azaae matunda huyu mia na huyu sittini na huyu thelathini,akawatolea mfano mwingine akinena ufalme wa mbinguni umefanana na mtu aliyepanda mbegu njema katika konde lake lakini watu walipolala akaja adui yake akapanda magugu katikati ya nganu akaenda zake,0,MAT.13
316,MAT,13,SWZZB1921,akawatolea mfano mwingine akinena ufalme wa mbinguni umefanana na mtu aliyepanda mbegu njema katika konde lake lakini watu walipolala akaja adui yake akapanda magugu katikati ya nganu akaenda zake,baadae majani ya nganu yalipomea na kuzaa yakaonekana na magugu,0,MAT.13
317,MAT,13,SWZZB1921,baadae majani ya nganu yalipomea na kuzaa yakaonekana na magugu,watumishi wa mwenye nyumba wakaenda wakamwambia bwana hukupanda mbegu njema katika konde lako,0,MAT.13
318,MAT,13,SWZZB1921,watumishi wa mwenye nyumba wakaenda wakamwambia bwana hukupanda mbegu njema katika konde lako,akasema la labuda wakati wa kukusanya magugu mtangoa na nganu pamoja nayo,0,MAT.13
319,MAT,13,SWZZB1921,akasema la labuda wakati wa kukusanya magugu mtangoa na nganu pamoja nayo,viacheni vyote vikue hatta wakati wa mavuno na wakati wa mavuno nitawaambia wavimao yakusanyeni kwanza magugu myafunge matita matita mkayachome bali nganu ikusauyeni ghalani mwangu,0,MAT.13
320,MAT,13,SWZZB1921,viacheni vyote vikue hatta wakati wa mavuno na wakati wa mavuno nitawaambia wavimao yakusanyeni kwanza magugu myafunge matita matita mkayachome bali nganu ikusauyeni ghalani mwangu,akawatolea mfano mwingine akisema ufalme wa mbinguni umefanana na punje ya kharadali aliyotwati mtu akaipanda katika shamba lake nayo ni ndogo kuliko mbegu zote lakini ikiisha kumea ni kubwa kuliko mboga zote ikawa mti hatta ndege za anga huja na kutua katika matawi yake,0,MAT.13
