,book,chapt,version,text,second,label,identifier
119,MAT,7,SWZZB1921,msihukumu illi msihukumiwe kwa kuwa hukumu ile mhukumuyo ndiyo mtakayohukumiwa na kipimo kile mpimacho ndicho mtakachopimiwa,ikiwa wengine wanashiriki uwezo huu juu yenu sisi si zaidi,1,MAT.7
120,MAT,7,SWZZB1921,nawe ya nini kukitazama kibanzi kilicho katika jicho la ndugu yako na boriti iliyo katika jicho lako huiangalii,hatta walipofika wakamwambia mwalimu twajua ya kuwa wewe u mtu wa kweli wala hujali cheo cha mtu kwa maana hutazami sura za watu lakini katika kweli waifundisha njia ya mungu,1,MAT.7
121,MAT,7,SWZZB1921,au utamwambiaje ndugu yako niache niondoe kibanzi katika jicho lako na kumbe imo boriti ndani ya jicho lako,lakini wale wenye busara wakawajibu wakinena labuda hayatatutosha sisi na ninyi afadhali shikeni njia kwenda kwao wauzao mkanunue wenyewe,1,MAT.7
122,MAT,7,SWZZB1921,mnaflki iondoe kwanza ile boriti katika jicho lako ndipo utakapoona sana hatta kukiondoa kibanzi katika jicho la ndugu yako,na shetani akimfukuza shetani amefitinika na nafsi yake bassi ufalme wake utasimamaje,1,MAT.7
123,MAT,7,SWZZB1921,msiwape mbwa kilicho kitakatifu wala msitupe lulu zenu mbele ya nguruwe wasije wakazikanyaga chini ya miguu yao wakageuka na kuwararueni,uchungu wa mauti ni dhambi na nguvu za dhambi ni sharia,1,MAT.7
124,MAT,7,SWZZB1921,ombeni na mtapewa tafuteni na mtaona bisheni na mtafunguliwa kwa maaua killa aombae hupokea nae atafutae huona nae abishae alafunguliwa,martha dada yake yule mtu aliyefariki akamwambia bwana ananuka sasa maana amekuwa mayiti siku nne,1,MAT.7
125,MAT,7,SWZZB1921,au mtu yupi katika ninyi ambae mwanawe akimwomba mkate atampa jiwe,iskander akawapungia mkono akitaka kuwapa wale watu majibu,1,MAT.7
126,MAT,7,SWZZB1921,kama ninyi bassi mlio waovu mnajua kuwapa watoto wenu vipawa vyema je si zaidi baba yenu aliye mbinguni atawapa mema wamwombao,bassi wakamletea hatta watoto wachanga illi awaguse lakini wanafunzi wake walipoona wakawakaripia,1,MAT.7
127,MAT,7,SWZZB1921,bassi yo yote mtakayo kutendewa na watu nanyi mwatendee vivyo hivyo maana hiyo ndiyo torati na manabii,agrippa akamwambia paolo una rukhusa kusema mimeno yako,1,MAT.7
128,MAT,7,SWZZB1921,ingieni kwa kupita mlango ulio mwembamba maana ujia iendayo hatta upotevu ni pana na mlango wake mpana na wengi waingiao kwa mlango huo,mji wote ukatoka kwenda kumlaki yesu walipomwona wakamsihi aondoke mipakani mwao,1,MAT.7
129,MAT,7,SWZZB1921,bali njia ni nyembamba iendayo hatta uzima na mlango wake ni mwembamba nao waionao ni wachache,kwa hiyo ee mtu uhukumuye uwae yote huna udhuru kwa maana katika hayo uhukumuyo mwingine wajihukumu nafsi yako kwa maana wewe uhukumuye unafanya yale yale,1,MAT.7
130,MAT,7,SWZZB1921,jihadharini na manabii wa uwongo watu wanaowajia wamevaa mavazi ya kondoo walakini kwa ndani ni mbwa wa mwitu wakali,yesu alipomwona huyu amelala akijua ya kuwa amekuwa hali hii siku nyingi akamwambia wataka kuwa nizima,1,MAT.7
131,MAT,7,SWZZB1921,je watu huchuma zabibu katika miiba au tini katika mibaruti,wakawa wakiendelea njiani wakafika mahali penye maji yule tawashi akasema yanizuia nini nisibatizwe,1,MAT.7
132,MAT,7,SWZZB1921,vivyo hivyo killa mti mwema huzaa matunda mazuri na mti uliopea huzaa matunda hafifu,naam ninyi nyote jifungeni unyenyekevu kama mshipi mpate kukhudumiana kwa sababu mungu hushindana na wenye kiburi huwapa wanyenyekevu neema,1,MAT.7
