,book,chapt,version,text,second,label,identifier
188,MAT,7,TCL02,baskasini yargilamayin ki siz de yargilanmayasiniz,hangi olcekle verirseniz ayni olcekle alacaksiniz,0,MAT.7
189,MAT,7,TCL02,hangi olcekle verirseniz ayni olcekle alacaksiniz,sen neden kardesinin gozundeki copu gorursun de kendi gozundeki mertegi farketmezsin,0,MAT.7
190,MAT,7,TCL02,sen neden kardesinin gozundeki copu gorursun de kendi gozundeki mertegi farketmezsin,kendi gozunde mertek varken kardesine nasil izin ver gozundeki copu cikarayim dersin,0,MAT.7
191,MAT,7,TCL02,kendi gozunde mertek varken kardesine nasil izin ver gozundeki copu cikarayim dersin,seni ikiyuzlu once kendi gozundeki mertegi cikar o zaman kardesinin gozundeki copu cikarmak icin daha iyi gorursun,0,MAT.7
192,MAT,7,TCL02,seni ikiyuzlu once kendi gozundeki mertegi cikar o zaman kardesinin gozundeki copu cikarmak icin daha iyi gorursun,yoksa bunlari ayaklariyla cignedikten sonra donup sizi parcalayabilirler,0,MAT.7
193,MAT,7,TCL02,yoksa bunlari ayaklariyla cignedikten sonra donup sizi parcalayabilirler,dileyin size verilecek arayin bulacaksiniz kapiyi calin size acilacaktir,0,MAT.7
194,MAT,7,TCL02,dileyin size verilecek arayin bulacaksiniz kapiyi calin size acilacaktir,cunku her dileyen alir arayan bulur kapi calana acilir,0,MAT.7
195,MAT,7,TCL02,cunku her dileyen alir arayan bulur kapi calana acilir,hanginiz kendisinden ekmek isteyen ogluna tas verir,0,MAT.7
196,MAT,7,TCL02,hanginiz kendisinden ekmek isteyen ogluna tas verir,ya da balik isterse yilan verir,0,MAT.7
197,MAT,7,TCL02,ya da balik isterse yilan verir,sizler kotu yurekli oldugunuz halde cocuklariniza guzel armaganlar vermeyi biliyorsaniz goklerdeki babanizin kendisinden dileyenlere guzel armaganlar verecegi cok daha kesin degil mi,0,MAT.7
198,MAT,7,TCL02,sizler kotu yurekli oldugunuz halde cocuklariniza guzel armaganlar vermeyi biliyorsaniz goklerdeki babanizin kendisinden dileyenlere guzel armaganlar verecegi cok daha kesin degil mi,insanlarin size nasil davranmasini istiyorsaniz siz de onlara oyle davranin,0,MAT.7
199,MAT,7,TCL02,insanlarin size nasil davranmasini istiyorsaniz siz de onlara oyle davranin,cunku kutsal yasanin ve peygamberlerin soyledigi budur,0,MAT.7
200,MAT,7,TCL02,cunku kutsal yasanin ve peygamberlerin soyledigi budur,cunku yikima goturen kapi genis ve yol enlidir,0,MAT.7
201,MAT,7,TCL02,cunku yikima goturen kapi genis ve yol enlidir,oysa yasama goturen kapi dar yol da cetindir,0,MAT.7
202,MAT,7,TCL02,oysa yasama goturen kapi dar yol da cetindir,sahte peygamberlerden sakinin onlar size kuzu postuna burunerek yaklasirlar ama ozde yirtici kurtlardir,0,MAT.7
203,MAT,7,TCL02,sahte peygamberlerden sakinin onlar size kuzu postuna burunerek yaklasirlar ama ozde yirtici kurtlardir,dikenli bitkilerden uzum devedikenlerinden incir toplanabilir mi,0,MAT.7
204,MAT,7,TCL02,dikenli bitkilerden uzum devedikenlerinden incir toplanabilir mi,bunun gibi her iyi agac iyi meyve verir kotu agac ise kotu meyve verir,0,MAT.7
205,MAT,7,TCL02,bunun gibi her iyi agac iyi meyve verir kotu agac ise kotu meyve verir,iyi agac kotu meyve kotu agac da iyi meyve veremez,0,MAT.7
206,MAT,7,TCL02,iyi agac kotu meyve kotu agac da iyi meyve veremez,iyi meyve vermeyen her agac kesilip atese atilir,0,MAT.7
207,MAT,7,TCL02,iyi meyve vermeyen her agac kesilip atese atilir,bana ya rab ya rab diye seslenen herkes goklerin egemenligine girmeyecek,0,MAT.7
208,MAT,7,TCL02,bana ya rab ya rab diye seslenen herkes goklerin egemenligine girmeyecek,ancak goklerdeki babamin istegini yerine getiren girecektir,0,MAT.7
209,MAT,7,TCL02,ancak goklerdeki babamin istegini yerine getiren girecektir,o gun bircoklari bana diyecek ki ya rab ya rab biz senin adinla peygamberlik etmedik mi,0,MAT.7
210,MAT,7,TCL02,o gun bircoklari bana diyecek ki ya rab ya rab biz senin adinla peygamberlik etmedik mi,senin adinla bircok mucize yapmadik mi,0,MAT.7
211,MAT,7,TCL02,senin adinla bircok mucize yapmadik mi,o zaman ben de onlara acikca sizi hic tanimadim uzak durun benden ey kotuluk yapanlar diyecegim,0,MAT.7
212,MAT,7,TCL02,o zaman ben de onlara acikca sizi hic tanimadim uzak durun benden ey kotuluk yapanlar diyecegim,iste bu sozlerimi duyup uygulayan herkes evini kaya uzerine kuran akilli adama benzer,0,MAT.7
213,MAT,7,TCL02,iste bu sozlerimi duyup uygulayan herkes evini kaya uzerine kuran akilli adama benzer,yagmur yagar seller basar yeller eser eve saldirir ama ev yikilmaz,0,MAT.7
214,MAT,7,TCL02,yagmur yagar seller basar yeller eser eve saldirir ama ev yikilmaz,bu sozlerimi duyup da uygulamayan herkes evini kum uzerine kuran budala adama benzer,0,MAT.7
215,MAT,7,TCL02,bu sozlerimi duyup da uygulamayan herkes evini kum uzerine kuran budala adama benzer,yagmur yagar seller basar yeller eser evi sarsar,0,MAT.7
216,MAT,7,TCL02,yagmur yagar seller basar yeller eser evi sarsar,ev yikilir yikilisi da korkunc olur,0,MAT.7
217,MAT,7,TCL02,ev yikilir yikilisi da korkunc olur,isa konusmasini bitirince halk onun ogretisine sasip kaldi,0,MAT.7
218,MAT,7,TCL02,isa konusmasini bitirince halk onun ogretisine sasip kaldi,cunku onlara kendi din bilginleri gibi degil yetkili biri gibi ogretiyordu,0,MAT.7
219,MAT,7,TCL02,cunku onlara kendi din bilginleri gibi degil yetkili biri gibi ogretiyordu,isa dagdan inince buyuk bir kalabalik onun ardindan gitti,0,MAT.7
