,book,chapt,version,text,second,label,identifier
188,MAT,7,TCL02,baskasini yargilamayin ki siz de yargilanmayasiniz,vaftizci yahyanin basini iste dedi annesi,1,MAT.7
189,MAT,7,TCL02,hangi olcekle verirseniz ayni olcekle alacaksiniz,ferisiler isanin yahyadan daha cok ogrenci edinip vaftiz ettigini duydular aslinda isanin kendisi degil ogrencileri vaftiz ediyorlardi isa bunu ogrenince yahudiyeden ayrilip yine celileye gitti,1,MAT.7
190,MAT,7,TCL02,sen neden kardesinin gozundeki copu gorursun de kendi gozundeki mertegi farketmezsin,duasini bitirince ogrencilerinden biri ya rab dedi yahyanin kendi ogrencilerine ogrettigi gibi sen de bize dua etmesini ogret,1,MAT.7
191,MAT,7,TCL02,kendi gozunde mertek varken kardesine nasil izin ver gozundeki copu cikarayim dersin,cunku herkes yahyayi gercekten peygamber sayiyordu,1,MAT.7
192,MAT,7,TCL02,seni ikiyuzlu once kendi gozundeki mertegi cikar o zaman kardesinin gozundeki copu cikarmak icin daha iyi gorursun,ayni bu adamlarin kabul ettigi gibi hem dogru kisilerin hem dogru olmayanlarin olumden dirilecegine dair tanriya umut bagladim,1,MAT.7
193,MAT,7,TCL02,yoksa bunlari ayaklariyla cignedikten sonra donup sizi parcalayabilirler,ama tanri degeri az olana daha cok deger vererek bedende birligi sagladi,1,MAT.7
194,MAT,7,TCL02,dileyin size verilecek arayin bulacaksiniz kapiyi calin size acilacaktir,bunlari isayi denemek amaciyla soyluyorlardi onu suclayabilmek icin bir neden ariyorlardi,1,MAT.7
195,MAT,7,TCL02,cunku her dileyen alir arayan bulur kapi calana acilir,davutun kendisi ondan rab diye soz ettigine gore o nasil davutun oglu olur,1,MAT.7
196,MAT,7,TCL02,hanginiz kendisinden ekmek isteyen ogluna tas verir,baskahin isaya ogrencileri ve ogretisiyle ilgili sorular sordu,1,MAT.7
197,MAT,7,TCL02,ya da balik isterse yilan verir,olumun ve oluler diyarinin anahtarlari bendedir,1,MAT.7
198,MAT,7,TCL02,sizler kotu yurekli oldugunuz halde cocuklariniza guzel armaganlar vermeyi biliyorsaniz goklerdeki babanizin kendisinden dileyenlere guzel armaganlar verecegi cok daha kesin degil mi,tanrinin egemenligine tek gozle girmen iki gozle cehenneme atilmandan iyidir,1,MAT.7
199,MAT,7,TCL02,insanlarin size nasil davranmasini istiyorsaniz siz de onlara oyle davranin,yine goklerin egemenligi guzel inciler arayan bir tuccara benzer,1,MAT.7
200,MAT,7,TCL02,cunku kutsal yasanin ve peygamberlerin soyledigi budur,o zaman bu kustahlarin soylediklerini degil guclerinin ne oldugunu ogrenecegim,1,MAT.7
201,MAT,7,TCL02,cunku yikima goturen kapi genis ve yol enlidir,yetmis kere yedi kez derim sana,1,MAT.7
