,book,chapt,version,text,second,label,identifier
196,MAT,7,USNT,dinnae judge ithers sae as yell no be judged yersels,fer in tha same wye yis judge ithers yisll be judged that wye yersels an tha misure yis gie wull be tha misure yis get,0,MAT.7
197,MAT,7,USNT,fer in tha same wye yis judge ithers yisll be judged that wye yersels an tha misure yis gie wull be tha misure yis get,an why dae ye see tha skelf in yer brithers ee but ye dinnae see tha plenk in yer ain ee,0,MAT.7
198,MAT,7,USNT,an why dae ye see tha skelf in yer brithers ee but ye dinnae see tha plenk in yer ain ee,hoo can ye say tae yer brither let me tak tha skelf oot o yer ee whan luk aa tha time thair is a plenk in yer ain ee,0,MAT.7
199,MAT,7,USNT,hoo can ye say tae yer brither let me tak tha skelf oot o yer ee whan luk aa tha time thair is a plenk in yer ain ee,ye oul hippycrate ye pu tha plenk oot o yer ain ee furst an then yell be able tae see proper tae tak tha skelf oot o yer brithers ee dinnae gie whuts halie tae tha doags an dinnae scatter yer pearls afore pigs,0,MAT.7
200,MAT,7,USNT,ye oul hippycrate ye pu tha plenk oot o yer ain ee furst an then yell be able tae see proper tae tak tha skelf oot o yer brithers ee dinnae gie whuts halie tae tha doags an dinnae scatter yer pearls afore pigs,if ye dae the may thramp thaim unner thair feet an then turn an teer ye tae bits,0,MAT.7
201,MAT,7,USNT,if ye dae the may thramp thaim unner thair feet an then turn an teer ye tae bits,keep on axin an it wull be gien tae ye keep on lukkin an yell fin whut yer efter keep on rappin an tha dure wull be apent tae ye,0,MAT.7
202,MAT,7,USNT,keep on axin an it wull be gien tae ye keep on lukkin an yell fin whut yer efter keep on rappin an tha dure wull be apent tae ye,fer iveriebodie that axes wull get him that keeps on lukkin wull fin whut hes efter an tae him that keeps on rappin tha dure wull be apent,0,MAT.7
203,MAT,7,USNT,fer iveriebodie that axes wull get him that keeps on lukkin wull fin whut hes efter an tae him that keeps on rappin tha dure wull be apent,whutch faither amang ye if his sinn axes him fer breid wull gie him a stane,0,MAT.7
204,MAT,7,USNT,whutch faither amang ye if his sinn axes him fer breid wull gie him a stane,or if he axes him fer a fish wull he gie him a snake,0,MAT.7
205,MAT,7,USNT,or if he axes him fer a fish wull he gie him a snake,an sae if sinfu fowk laik yersels know hoo tae gie guid things tae yer weans hoo much mair wull yer faither in heiven gie guid things tae thaim that axes him sae in iveriethin dae tae ithers whut yis wud want thaim tae dae tae yersels fer this is whut tha laa an tha proaphits is aa aboot,0,MAT.7
206,MAT,7,USNT,an sae if sinfu fowk laik yersels know hoo tae gie guid things tae yer weans hoo much mair wull yer faither in heiven gie guid things tae thaim that axes him sae in iveriethin dae tae ithers whut yis wud want thaim tae dae tae yersels fer this is whut tha laa an tha proaphits is aa aboot,gae in bi tha nerra gate,0,MAT.7
207,MAT,7,USNT,gae in bi tha nerra gate,fer wide is tha gate an braid is tha road that leads tae destruction an monies a yin gaes that wye,0,MAT.7
208,MAT,7,USNT,fer wide is tha gate an braid is tha road that leads tae destruction an monies a yin gaes that wye,but nerra is tha gate an reuch tha rodden that leads tae life an thairs no monie that fins it,0,MAT.7
209,MAT,7,USNT,but nerra is tha gate an reuch tha rodden that leads tae life an thairs no monie that fins it,the cum tae ye lukkin laik hairmless sheep but on tha inside ther naethin but a paak o wolfs,0,MAT.7
210,MAT,7,USNT,the cum tae ye lukkin laik hairmless sheep but on tha inside ther naethin but a paak o wolfs,yell ken thaim bi thair fruit ay bi whut the dae,0,MAT.7
211,MAT,7,USNT,yell ken thaim bi thair fruit ay bi whut the dae,daes fowk gether grapes frae a thoarn bush or figs frae thristles,0,MAT.7
212,MAT,7,USNT,daes fowk gether grapes frae a thoarn bush or figs frae thristles,na in tha same wye iverie guid tree gies guid fruit but a baad tree gies ye baad fruit,0,MAT.7
213,MAT,7,USNT,na in tha same wye iverie guid tree gies guid fruit but a baad tree gies ye baad fruit,a guid tree cannae gie baad fruit an a baad tree cannae gie ye guid fruit,0,MAT.7
214,MAT,7,USNT,a guid tree cannae gie baad fruit an a baad tree cannae gie ye guid fruit,iverie tree that daesnae gie guid fruit is cut doon an throwed intae tha fire,0,MAT.7
215,MAT,7,USNT,iverie tree that daesnae gie guid fruit is cut doon an throwed intae tha fire,its laik that wi tha fauss proaphits tae,0,MAT.7
216,MAT,7,USNT,its laik that wi tha fauss proaphits tae,yell ken thaim bi whut the dae,0,MAT.7
217,MAT,7,USNT,yell ken thaim bi whut the dae,its no iverie yin that says tae me loard loard thatll git intae tha kingdom o heiven but its onlie him that daes tha wull o ma faither wha is in heiven,0,MAT.7
218,MAT,7,USNT,its no iverie yin that says tae me loard loard thatll git intae tha kingdom o heiven but its onlie him that daes tha wull o ma faither wha is in heiven,monies a yinll say tae me on tha day o reckonin loard loard did we no proaphesy in yer name an in yer name did we no drive oot ill spirits an dae a hale lock o miracles,0,MAT.7
219,MAT,7,USNT,monies a yinll say tae me on tha day o reckonin loard loard did we no proaphesy in yer name an in yer name did we no drive oot ill spirits an dae a hale lock o miracles,then a wull tell thaim strecht a niver knowed ye,0,MAT.7
220,MAT,7,USNT,then a wull tell thaim strecht a niver knowed ye,awa frae me ye wrangdaers sae iverie yin that hears these wurds o mine an heeds thaim is laik a wise man that bigged his hoose on a roak,0,MAT.7
221,MAT,7,USNT,awa frae me ye wrangdaers sae iverie yin that hears these wurds o mine an heeds thaim is laik a wise man that bigged his hoose on a roak,tha rain cum doon tha watter ris an tha wuns got up an hut agin tha hoose yit it didnae faa acause it wus bigged on tha roak,0,MAT.7
222,MAT,7,USNT,tha rain cum doon tha watter ris an tha wuns got up an hut agin tha hoose yit it didnae faa acause it wus bigged on tha roak,but iverie yin that hears these wurds o mine an daesnae heed thaim is laik a gormless man that bigged his hoose on san,0,MAT.7
223,MAT,7,USNT,but iverie yin that hears these wurds o mine an daesnae heed thaim is laik a gormless man that bigged his hoose on san,tha rain cum doon tha watter ris an tha wuns blattert an bate agin thon hoose o his,0,MAT.7
224,MAT,7,USNT,tha rain cum doon tha watter ris an tha wuns blattert an bate agin thon hoose o his,tha hoose faad doon an whut a cresh thair wus whan jesus haed daen sayin these things tha croods wur aa thunnerstruck wi his taichin fer he taicht thaim laik a bodie wi thortie an no laik thair maisters o tha laa,0,MAT.7
225,MAT,7,USNT,tha hoose faad doon an whut a cresh thair wus whan jesus haed daen sayin these things tha croods wur aa thunnerstruck wi his taichin fer he taicht thaim laik a bodie wi thortie an no laik thair maisters o tha laa,whaniver jesus cum doon frae tha braeside big croods follaed him,0,MAT.7
447,MAT,13,USNT,that verie day jesus gaed oot o tha hoose an sut doon bi tha loch shore,sitch a thrang o fowk gethert roon him that he got intae a boat an sut in it while aa tha fowk stud bye on tha shore,0,MAT.13
448,MAT,13,USNT,sitch a thrang o fowk gethert roon him that he got intae a boat an sut in it while aa tha fowk stud bye on tha shore,an he toul thaim a hale wheen o things bi parables laik this yin thair wus this fairmer gaed oot tae saa seed,0,MAT.13
449,MAT,13,USNT,an he toul thaim a hale wheen o things bi parables laik this yin thair wus this fairmer gaed oot tae saa seed,an as he wus scatterin it some drapt doon alang tha pad an tha burds flew doon an peckt thaim up,0,MAT.13
450,MAT,13,USNT,an as he wus scatterin it some drapt doon alang tha pad an tha burds flew doon an peckt thaim up,thair wus some seed faad doon on roakie grun whar thair wusnae much clye,0,MAT.13
451,MAT,13,USNT,thair wus some seed faad doon on roakie grun whar thair wusnae much clye,it sprung up quick becas tha clye wus shalla but as shune as it brairdit an tha sin ris tha plants wus scorcht an the wuthert awa acause the haed nae ruits,0,MAT.13
452,MAT,13,USNT,it sprung up quick becas tha clye wus shalla but as shune as it brairdit an tha sin ris tha plants wus scorcht an the wuthert awa acause the haed nae ruits,ither seed faad doon amang thoarns an breers that sprung up tuk ower an chokt it,0,MAT.13
453,MAT,13,USNT,ither seed faad doon amang thoarns an breers that sprung up tuk ower an chokt it,yit ither seed faad on guid grun whar it brocht a hairst o a hunner sixtie or thurtie times whut wus sowed,0,MAT.13
454,MAT,13,USNT,yit ither seed faad on guid grun whar it brocht a hairst o a hunner sixtie or thurtie times whut wus sowed,let him that haes ears in his heid tak tent his follaers cum tae him an axt fer why dae ye spake tae tha fowk in parables,0,MAT.13
