,book,chapt,version,text,second,label,identifier
196,MAT,7,USNT,dinnae judge ithers sae as yell no be judged yersels,o faither you that aye daes whuts richt tha mair tha warl daesnae ken ye a ken ye an these follaers o mine ken that ye hae sent me,1,MAT.7
197,MAT,7,USNT,fer in tha same wye yis judge ithers yisll be judged that wye yersels an tha misure yis gie wull be tha misure yis get,an on tha wye thair he axt his follaers this wha dae fowk say that a am,1,MAT.7
198,MAT,7,USNT,an why dae ye see tha skelf in yer brithers ee but ye dinnae see tha plenk in yer ain ee,whariver ye see a crood o vulters ye know thairs a deid bodie thair,1,MAT.7
199,MAT,7,USNT,hoo can ye say tae yer brither let me tak tha skelf oot o yer ee whan luk aa tha time thair is a plenk in yer ain ee,she got up at yinst an stairtit tae sarve an luk efter thaim,1,MAT.7
200,MAT,7,USNT,ye oul hippycrate ye pu tha plenk oot o yer ain ee furst an then yell be able tae see proper tae tak tha skelf oot o yer brithers ee dinnae gie whuts halie tae tha doags an dinnae scatter yer pearls afore pigs,an richt awa the layed doon thair neyts an the follaed efter him,1,MAT.7
201,MAT,7,USNT,if ye dae the may thramp thaim unner thair feet an then turn an teer ye tae bits,this wus tha furst coont daen whaniver quirinius wus tha guviner o syria,1,MAT.7
202,MAT,7,USNT,keep on axin an it wull be gien tae ye keep on lukkin an yell fin whut yer efter keep on rappin an tha dure wull be apent tae ye,then the brocht him a man bothert wi ill spirits,1,MAT.7
203,MAT,7,USNT,fer iveriebodie that axes wull get him that keeps on lukkin wull fin whut hes efter an tae him that keeps on rappin tha dure wull be apent,an if yer ee maks ye dae wrang pu it oot an cast it awa,1,MAT.7
204,MAT,7,USNT,whutch faither amang ye if his sinn axes him fer breid wull gie him a stane,jist whut a hae bin tellin yis al alang jesus reponed,1,MAT.7
205,MAT,7,USNT,or if he axes him fer a fish wull he gie him a snake,an efter the left a man that wus bothert wi ill spirits an cudnae spake wus brocht tae jesus,1,MAT.7
206,MAT,7,USNT,an sae if sinfu fowk laik yersels know hoo tae gie guid things tae yer weans hoo much mair wull yer faither in heiven gie guid things tae thaim that axes him sae in iveriethin dae tae ithers whut yis wud want thaim tae dae tae yersels fer this is whut tha laa an tha proaphits is aa aboot,yer ee is tha lamp o yer bodie an if yer ee is guid yer hale bodie is fu o licht but whan yer ee is baad yer hale bodies fu o dairkness,1,MAT.7
207,MAT,7,USNT,gae in bi tha nerra gate,he saed gae intae tha clachan fornent ye an as shuin as ye gae in yell fin a cowlt tyed up that naebodie haes iver sut on,1,MAT.7
208,MAT,7,USNT,fer wide is tha gate an braid is tha road that leads tae destruction an monies a yin gaes that wye,but whan ye gie ocht tae tha needie dinnae let yer left han ken whut yer richt han is daein sae that yer giein micht be on tha quait,1,MAT.7
209,MAT,7,USNT,but nerra is tha gate an reuch tha rodden that leads tae life an thairs no monie that fins it,an peter saed loard am readie tae gang tae jail wi ye or een tae dee wi ye,1,MAT.7
210,MAT,7,USNT,the cum tae ye lukkin laik hairmless sheep but on tha inside ther naethin but a paak o wolfs,jesus saed whut dae ye main bi if a can,1,MAT.7
211,MAT,7,USNT,yell ken thaim bi thair fruit ay bi whut the dae,an agane he gaed awa an he prayed tha same wurds an whaniver he cum bak yinst mair he fun thaim sleepin fer the cudnae keep thair een apen an the didnae ken whut answer tae gie him,1,MAT.7
212,MAT,7,USNT,daes fowk gether grapes frae a thoarn bush or figs frae thristles,but jesus cum bak wi this wha is ma mither an wha ir ma brithers,1,MAT.7
213,MAT,7,USNT,na in tha same wye iverie guid tree gies guid fruit but a baad tree gies ye baad fruit,tha yins that haed liftit jesus tuk him awa tae caiaphas tha heich preesht whar tha maisters o tha laa an tha elders o tha fowk haed gethert thegither,1,MAT.7
