,book,chapt,version,text,second,label,identifier
196,MAT,7,USNT,dinnae judge ithers sae as yell no be judged yersels,wi that jesus saed did a no tell ye that if ye believed ye wud see tha glorie o god,1,MAT.7
197,MAT,7,USNT,fer in tha same wye yis judge ithers yisll be judged that wye yersels an tha misure yis gie wull be tha misure yis get,an why dae ye see tha skelf in yer brithers ee but ye dinnae see tha plenk in yer ain ee,0,MAT.7
198,MAT,7,USNT,an why dae ye see tha skelf in yer brithers ee but ye dinnae see tha plenk in yer ain ee,reu wus tha sinn o peleg,1,MAT.7
199,MAT,7,USNT,hoo can ye say tae yer brither let me tak tha skelf oot o yer ee whan luk aa tha time thair is a plenk in yer ain ee,an noo ma hairt is sair annoyt whut am a tae say,1,MAT.7
200,MAT,7,USNT,ye oul hippycrate ye pu tha plenk oot o yer ain ee furst an then yell be able tae see proper tae tak tha skelf oot o yer brithers ee dinnae gie whuts halie tae tha doags an dinnae scatter yer pearls afore pigs,if ye dae the may thramp thaim unner thair feet an then turn an teer ye tae bits,0,MAT.7
201,MAT,7,USNT,if ye dae the may thramp thaim unner thair feet an then turn an teer ye tae bits,keep on axin an it wull be gien tae ye keep on lukkin an yell fin whut yer efter keep on rappin an tha dure wull be apent tae ye,0,MAT.7
202,MAT,7,USNT,keep on axin an it wull be gien tae ye keep on lukkin an yell fin whut yer efter keep on rappin an tha dure wull be apent tae ye,fer iveriebodie that axes wull get him that keeps on lukkin wull fin whut hes efter an tae him that keeps on rappin tha dure wull be apent,0,MAT.7
203,MAT,7,USNT,fer iveriebodie that axes wull get him that keeps on lukkin wull fin whut hes efter an tae him that keeps on rappin tha dure wull be apent,whutch faither amang ye if his sinn axes him fer breid wull gie him a stane,0,MAT.7
204,MAT,7,USNT,whutch faither amang ye if his sinn axes him fer breid wull gie him a stane,or if he axes him fer a fish wull he gie him a snake,0,MAT.7
205,MAT,7,USNT,or if he axes him fer a fish wull he gie him a snake,whut feck o breid hae ye,1,MAT.7
206,MAT,7,USNT,an sae if sinfu fowk laik yersels know hoo tae gie guid things tae yer weans hoo much mair wull yer faither in heiven gie guid things tae thaim that axes him sae in iveriethin dae tae ithers whut yis wud want thaim tae dae tae yersels fer this is whut tha laa an tha proaphits is aa aboot,gae in bi tha nerra gate,0,MAT.7
207,MAT,7,USNT,gae in bi tha nerra gate,fer wide is tha gate an braid is tha road that leads tae destruction an monies a yin gaes that wye,0,MAT.7
208,MAT,7,USNT,fer wide is tha gate an braid is tha road that leads tae destruction an monies a yin gaes that wye,fer thon day wull cum on iveriebodie leevin in tha hale warl,1,MAT.7
209,MAT,7,USNT,but nerra is tha gate an reuch tha rodden that leads tae life an thairs no monie that fins it,the cum tae ye lukkin laik hairmless sheep but on tha inside ther naethin but a paak o wolfs,0,MAT.7
210,MAT,7,USNT,the cum tae ye lukkin laik hairmless sheep but on tha inside ther naethin but a paak o wolfs,ye see yous fowk less ye get signs an wunners tae luk at jesus telt him yell niver believe,1,MAT.7
211,MAT,7,USNT,yell ken thaim bi thair fruit ay bi whut the dae,daes fowk gether grapes frae a thoarn bush or figs frae thristles,0,MAT.7
212,MAT,7,USNT,daes fowk gether grapes frae a thoarn bush or figs frae thristles,a hale crood o fowk wus follaein ahint him an amang thaim a lock o weemen that wur batin thair breeshts an lamentin ower whut wus gaun tae happen tae jesus,1,MAT.7
213,MAT,7,USNT,na in tha same wye iverie guid tree gies guid fruit but a baad tree gies ye baad fruit,the tye up heavie burdens owerwechtie tae cairt an the pit thaim on fowks shooders but they thairsels ir no wullin tae lift a fingr tae halp thaim,1,MAT.7
214,MAT,7,USNT,a guid tree cannae gie baad fruit an a baad tree cannae gie ye guid fruit,iverie tree that daesnae gie guid fruit is cut doon an throwed intae tha fire,0,MAT.7
215,MAT,7,USNT,iverie tree that daesnae gie guid fruit is cut doon an throwed intae tha fire,thair woarships nae use ava thair taichins ir naethin but manmade rules an regulations,1,MAT.7
216,MAT,7,USNT,its laik that wi tha fauss proaphits tae,an some pharisees tae pit him tae tha test axt him is it allooed fer a husban tae pit awa his wife,1,MAT.7
217,MAT,7,USNT,yell ken thaim bi whut the dae,its no iverie yin that says tae me loard loard thatll git intae tha kingdom o heiven but its onlie him that daes tha wull o ma faither wha is in heiven,0,MAT.7
218,MAT,7,USNT,its no iverie yin that says tae me loard loard thatll git intae tha kingdom o heiven but its onlie him that daes tha wull o ma faither wha is in heiven,monies a yinll say tae me on tha day o reckonin loard loard did we no proaphesy in yer name an in yer name did we no drive oot ill spirits an dae a hale lock o miracles,0,MAT.7
219,MAT,7,USNT,monies a yinll say tae me on tha day o reckonin loard loard did we no proaphesy in yer name an in yer name did we no drive oot ill spirits an dae a hale lock o miracles,then a wull tell thaim strecht a niver knowed ye,0,MAT.7
220,MAT,7,USNT,then a wull tell thaim strecht a niver knowed ye,awa frae me ye wrangdaers sae iverie yin that hears these wurds o mine an heeds thaim is laik a wise man that bigged his hoose on a roak,0,MAT.7
221,MAT,7,USNT,awa frae me ye wrangdaers sae iverie yin that hears these wurds o mine an heeds thaim is laik a wise man that bigged his hoose on a roak,but if yer ee is baad yer hale bodie is fu o dairkness,1,MAT.7
222,MAT,7,USNT,tha rain cum doon tha watter ris an tha wuns got up an hut agin tha hoose yit it didnae faa acause it wus bigged on tha roak,but iverie yin that hears these wurds o mine an daesnae heed thaim is laik a gormless man that bigged his hoose on san,0,MAT.7
223,MAT,7,USNT,but iverie yin that hears these wurds o mine an daesnae heed thaim is laik a gormless man that bigged his hoose on san,tha rain cum doon tha watter ris an tha wuns blattert an bate agin thon hoose o his,0,MAT.7
224,MAT,7,USNT,tha rain cum doon tha watter ris an tha wuns blattert an bate agin thon hoose o his,but whas thon am hearin sitch things aboot,1,MAT.7
225,MAT,7,USNT,tha hoose faad doon an whut a cresh thair wus whan jesus haed daen sayin these things tha croods wur aa thunnerstruck wi his taichin fer he taicht thaim laik a bodie wi thortie an no laik thair maisters o tha laa,jesus saed bak tae him am tellin ye tha truith naebodie wull see tha kingdom o god if he isnae boarn agane,1,MAT.7
447,MAT,13,USNT,that verie day jesus gaed oot o tha hoose an sut doon bi tha loch shore,a ken richt weel wha ye ir,1,MAT.13
448,MAT,13,USNT,sitch a thrang o fowk gethert roon him that he got intae a boat an sut in it while aa tha fowk stud bye on tha shore,an he toul thaim a hale wheen o things bi parables laik this yin thair wus this fairmer gaed oot tae saa seed,0,MAT.13
449,MAT,13,USNT,an he toul thaim a hale wheen o things bi parables laik this yin thair wus this fairmer gaed oot tae saa seed,thats a guid answer an becas o it qo he til hir whan ye gae bak hame yell fin tha ill spirit haes left yer dochter,1,MAT.13
450,MAT,13,USNT,an as he wus scatterin it some drapt doon alang tha pad an tha burds flew doon an peckt thaim up,jesus trevelt aa roon galilee taichin in thair meetin hooses an praichin tha guid wittins o tha kingdom an curin iverie disaise an ailment amang tha fowk,1,MAT.13
451,MAT,13,USNT,thair wus some seed faad doon on roakie grun whar thair wusnae much clye,it sprung up quick becas tha clye wus shalla but as shune as it brairdit an tha sin ris tha plants wus scorcht an the wuthert awa acause the haed nae ruits,0,MAT.13
452,MAT,13,USNT,it sprung up quick becas tha clye wus shalla but as shune as it brairdit an tha sin ris tha plants wus scorcht an the wuthert awa acause the haed nae ruits,sae the cum awa frae tha tomb an toul tha eleiven possels aa that haed cum aboot an the toul aa tha rest o thaim as weel,1,MAT.13
453,MAT,13,USNT,ither seed faad doon amang thoarns an breers that sprung up tuk ower an chokt it,he wull cum an desthroy thaim fairmers an set tha vineyaird tae ithers,1,MAT.13
454,MAT,13,USNT,yit ither seed faad on guid grun whar it brocht a hairst o a hunner sixtie or thurtie times whut wus sowed,let him that haes ears in his heid tak tent his follaers cum tae him an axt fer why dae ye spake tae tha fowk in parables,0,MAT.13
455,MAT,13,USNT,let him that haes ears in his heid tak tent his follaers cum tae him an axt fer why dae ye spake tae tha fowk in parables,he saed tae you god haes gien an unnerstannin o tha saicrets o tha kingdom o heiven but no tae thaim,0,MAT.13
456,MAT,13,USNT,he saed tae you god haes gien an unnerstannin o tha saicrets o tha kingdom o heiven but no tae thaim,fer him that haes plentie wull be gien mair an he wull hae mair ner eneuch,0,MAT.13
457,MAT,13,USNT,fer him that haes plentie wull be gien mair an he wull hae mair ner eneuch,an him that haes little even whut he haes wull be tuk awa frae him,0,MAT.13
458,MAT,13,USNT,an him that haes little even whut he haes wull be tuk awa frae him,he toul jhones follaers gang bak an gie jhone an accoont o whut ye hae saen an heerd,1,MAT.13
459,MAT,13,USNT,this is tha raison a spake tae thaim in parables tha mair the luk the dinnae see tha mair the hear the dinnae listen or unnerstan,an tha deil brocht him tae jerusalem an tuk him up tae tha verie tap o tha hoose o god an saed tae him if ye ir tha sinn o god throw yersel doon frae here fer tha guid buik says he wull tell his angels tae luk efter ye an keep an ee on ye,1,MAT.13
460,MAT,13,USNT,isaiahs proaphesie cums aboot in thaim whaniver he says you wull aye be hearin but niver unnerstannin yell aye be seein but niver takkin it in,jesus answert yer richt eneuch sayin am a king,1,MAT.13
461,MAT,13,USNT,fer tha hairt o these fowk haes becum haird the can harlie hear wi thair ears an the hae shut thair een,whan tha faist wus half ower jesus gaed up tae tha coortyaird o tha hoose o god an he stairtit lairnin tha fowks,1,MAT.13
462,MAT,13,USNT,itherwise the cud see wi thair een the cud hear wi thair ears the cud unnerstan wi thair hairts an the wud turn tae me tae hail thaim,but your een is blisst acause they can see an your ears tae acause they can hear,0,MAT.13
463,MAT,13,USNT,but your een is blisst acause they can see an your ears tae acause they can hear,fer a tell ye tha truith thairs monies a proaphit an monies a guid man wud hae gien oniethin fer tae see whut yous see but the didnae see it an tae hear whut yous hear but the didnae hear it,0,MAT.13
464,MAT,13,USNT,fer a tell ye tha truith thairs monies a proaphit an monies a guid man wud hae gien oniethin fer tae see whut yous see but the didnae see it an tae hear whut yous hear but the didnae hear it,an sae thairs nae crap fer tha wurd haesnae a chaunce tae growe,1,MAT.13
465,MAT,13,USNT,listen then tae whut tha parable o tha sower mains whan oniebodie hears tha message aboot tha kingdom an daesnae unnerstan it alang cums tha wickit yin an snaps awa whut wus sowed in his hairt,yit thairs yins amang ye that dinnae believe,1,MAT.13
466,MAT,13,USNT,this is whut tha seed sowed nixt tha pad stans fer,an then tha seed that faad on roakie grun stans fer tha bodie that hears tha message an taks it in richt awa wi a gled hairt,0,MAT.13
467,MAT,13,USNT,an then tha seed that faad on roakie grun stans fer tha bodie that hears tha message an taks it in richt awa wi a gled hairt,noo alangside tha sheep gate in jerusalem thairs this puil that gets tha name o bethzatha in tha aramaic tung,1,MAT.13
468,MAT,13,USNT,but seein as he haes nae ruits it onlie houls wi him fer a wee while,jesus cum tuk tha breid an gien it tae thaim an he daen tha same wi tha fish,1,MAT.13
469,MAT,13,USNT,whan haird times an trouble cums acause o gods wurd he jist gies up thair an then,whaniver the wur nearhan jerusalem an the cum tae bethphage on tha moont o olives jesus sent oot twa follaers an he saed tae thaim gae tae tha clachan fornent ye an at yinst yell fin a cuddie tethert thair wi hir cowlt alangside o hir,1,MAT.13
470,MAT,13,USNT,then tha seed that faad doon amang tha thoarns thats laik a bodie that hears tha message but wi him chasin efter money an tha bothers o this warl tha message gets chokt an it aa cums tae naethin,but tha seed that faad doon on guid grun is laik tha bodie that taks tha wurd tae hairt an unnerstans it bringin in a yiel o thurtie sixtie or a hunner times mair ner wus sowed,0,MAT.13
471,MAT,13,USNT,but tha seed that faad doon on guid grun is laik tha bodie that taks tha wurd tae hairt an unnerstans it bringin in a yiel o thurtie sixtie or a hunner times mair ner wus sowed,jesus toul thaim anither parable tha kingdom o heiven is laik a man that sowed guid seed in his fiel,0,MAT.13
472,MAT,13,USNT,jesus toul thaim anither parable tha kingdom o heiven is laik a man that sowed guid seed in his fiel,an if yis onlie love thaim at loves you thairs naethin parteeclar aboot that,1,MAT.13
473,MAT,13,USNT,but whaniver aa tha fowk wus sleepin his enemie cum an sowed geel amang tha wheat an then he tuk aff,noo as shune as tha wheat brairdit an tha ears appeart tha weeds cum up as weel,0,MAT.13
474,MAT,13,USNT,noo as shune as tha wheat brairdit an tha ears appeart tha weeds cum up as weel,perez wus tha faither o hezron hezron tha faither o ram,1,MAT.13
475,MAT,13,USNT,an tha fairmers sarvin men cum up tae him,fer jhone wusnae intae aitin ner drinkin whan he cum an the say thairs a baad spirit in him,1,MAT.13
476,MAT,13,USNT,maister the saed did ye no sow guid seed in yer fiel,whar then did tha weeds cum frae,0,MAT.13
477,MAT,13,USNT,whar then did tha weeds cum frae,an enemie haes daen this he saed,0,MAT.13
478,MAT,13,USNT,an enemie haes daen this he saed,tha sarvints axt him dae ye want iz tae gae oot an pu thaim up,0,MAT.13
479,MAT,13,USNT,tha sarvints axt him dae ye want iz tae gae oot an pu thaim up,cum an see fer yersel saed philip,1,MAT.13
480,MAT,13,USNT,na he saed bak tae thaim becas whaniver yer puin oot tha weeds yell mebbe ruit up tha wheat alang wi thaim,let thaim baith growe thegither tae tha hairvest,0,MAT.13
481,MAT,13,USNT,let thaim baith growe thegither tae tha hairvest,noo it wus a sabbath day that jesus made tha mud an apent tha mans een,1,MAT.13
482,MAT,13,USNT,an then all tell tha reapers gether up tha weeds furst an tye thaim up in bunnels fer burnin then awa an gether up tha wheat an bring it intae ma barn,jesus toul thaim yit anither parable tha kingdom o heiven is laik a wee mustert seed that a man tuk an sowed in his fiel,0,MAT.13
483,MAT,13,USNT,jesus toul thaim yit anither parable tha kingdom o heiven is laik a wee mustert seed that a man tuk an sowed in his fiel,tha mair it stairts aff as a gye wee seed yit whan it growes it becums a big bush an then a tree sae as tha wee burds cum an tuk shilter in its brenches,0,MAT.13
