,first
0, Jesus Christ wey dem born for David and Abraham family naim story bi dis
1, Abraham born Isaak Isaak kon born Jakob
2, Na Jakob born Judah and en brodas Judah born Perez and Zera Perez born Hezron and Hezron born Ram Ram na Amminadab papa Amminadab born Nashon Nashon kon born Salmon Salmon born Boaz na Boaz bi Obed papa Obed kon born Jesse Jesse born David wey bi Israel pipol king
3, David born Solomon Solomon born Rehoboam Rehoboam naim bi Abijah papa and Abijah kon born Asa Asa born Jehoshafat Jehoshafat kon born Joram Joram born Uzzaya Uzzaya born Jotam Jotam kon born Ahaz wey born Hezekaya Hezekaya born Manasseh Manasseh naim bi Amnon papa and na Amon born Josaya
4, Josaya born Jekonaya and en brodas for di time wey dem karry Israel pipol go bi slave for Babilon
5, Afta dem karry Israel pipol go Babilon Jekonaya kon born Shealtiel Shealtiel kon bi Zerubabel papa Zerubabel born Abiud Abiud naim bi Eliakim papa Eliakim kon born Azor Azor born Zadok Zadok naim bi Akim papa Akim kon born Eliud Eliud born Eleazar wey bi Matan papa Matan kon born Jakob Jakob born Josef wey bi Mary husband dis Mary naim bi Jesus Christ mama
6, So from Abraham go rish David time na fourteen generashon dey and from David time go rish wen dem karry Israel pipol go Babilon na fourteen too and from dat time go rish wen dem born Jesus Christ na fourteen generashon e bi
7, Dem Born Jesus Christ Dis na how dem take born Jesus Christ
8, Wen Mary en mama don ready to marry Josef before dem bigin sleep togeda Mary kon si sey e don get belle with Holy Spirit pawa
9, Josef wey won marry am na pesin wey dey fear God wellwell and bikos e nor won disgrace am e kon tink for en mind sey e nor go marry Mary again
10, As e dey tink how e go take leave am God angel show ensef to am for dream kon tell am sey Josef David pikin make yu nor fear to marry Mary bikos di pikin wey dey en belle na Holy Spirit giam
11, E go born boy and yu go koll am Jesus bikos e go save en pipol from dia sin
12, Dis tins go happen as God profet tok Si Di woman wey neva sleep with man before go get belle and e go born boy and dem go koll am Emmanuel wey mean God dey with us
13, Wen Josef wakeup e do wetin God angel tell am
14, So e kon marry Mary but e nor sleep with am until Mary born di pikin
15, Den e kon name am Jesus
16, Afta dem born Jesus for Betlehem wey dey Judea for di time wey Herod bi king some wise men from east kon go Jerusalem dey ask Where di Jew king wey dem just born Wi si di star wey tok about am so wi kom woship am
17, Wetin dem tok so vex King Herod and Jerusalem pipol
18, So di king gada all di priest oga dem and di pipol wey sabi di law kon ask dem Where una tink sey dem go for born Christ Dem kon ansa Na for Betlehem wey dey Judea just as Profet Isaya rite sey Betlehem pipol una wey small pass for all di pipol wey dey rule Judah na from among una di pesin wey go lead all my pipol for Israel go from kom
19, Den Herod koll di wise men go korna make dem for tell am wen dem si di star
20, E kon sey Make una go look for di pikin wellwell
21, Wen una don si am make una kom tell mi so dat mi too gogo woship am
22, Wen di king tok finish di wise men kon dey go and di star wey dem si before kon dey lead dem until e stop ontop di house where di pikin dey
23, Wen dem si di star dem kon dey happy
24, Dem enter di house si di pikin with en mama kon knee down woship am
25, Den dem open dia bag kon giam some gifts wey bi gold frankincense and myrrh
26, Bikos God warn dem for dream make dem nor go back go meet Herod dem kon pass anoda road go dia house
27, Josef And En Family Run Go Egypt Wen di wise men don go God angel kon tell Josef for dream Get up karry di pikin and en mama run go Egypt make una stay der until I go tell yu wetin una go do bikos Herod won kill di pikin
28, Dat same nite Josef wakeup karry di pikin and en mama kon run go Egypt
29, Dem stay der till Herod die
30, Dis tin make wetin God profet tok happen sey I koll my pikin komot from Egypt
31, Wen Herod si sey di wise men deceive am e vex wellwell so e send sojas make dem go kill all di boys wey don rish two years kom down bikos e don rish two years wen di wise men kom meet am sey dem si di star
32, Dis one make wetin Profet Jeremaya tok happen sey Pipol hear kry and shaut for Rama
33, Rashel dey kry for en pikin dem wey don die and nortin wey pipol tok fit make en heart strong
34, Josef And En Family Go Back To Nazaret Afta Herod die God angel appear to Josef for dream wen e still dey Egypt kon tell am Make yu get up karry di pikin and en mama go Israel bikos di pesin wey won killam don die
35, So e karry di pikin and en mama go Israel back
36, But wen e hear sey Arkelaus dey rule for Judea afta Herod en papa don die Josef kon fear to go der
37, Afta God don warn am for dream e kon go Galilee
38, Wen e rish Nazaret e kon stay der
39, Dis one make wetin Profet Jeremaya tok happen sey Dem go sey Jesus na Nazaret e from kom
40, For dat time John di Baptist dey prish inside wildaness for Judea sey Make una turn from sin kom meet God bikos God Kingdom don near
41, Na dis John Profet Isaya tok about sey One pesin dey shaut inside wildaness sey Make una make God road strait
42, John wear klot wey dem use kamel hair make e use leda belt tie waist and na lokust and honey for bush e dey chop
43, Pipol from Jerusalem Judea and all di town wey dey near Jordan River dey run go meet am and e kon baptize dem inside Jordan River afta dem konfess dia sins
44, But wen e si many Farisee and Sadusi pipol dey kom make e baptize dem e kon tell dem Una snake shidren Who warn una about God judgement wey dey kom Naw make una do wetin go show sey una don turn from sin kom meet God make una nor tink sey una don free bikos una sey Abraham na awa papa
45, Make I tell una God fit turn all dis stone to Abraham shidren Naw sef dem don put di axe for di tree bottom and any tree wey nor bear betta fruit dem go kut am trow inside fire
46, I dey baptize una with wota make una for turn from sin kom meet God but di pesin wey go kom afta strong pass mi
47, I nor big rish to luz di rope wey dey en shoe naim go baptize una with Holy Spirit and fire
48, Di fan wey e go take blow kanda komot from korn dey en hand and e go gada and keep en korn inside store kon burn di dirty for faya wey nor dey kwensh
49, John Baptize Jesus Christ Jesus kom from Galilee make John for baptize am for Jordan River
50, But John won kon stop am sey Na yu suppose baptize mi instead yu kom meet mi make I baptize yu Jesus ansa Make e bi so naw e betta make wi do evritin wey God wont
51, So John kon baptize am
52, As Jesus dey kom out from di wota afta John don baptize am heaven open and John kon si God Spirit wey bi like dove stay ontop Jesus head
53, Naim one vois from heaven kon sey Dis na My pikin wey I love and e dey make belle sweet mi
54, Di Holy Spirit take Jesus go inside wildaness make devil for tempt am
55, Afta Jesus don fast for forty days and forty nites e kon dey hongry
56, Den devil kon meet am sey If yu bi God pikin kommand dis stone make e turn to bread
57, Jesus ansa God word sey Nor bi only food man go take survive but na with evry word wey God tok
58, Den devil show Jesus di holy town kon make am stand ontop di place wey high pass for di temple and e tell Jesus If yu really bi God pikin jump go down bikos dem rite for God word sey God go kommand en angels make dem do evritin for yu and dem go katch yu make yor leg nor nak stone
59, Jesus ansa am God word sey Make yu nor try God wey bi yor Oga God
60, Den devil take Jesus go one mountin wey high wellwell kon show am all di kingdom for dis world and all di betta tins inside am
61, Devil kon tell am I go give yu all dis tins if yu go bow down woship mi
62, Jesus ansa Komot here devil Bikos God word sey Na only God wi suppose to serve and woship
63, So devil kon leave Jesus and God angels kon bigin help am
64, Jesus Prish For Galilee Wen Jesus hear sey dem don put John inside prison e kon go back to Galilee
65, From der Jesus komot from Nazaret go Kapanaum wey near di sea where Zebulun and Naftali pipol dey stay so dat wetin Profet Isaya tok go happen Zebulun and Naftali di place where river for cross Jordan River go Galilee where pipol wey nor bi Jew dey stay una wey dey darkness don si big lite and una wey don nearly die don get life
66, From dat time Jesus bigin prish sey Make una turn from sin kom meet God bikos God Kingdom don kom meet una
67, Jesus Choose En Disciples As Jesus dey waka for Galilee wotaside e si two brodas Simon wey dem dey koll Pita and Andru en broda dem dey trow net inside di river dey katch fish
68, Jesus kon tell dem Make una follow mi and I go make una katch pipol
69, At wons dem leave dia net kon follow Jesus
70, As Jesus komot from der e kon si two brodas James and John with Zebedee dia papa dey ripair net inside dia boat
71, Den Jesus koll di brodas
72, Kwikkwik dem run leave dia papa inside di boat kon follow Jesus
73, Jesus Heal Pipol Jesus kon dey waka for Galilee dey tish inside dia sinagog
74, E prish about God Kingdom and dey heal pipol wey get difrendifren diziz and doz wey nor well
75, So di news about Jesus kon spread go evriwhere for Siria
76, Dem kon bring pipol wey nor well wey nor fit waka pipol wey devil dey worry and di pipol wey demon dey inside dem kom meet am and e heal all of dem
77, Many pipol from Galilee Dekapolis Jerusalem Judea and pipol wey dey stay near Jordan River kon follow am
78, Wen Jesus si di pipol e klimb go di mountin and en disciples follow am
79, Afta e don sidan e kon bigin tish dem sey God go bless una wey dey poor for spirit na una go get heaven
80, God go bless una wey dey mourn bikos E go make una happy
81, God go bless una wey nor dey karry body up una go enjoy en promise for dis world
82, God go bless una wey dey like to do good tins E go give una evritin wey una wont
83, God go bless una wey dey sorry for pipol una go receive mesi
84, God go bless una wey get pure heart na una go si God
85, God go bless una wey dey make peace pipol go koll una God shidren
86, God go bless una wey dey sofa bikos una dey do wetin dey rite na una go enjoy God Kingdom for heaven
87, God go bless una wey pipol dey curse dey sofa and lie for una head bikos of mi make una happy and make belle sweet una bikos na big tin dey wait una for heaven
88, Make una remember sey na so di profets wey kom before una sofa too
89, Salt And Lite Na una bi salt for dis eart
90, But if salt nor get taste how e go bi for pipol mout E betta make dem trowey am and make pipol mash am
91, Na una bi lite for dis world and town wey dey ontop mountin nor dey hide
92, Pesin nor dey lite lamp kon kover am with basin instead e go put am for where evribody wey dey inside di house go si am
93, Like dat too make yor lite shine wellwell for where pipol dey so dat dem go si di good tins wey yu dey do wey go make dem praiz yor Papa wey dey heaven
94, Tishing About Di Law Make una nor tink sey I kom spoil Moses Law and di tins wey di profets tish
95, Nor bi so misef kom obey dem
96, I tell una true word before dis world go end evritin wey dey inside di Law even di smallsmall ones go happen
97, So anybody wey nor do wetin God kommand and dey tish odas to do as e dey do naim go small pass for God Kingdom
98, But pesin wey obey God and tish odas to do wetin di Law tok na big pesin e go bi for God Kingdom
99, I tell yu di trut if di good wey yu do nor betta pass wetin di Farisee and di pipol wey dey tish di Law do yu nor go fit enter God Kingdom
100, Tishing About Vexnashon And To Kill Yu hear as God tell awa papa dem beforebefore sey Nor kill and anybody wey kill God go judge am
101, But I tell una anybody wey vex for en broda God go judge am too
102, Anybody wey curse en broda go face di kansol and anybody wey koll pesin Mumu gogo hellfire
103, If yu take gift go altar and yu kon remember sey yor broda get bad belle for yu make yu leave di gift for di altar first go setol with yor broda den yu go fit kom back kon give yor gift
104, Kwik setol with who dey akuiz yu before una rish kourt if not e go give yu to di judge and di warda go trow yu inside prison
105, I tell una di trut yu nor go komot from dat trobol until yu pay all di money Tishing About Adultery Yu hear wey pipol sey Make yu nor sleep with who yu nor marry
106, But I dey tell una naw sey Anybody wey look woman kon get di mind to sleep with am don already kommit sin for en heart
107, If yor rite eye go make yu sin make yu plok am komot
108, E betta sey one part for yor body nor dey dan sey all yor body enter hellfire
109, If yor rite hand go make yu do bad tin make yu kut am trowey E betta sey one part for yor body nor dey dan sey all yor body enter hellfire
110, Tishing About Marriage Pipol dey sey Anybody wey drive en wife must giam paper sey e nor won marry am again
111, But I dey tell una naw sey anybody wey drive en wife komot from marriage wey nor bi sey di woman sleep with anoda man don make di woman kommit adultery and any man wey marry di woman don kommit adultery too
112, Tishing About Promise Again yu don hear sey dem tell pipol beforebefore sey Make yu nor break yor promise but do wetin yu promise God
113, But I dey tell una naw sey make una nor ever use heaven swear atall bikos na God throne e bi or with eart bikos naim God dey put en leg or use Jerusalem bikos na di big king town Nor even take yor head swear bikos yu nor fit make one singol hair white or black
114, Wen yu sey Yes make yu mean am and wen yu sey No make yu mean am too
115, Any oda tin wey yu tok pass dis na devil e from kom
116, Tishing About Revensh Una hear sey Anytin anybody do una make una do am back
117, But I tell una make una nor fight if anybody slap yor face turn di oda side giam too
118, If anybody drag yor shirt with yu make yu giam yor koat join
119, And if anybody force yu waka one mile make yu follow am waka two mile
120, Give pipol anytin wey dem ask from yu and nor drive anybody wey kom borrow sometin from yu
121, Love Yor Enemy Una hear sey Make una love una neighbour and hate una enemy
122, But I tell una naw sey Make una love una enemies and pray for pipol wey dey sofa una so dat una go bi like una Papa for heaven wey dey allow sun to shine and rain to fall ontop bad and good pipol
123, If una love only di pipol wey love una wetin una go gain Na so bad pipol dey do too abi nor bi so If una dey greet only una brodas una nor betta pass odas bikos pipol wey nor know God still dey do like dat abi nor bi so So make una dey pafet as una Papa wey dey for heaven pafet
124, Make una nor dey do good bikos una wont make pipol si una if una do so God nor go pay una for di good wey una do
125, Anytime una give sometin to pipol make una nor show unasef as pritendas dey do for dia sinagog and road so dat oda pipol go praiz dem
126, I tell una true word dem don already get dia reward
127, But wen una dey give make una nor let una left hand know wetin una rite hand give
128, So dat una gift go dey sekret and una Papa wey dey si for sekret go reward una
129, Tishing About Prayer Anytime wey una dey pray make una nor do like pipol wey dey pritend wey like to dey stand pray inside sinagog and for road so dat pipol go si dem
130, I tell una true word dem don already get dia reward
131, But wen una dey pray make una go inside room klose di door and pray to una Papa for sekret
132, And una Papa wey dey si for sekret go reward una for pipol present
133, Wen una dey pray make una nor tok one word many times as pipol wey dey serve juju dey do bikos dem tink sey dia juju go hear dem wen dia tok plenty
134, Make una nor bi like dem
135, Una Papa know wetin una nid before una bigin ask am
136, So make una pray like dis Awa Papa wey dey for heaven wi praiz yor name make yor Kingdom kom make wetin yu wont happen for dis world as e bi for heaven
137, Give us di food wey wi go chop evriday forgive us all di badbad tins wey wi don do as wisef dey forgive odas di bad tins wey dem do us
138, Nor allow us enter temptashon but make yu save us from bad tins
139, If una forgive oda pipol di bad tins wey dem do una una Papa wey dey for heaven go forgive una too
140, But if una nor forgive odas una Papa sef nor go forgive una
141, Tishing About Fasting Wen una dey fast make una nor skwiz una face like pipol wey dey pritend so dat pipol go si sey dem dey fast
142, I tell una true word dem don already get dia full reward
143, But wen una dey fast make una wosh and rub pomade for una face so dat odas nor go know sey una dey fast but only una Papa wey dey for sekret go know
144, And una Papa wey dey si for sekret go reward una
145, Propaty Wey Dey Last Make una nor just gada propaty for dis world bikos sitisiti go chop dem or dem go rust or tif fit enter inside di house tif dem
