,first,second,label
0, Jesus Christ wey dem born for David and Abraham family naim story bi dis, Den e roll one big stone kover di grave mout,0
1, Abraham born Isaak Isaak kon born Jakob, Many pipol go kom with my name dey sey I bi Christ wey bi di Mezaya and dem go deceive many pipol,0
2, Na Jakob born Judah and en brodas Judah born Perez and Zera Perez born Hezron and Hezron born Ram Ram na Amminadab papa Amminadab born Nashon Nashon kon born Salmon Salmon born Boaz na Boaz bi Obed papa Obed kon born Jesse Jesse born David wey bi Israel pipol king, And if una go gri with wetin I dey tok John naim bi Elijah wey suppose to kom,0
3, David born Solomon Solomon born Rehoboam Rehoboam naim bi Abijah papa and Abijah kon born Asa Asa born Jehoshafat Jehoshafat kon born Joram Joram born Uzzaya Uzzaya born Jotam Jotam kon born Ahaz wey born Hezekaya Hezekaya born Manasseh Manasseh naim bi Amnon papa and na Amon born Josaya, Na John bi di pesin wey dem rite for God word about sey Si I dey send pesin go yor front make e go prepare di way for yu,0
4, Josaya born Jekonaya and en brodas for di time wey dem karry Israel pipol go bi slave for Babilon, Jesus ask dem again Una know wetin una dey ask for so Una go fit drink from di cup wey I won drink from Dem ansa Yes Wi go fit,0
5, Afta dem karry Israel pipol go Babilon Jekonaya kon born Shealtiel Shealtiel kon bi Zerubabel papa Zerubabel born Abiud Abiud naim bi Eliakim papa Eliakim kon born Azor Azor born Zadok Zadok naim bi Akim papa Akim kon born Eliud Eliud born Eleazar wey bi Matan papa Matan kon born Jakob Jakob born Josef wey bi Mary husband dis Mary naim bi Jesus Christ mama, Wen di oda savants si wetin happen dem nor happy atall so dem kon go tell di king evritin wey happen,0
6, So from Abraham go rish David time na fourteen generashon dey and from David time go rish wen dem karry Israel pipol go Babilon na fourteen too and from dat time go rish wen dem born Jesus Christ na fourteen generashon e bi, As e still dey tok one brite kloud kon kover dem and one vois kon sey Dis na my Pikin wey I love,0
7, Dem Born Jesus Christ Dis na how dem take born Jesus Christ, Si from today go una go skata and una house go empty,0
8, Wen Mary en mama don ready to marry Josef before dem bigin sleep togeda Mary kon si sey e don get belle with Holy Spirit pawa, Wetin yu tink E good make wi pay tax give Caesar But Jesus know dia wiked plan so e kon tell dem Una wey dey pritend Why una one set trap for mi Make una show mi di money wey una dey take pay tax,0
9, Josef wey won marry am na pesin wey dey fear God wellwell and bikos e nor won disgrace am e kon tink for en mind sey e nor go marry Mary again, Make una remember sey I tell una so So dem run komot from di grave with fear and dem kon dey happy as dem dey go tell en disciples,0
10, As e dey tink how e go take leave am God angel show ensef to am for dream kon tell am sey Josef David pikin make yu nor fear to marry Mary bikos di pikin wey dey en belle na Holy Spirit giam, Give us di food wey wi go chop evriday forgive us all di badbad tins wey wi don do as wisef dey forgive odas di bad tins wey dem do us,0
11, E go born boy and yu go koll am Jesus bikos e go save en pipol from dia sin, So na una grandgrand papa dem kill di profets,0
12, Dis tins go happen as God profet tok Si Di woman wey neva sleep with man before go get belle and e go born boy and dem go koll am Emmanuel wey mean God dey with us, Di Farisee and Sadusi pipol kom test Jesus,0
13, Wen Josef wakeup e do wetin God angel tell am, Jesus ansa Si dis bad and wiked pipol for dis time wey dey ask for sign I nor go show una any sign escept Profet Jonah own,0
14, So e kon marry Mary but e nor sleep with am until Mary born di pikin, Afta dem don tok di matter dem kon take di money buy one land wey di name bi Potta Field and na strenjas dem dey beri for der,0
15, Den e kon name am Jesus, I tell una true word una nor go run pass all di town for Israel before Man Pikin go kom back,0
16, Afta dem born Jesus for Betlehem wey dey Judea for di time wey Herod bi king some wise men from east kon go Jerusalem dey ask Where di Jew king wey dem just born Wi si di star wey tok about am so wi kom woship am, Wen di sojas oga and di pipol wey dey guide Jesus Christ si di eartkweke and wetin happen dem fear wellwell kon sey Truetrue dis man na God Pikin,0
17, Wetin dem tok so vex King Herod and Jerusalem pipol, Di pesin wey big pass among una go bi una savant,0
18, So di king gada all di priest oga dem and di pipol wey sabi di law kon ask dem Where una tink sey dem go for born Christ Dem kon ansa Na for Betlehem wey dey Judea just as Profet Isaya rite sey Betlehem pipol una wey small pass for all di pipol wey dey rule Judah na from among una di pesin wey go lead all my pipol for Israel go from kom, But Jesus tell di disciples Make una leave di small shidren make dem kom meet mi nor stop dem bikos na dem get God Kingdom,0
19, Den Herod koll di wise men go korna make dem for tell am wen dem si di star, Make e nor bi like dat among una Instead anybody wey won bi oga among una must serve di rest pipol and anybody wey wont bi first among una must bi savant to di odas just as Man Pikin nor kom make pipol serve am but make e for serve and give en life to save many pipol,0
20, E kon sey Make una go look for di pikin wellwell, At wons Moses and Elijah kon appear dey tok to Jesus,0
21, Wen una don si am make una kom tell mi so dat mi too gogo woship am, If e asept wetin yu tell am yu don win yor broda back bi dat,0
22, Wen di king tok finish di wise men kon dey go and di star wey dem si before kon dey lead dem until e stop ontop di house where di pikin dey, Tishing About Prayer Anytime wey una dey pray make una nor do like pipol wey dey pritend wey like to dey stand pray inside sinagog and for road so dat pipol go si dem,0
23, Wen dem si di star dem kon dey happy, Wen harvest time rish e send en savants go meet di farmers make dem giam en own share,0
24, Dem enter di house si di pikin with en mama kon knee down woship am, For judgement day Nineveh pipol go kondemn di pipol for dis time bikos wen Jonah prish give dem dem turn from sin kom meet God,0
25, Den dem open dia bag kon giam some gifts wey bi gold frankincense and myrrh, Afta Jesus don tok all dis tins di pipol sopraiz for di wey e dey tish bikos e tish dem like pesin wey get authority and nor bi as dia law tishas dey do,0
26, Bikos God warn dem for dream make dem nor go back go meet Herod dem kon pass anoda road go dia house, Di disciples ansa As dis pipol plenty so where wi go fit get food wey go rish dem chop for dis wildaness Jesus ask dem How many bread una get Dem ansa Na seven bread and some smallsmall fish,0
27, Josef And En Family Run Go Egypt Wen di wise men don go God angel kon tell Josef for dream Get up karry di pikin and en mama run go Egypt make una stay der until I go tell yu wetin una go do bikos Herod won kill di pikin, Jesus Pray Inside Getsemani Den Jesus go Getsemani with en disciples kon tell dem Make una sidan here bikos I wont cross go di oda side go pray,0
28, Dat same nite Josef wakeup karry di pikin and en mama kon run go Egypt, Jesus Pray Inside Getsemani Den Jesus go Getsemani with en disciples kon tell dem Make una sidan here bikos I wont cross go di oda side go pray,0
29, Dem stay der till Herod die, E waka go front small kon liedan face groun den e kon pray My Papa if yu wont yu go fit remove dis deat from mi But nor bi as I wont na as yu wont am,0
30, Dis tin make wetin God profet tok happen sey I koll my pikin komot from Egypt, Dem go sey make dem killam and dem go giam to Gentile pipol make dem laf and flog am wellwell den dem go nail am for cross,0
31, Wen Herod si sey di wise men deceive am e vex wellwell so e send sojas make dem go kill all di boys wey don rish two years kom down bikos e don rish two years wen di wise men kom meet am sey dem si di star, Jesus kon ask di pesin Who bi my mama and brodas Den Jesus point to en disciples kon sey Na dis pipol bi my mama and brodas,0
32, Dis one make wetin Profet Jeremaya tok happen sey Pipol hear kry and shaut for Rama, Some Farisee pipol kom test and ask am sey E dey rite for man to drive en wife atall Jesus ansa Yu neva read am from di biginnin sey na man and woman God make and bikos of dat Man go leave en papa and mama go join en wife and di two of dem go kon bi one Dem nor bi two again but one,0
33, Rashel dey kry for en pikin dem wey don die and nortin wey pipol tok fit make en heart strong, Na John bi di pesin wey dem rite for God word about sey Si I dey send pesin go yor front make e go prepare di way for yu,0
34, Josef And En Family Go Back To Nazaret Afta Herod die God angel appear to Josef for dream wen e still dey Egypt kon tell am Make yu get up karry di pikin and en mama go Israel bikos di pesin wey won killam don die, Jesus koll en twelf disciples kon give dem pawa to drive demons and heal diziz and pipol wey nor well,0
35, So e karry di pikin and en mama go Israel back, Wen dem don cross di river go di oda side dem kon land for Gennesaret,0
36, But wen e hear sey Arkelaus dey rule for Judea afta Herod en papa don die Josef kon fear to go der, And if anybody force yu waka one mile make yu follow am waka two mile,0
37, Afta God don warn am for dream e kon go Galilee, So Pilate tell dem Make una take plenty sojas go guide di place as una wont,0
38, Wen e rish Nazaret e kon stay der, Na like dat e go bi wen Man Pikin go kom,0
39, Dis one make wetin Profet Jeremaya tok happen sey Dem go sey Jesus na Nazaret e from kom, Si I don gain five koins join dem,0
40, For dat time John di Baptist dey prish inside wildaness for Judea sey Make una turn from sin kom meet God bikos God Kingdom don near, Wen Jesus enter di oga house e si pipol dey play music and plenty pipol dey make nois for der too,0
41, Na dis John Profet Isaya tok about sey One pesin dey shaut inside wildaness sey Make una make God road strait, E kon tell dem Make evribody komot di girl neva die e just dey sleep,0
42, John wear klot wey dem use kamel hair make e use leda belt tie waist and na lokust and honey for bush e dey chop, If e nor gri listin to wetin di church leaders tok den make una trit am like sina or tax kollector,0
43, Pipol from Jerusalem Judea and all di town wey dey near Jordan River dey run go meet am and e kon baptize dem inside Jordan River afta dem konfess dia sins, Pipol wey dem hire for five oklok kollect full day salari,0
44, But wen e si many Farisee and Sadusi pipol dey kom make e baptize dem e kon tell dem Una snake shidren Who warn una about God judgement wey dey kom Naw make una do wetin go show sey una don turn from sin kom meet God make una nor tink sey una don free bikos una sey Abraham na awa papa, By dis time di boat don go far from land,0
45, Make I tell una God fit turn all dis stone to Abraham shidren Naw sef dem don put di axe for di tree bottom and any tree wey nor bear betta fruit dem go kut am trow inside fire, Anybody wey dey karry body up God go bring am down and anybody wey nor dey karry body up God go raiz am up,0
46, I dey baptize una with wota make una for turn from sin kom meet God but di pesin wey go kom afta strong pass mi, But wen pipol from difrendifren town hear where e go dem kon follow am,0
47, I nor big rish to luz di rope wey dey en shoe naim go baptize una with Holy Spirit and fire, Anybody wey love en papa mama and pikin pass mi nor go fit bi my disciple,0
48, Di fan wey e go take blow kanda komot from korn dey en hand and e go gada and keep en korn inside store kon burn di dirty for faya wey nor dey kwensh, Naim Pita ansa Oga God if na yu truetrue koll mi make I kom meet yu for di wota,0
49, John Baptize Jesus Christ Jesus kom from Galilee make John for baptize am for Jordan River, En oga kon tell am Yu wiked and lazy savant Since yu know sey I dey harvest wetin I nor plant and dey pak fruits wey I nor plok yu for put my money for bank so dat wen I kom back I go kollect my money back with intrest Make una take di money from am and giam to di savant wey get ten,0
50, But John won kon stop am sey Na yu suppose baptize mi instead yu kom meet mi make I baptize yu Jesus ansa Make e bi so naw e betta make wi do evritin wey God wont, Afta dem sing one hymn dem komot kon go Mount Olives,0
51, So John kon baptize am, Yu tink sey I nor fit koll my Papa sey make e send many angels kom help mi nawnaw But if I do am wetin dem rite for God word about dis matter nor go happen,0
52, As Jesus dey kom out from di wota afta John don baptize am heaven open and John kon si God Spirit wey bi like dove stay ontop Jesus head, Den all di disciples kon run leave am,0
53, Naim one vois from heaven kon sey Dis na My pikin wey I love and e dey make belle sweet mi, God go bless una wey nor dey karry body up una go enjoy en promise for dis world,0
54, Di Holy Spirit take Jesus go inside wildaness make devil for tempt am, So Pita kon tell Jesus Oga God e good make wi stay here,0
55, Afta Jesus don fast for forty days and forty nites e kon dey hongry, Di Temple Wen Jesus and en disciples rish Kapanaum di pipol wey dey kollect tax for di temple kom meet Pita ask am sey Yor oga dey pay Temple tax Pita ansa Yes,0
56, Den devil kon meet am sey If yu bi God pikin kommand dis stone make e turn to bread, So di king ask am My friend how yu take enter here wen yu nor wear marriage klot But di man nor fit ansa am,0
57, Jesus ansa God word sey Nor bi only food man go take survive but na with evry word wey God tok, Nor bi wetin pesin chop dey make am dirty but na wetin e tok from en mout,0
58, Den devil show Jesus di holy town kon make am stand ontop di place wey high pass for di temple and e tell Jesus If yu really bi God pikin jump go down bikos dem rite for God word sey God go kommand en angels make dem do evritin for yu and dem go katch yu make yor leg nor nak stone, God Pikin go send en angels make dem go remove evritin inside en Kingdom wey dey make pipol sin and break God law,0
59, Jesus ansa am God word sey Make yu nor try God wey bi yor Oga God, Wen rain fall wota kon full di groun den strong breeze kon blow di house na wons e go fall skata for groun,0
60, Den devil take Jesus go one mountin wey high wellwell kon show am all di kingdom for dis world and all di betta tins inside am, And if una go gri with wetin I dey tok John naim bi Elijah wey suppose to kom,0
61, Devil kon tell am I go give yu all dis tins if yu go bow down woship mi, Jesus ansa Afta evritin wey I don tok so una nor still undastand Una nor know sey anytin wey pesin chop enter belle e go shit am kom out But di tins wey dey kom out from pesin mout dey kom from en heart and na dis tins dey make di pesin dirty,0
